order,amount,y
81500.0,32.33,0
81502.0,25.99,0
81504.0,29.94,0
81505.0,0.82,0
81505.0,45.05,0
81505.0,29.85,0
81507.0,47.55,0
81508.0,40.02,0
81509.0,7.11,0
81509.0,5.19,0
81514.0,39.42,0
81515.0,48.8,0
81517.0,24.71,0
81517.0,1.0,0
81520.0,66.2,0
81520.0,10.34,0
81521.0,5.68,0
81522.0,34.61,0
81522.0,16.99,0
81524.0,403.23,0
81527.0,319.4,0
81528.0,358.08,0
81528.0,109.0,0
81531.0,6.5,0
81534.0,9.99,0
81541.0,22.45,0
81544.0,9.99,0
81547.0,16.48,0
81549.0,28.07,0
81550.0,0.92,0
81551.0,15.5,0
81552.0,3.66,0
81553.0,53.0,0
81557.0,3.57,0
81561.0,22.66,0
81562.0,12.37,0
81564.0,14.21,0
81568.0,60.0,0
81571.0,137.5,0
81573.0,1.98,0
81575.0,36.0,0
81575.0,1.0,0
81576.0,0.89,0
81577.0,5.99,0
81578.0,240.33,0
81578.0,21.81,0
81579.0,29.95,0
81581.0,240.0,0
81581.0,16.0,0
81584.0,3.56,0
81584.0,1967.24,0
81585.0,1.02,0
81587.0,7.49,0
81588.0,42.48,0
81591.0,189.0,0
81591.0,21.85,0
81591.0,21.85,0
81591.0,29.99,0
81593.0,20.45,0
81597.0,19.6,0
81599.0,54.95,0
81602.0,12.99,0
81603.0,210.0,0
81603.0,2.69,0
81604.0,9.07,0
81604.0,12.86,0
81607.0,11.71,0
81608.0,89.0,0
81609.0,119.0,0
81610.0,85.25,0
81612.0,7.87,0
81613.0,8.98,0
81617.0,21.99,0
81618.0,2.5,0
81618.0,19.95,0
81621.0,1.98,0
81622.0,432.98,0
81626.0,49.99,0
81627.0,76.75,0
81627.0,2.0,0
81627.0,450.66,0
81628.0,10.27,0
81630.0,22.54,0
81632.0,3.49,0
81633.0,54.99,0
81634.0,21.84,0
81635.0,0.77,0
81637.0,19.8,0
81640.0,9.99,0
81643.0,3.78,0
81644.0,158.0,0
81645.0,0.84,0
81646.0,407.66,0
81650.0,43.19,0
81650.0,9.99,0
81650.0,4.75,0
81650.0,249.88,0
81651.0,0.0,0
81658.0,472.0,0
81660.0,893.0,0
81660.0,5.99,0
81663.0,24.9,0
81665.0,0.89,0
81670.0,1.79,0
81674.0,48.55,0
81676.0,419.0,0
81677.0,18.0,0
81679.0,135.0,0
81681.0,339.0,0
81682.0,118.31,0
81690.0,254.89,0
81693.0,15.0,0
81693.0,1.0,0
81694.0,668.36,0
81697.0,0.99,0
81698.0,39.9,0
81701.0,173.87,0
81702.0,99.99,0
81703.0,2.29,0
81703.0,59.72,0
81705.0,12.0,0
81709.0,143.78,0
81710.0,39.4,0
81712.0,12.31,0
81714.0,14.95,0
81716.0,135.0,0
81718.0,2.26,0
81719.0,29.97,0
81719.0,10.59,0
81720.0,31.0,0
81722.0,1000.0,0
81723.0,1.98,0
81723.0,10.59,0
81723.0,6.98,0
81728.0,12.31,0
81731.0,1.5,0
81731.0,1.98,0
81734.0,62.8,0
81734.0,33.5,0
81737.0,0.75,0
81738.0,1.88,0
81739.0,9.99,0
81739.0,10.11,0
81740.0,476.92,0
81741.0,9.99,0
81741.0,58.8,0
81743.0,199.32,0
81744.0,0.99,0
81744.0,23.08,0
81744.0,58.15,0
81745.0,0.89,0
81746.0,12.0,0
81748.0,62.0,0
81749.0,75.91,0
81750.0,8.96,0
81751.0,1.98,0
81755.0,609.8,0
81756.0,25.96,0
81756.0,1.98,0
81757.0,40.77,0
81758.0,0.77,0
81759.0,12.83,0
81763.0,1.0,0
81764.0,9.99,0
81765.0,86.0,0
81766.0,67.9,0
81771.0,20.0,0
81772.0,159.08,0
81774.0,63.0,0
81775.0,19.9,0
81778.0,40.43,0
81780.0,1.98,0
81780.0,1.0,0
81781.0,9.41,0
81784.0,26.04,0
81787.0,24.98,0
81788.0,52.5,0
81789.0,59.7,0
81792.0,40.05,0
81795.0,0.75,0
81798.0,1.0,0
81799.0,2.5,0
81802.0,67.45,0
81803.0,11.99,0
81803.0,1.79,0
81805.0,75.46,0
81806.0,6.28,0
81808.0,217.24,0
81810.0,1.29,0
81812.0,24.91,0
81813.0,6.08,0
81815.0,76.92,0
81815.0,7.82,0
81815.0,13.99,0
81817.0,0.89,0
81817.0,29.09,0
81818.0,0.99,0
81821.0,75.0,0
81822.0,8.5,0
81823.0,23.67,0
81824.0,22.9,0
81824.0,20.7,0
81826.0,4.49,0
81826.0,257.89,0
81827.0,417.29,0
81828.0,3.77,0
81828.0,30.58,0
81829.0,6.99,0
81831.0,1.51,0
81832.0,42.53,0
81835.0,88.1,0
81836.0,109.0,0
81837.0,214.96,0
81838.0,41.88,0
81840.0,11.5,0
81844.0,117.02,0
81844.0,58.0,0
81845.0,85.9,0
81848.0,426.42,0
81849.0,66.03,0
81850.0,53.25,0
81850.0,60.0,0
81851.0,59.95,0
81852.0,19.99,0
81852.0,40.18,0
81853.0,30.0,0
81854.0,42.73,0
81854.0,30.65,0
81854.0,1.29,0
81857.0,4.96,0
81861.0,45.61,0
81862.0,24.3,0
81862.0,11.5,0
81865.0,29.99,0
81867.0,24.5,0
81868.0,34.95,0
81869.0,0.89,0
81869.0,31.27,0
81869.0,11.78,0
81870.0,64.93,0
81871.0,530.96,0
81873.0,1.0,0
81873.0,9.95,0
81878.0,183.94,0
81878.0,1.0,0
81878.0,121.74,0
81880.0,2390.73,0
81880.0,1.98,0
81886.0,129.99,0
81887.0,13.4,0
81888.0,20.0,0
81892.0,3.84,0
81893.0,22.0,0
81893.0,45.4,0
81894.0,7.56,0
81895.0,0.76,0
81898.0,942.2,0
81902.0,22.24,0
81902.0,17.99,0
81903.0,1.29,0
81903.0,1.98,0
81903.0,4.49,0
81905.0,32.0,0
81905.0,28.3,0
81907.0,4.56,0
81912.0,9.99,0
81912.0,117.0,0
81913.0,18.65,0
81913.0,633.75,0
81915.0,1.5,0
81918.0,115.55,0
81919.0,4.99,0
81919.0,14.51,0
81919.0,5.15,0
81921.0,0.89,0
81924.0,21.15,0
81925.0,1.0,0
81925.0,91.04,0
81925.0,1.78,0
81927.0,17.9,0
81928.0,29.3,0
81928.0,50.0,0
81928.0,17.99,0
81935.0,1.0,0
81935.0,16.99,0
81935.0,49.0,0
81937.0,5.4,0
81939.0,35.97,0
81940.0,69.99,0
81940.0,3.69,0
81941.0,71.02,0
81941.0,6.99,0
81943.0,15.0,0
81944.0,20.0,0
81944.0,12.31,0
81946.0,89.8,0
81948.0,85.91,0
81948.0,180.0,0
81950.0,1.79,0
81951.0,651.74,0
81951.0,14.44,0
81953.0,0.76,0
81955.0,1000.0,0
81959.0,1.0,0
81961.0,1714.79,0
81961.0,8.98,0
81961.0,7.85,0
81963.0,9.81,0
81963.0,96.0,0
81965.0,129.0,0
81965.0,2.69,0
81969.0,146.0,0
81970.0,6.24,0
81972.0,78.4,0
81976.0,0.99,0
81977.0,50.0,0
81978.0,89.9,0
81980.0,9.99,0
81981.0,125.0,0
81982.0,20.0,0
81984.0,2.28,0
81985.0,858.38,0
81986.0,12.4,0
81986.0,5.2,0
81987.0,1.0,0
81988.0,9.91,0
81988.0,42.45,0
81989.0,124.6,0
81990.0,68.75,0
81994.0,19.95,0
81995.0,42.81,0
81997.0,7.99,0
81999.0,21.66,0
81999.0,4.58,0
82000.0,128.9,0
82004.0,0.69,0
82006.0,13.99,0
82006.0,67.7,0
82007.0,25.26,0
82011.0,14.89,0
82011.0,29.95,0
82012.0,8.99,0
82015.0,164.2,0
82017.0,17.0,0
82020.0,22.5,0
82023.0,17.0,0
82025.0,2.49,0
82025.0,0.69,0
82027.0,25.0,0
82028.0,60.0,0
82031.0,15.13,0
82033.0,2.39,0
82034.0,1.49,0
82034.0,20.0,0
82036.0,7.65,0
82038.0,1.79,0
82039.0,45.93,0
82042.0,9.13,0
82048.0,50.0,0
82049.0,2.24,0
82049.0,1.79,0
82058.0,1.98,0
82059.0,0.76,0
82059.0,1.79,0
82060.0,31.1,0
82063.0,32.94,0
82066.0,44.45,0
82066.0,8.36,0
82067.0,6.26,0
82067.0,9.17,0
82070.0,15.99,0
82071.0,730.96,0
82073.0,25.0,0
82076.0,1.29,0
82078.0,7.99,0
82078.0,332.92,0
82079.0,15.0,0
82080.0,40.41,0
82082.0,60.16,0
82083.0,1.0,0
82086.0,3.59,0
82087.0,80.0,0
82087.0,121.16,0
82088.0,2.58,0
82088.0,79.0,0
82088.0,936.39,0
82088.0,936.39,0
82088.0,149.0,0
82091.0,25.01,0
82091.0,24.99,0
82093.0,1.0,0
82093.0,6.71,0
82094.0,4.34,0
82095.0,37.95,0
82095.0,13.57,0
82096.0,4.31,0
82096.0,16.99,0
82098.0,120.34,0
82099.0,2.69,0
82101.0,162.79,0
82106.0,75.63,0
82106.0,0.75,0
82108.0,10.99,0
82112.0,3.78,0
82112.0,1000.0,0
82112.0,2.5,0
82114.0,10.06,0
82115.0,140.51,0
82115.0,7.0,0
82118.0,2.95,0
82121.0,8.92,0
82123.0,377.18,0
82124.0,6.9,0
82124.0,24.38,0
82124.0,239.57,0
82125.0,337.31,0
82125.0,0.76,0
82128.0,11.05,0
82129.0,15.37,0
82129.0,367.28,0
82130.0,15.39,0
82131.0,0.76,0
82132.0,0.89,0
82134.0,49.2,0
82135.0,7.57,0
82136.0,31.85,0
82136.0,14.98,0
82137.0,52.0,0
82137.0,187.64,0
82139.0,30.45,0
82139.0,0.89,0
82140.0,45.0,0
82143.0,2.99,0
82144.0,1.29,0
82149.0,75.6,0
82150.0,39.8,0
82151.0,17.99,0
82153.0,55.65,0
82153.0,18.96,0
82155.0,17.7,0
82155.0,2.69,0
82156.0,611.49,0
82158.0,6.28,0
82160.0,32.62,0
82162.0,1.66,0
82169.0,85.96,0
82169.0,68.83,0
82173.0,161.62,0
82174.0,1241.0,0
82175.0,0.76,0
82177.0,125.9,0
82177.0,12.45,0
82181.0,1.0,0
82181.0,61.48,0
82183.0,162.98,0
82188.0,15.05,0
82189.0,2.28,0
82191.0,2755.71,0
82193.0,1.17,0
82193.0,12.31,0
82194.0,17.04,0
82196.0,172.98,0
82206.0,413.85,0
82215.0,1.29,0
82216.0,57.12,0
82216.0,0.76,0
82216.0,343.0,0
82218.0,9.99,0
82221.0,0.76,0
82221.0,17.99,0
82223.0,34.0,0
82227.0,23.21,0
82227.0,157.22,0
82229.0,88.94,0
82233.0,9.99,0
82234.0,22.7,0
82234.0,35.99,0
82240.0,7.59,0
82241.0,201.02,0
82243.0,1.99,0
82246.0,10.95,0
82248.0,30.0,0
82250.0,14.23,0
82250.0,15.9,0
82251.0,65.86,0
82254.0,51.2,0
82254.0,238.64,0
82257.0,176.94,0
82257.0,135.0,0
82258.0,42.81,0
82265.0,210.08,0
82267.0,19.99,0
82269.0,15.44,0
82270.0,98.9,0
82271.0,1.98,0
82271.0,110.0,0
82272.0,304.98,0
82275.0,271.69,0
82278.0,1.98,0
82279.0,8.97,0
82280.0,1.18,0
82281.0,4.88,0
82282.0,463.6,0
82282.0,6.23,0
82283.0,30.4,0
82287.0,15.0,0
82292.0,35.0,0
82292.0,106.0,0
82292.0,207.63,0
82293.0,1.79,0
82293.0,0.68,0
82294.0,718.44,0
82295.0,79.0,0
82299.0,106.94,0
82299.0,14.23,0
82300.0,139.95,0
82301.0,16.1,0
82302.0,40.0,0
82302.0,3.5,0
82303.0,1.79,0
82303.0,12.31,0
82304.0,15.67,0
82305.0,9.99,0
82308.0,78.0,0
82309.0,35.99,0
82316.0,50.0,0
82317.0,329.4,0
82317.0,1.98,0
82322.0,1.0,0
82326.0,1.79,0
82327.0,12.99,0
82329.0,9.71,0
82331.0,57.0,0
82334.0,19.98,0
82343.0,532.46,0
82346.0,30.0,0
82346.0,18.55,0
82347.0,32.01,0
82347.0,42.81,0
82347.0,0.89,0
82347.0,59.37,0
82349.0,4.0,0
82351.0,1.0,0
82352.0,169.0,0
82354.0,124.5,0
82354.0,77.86,0
82354.0,367.2,0
82355.0,5.45,0
82358.0,9.99,0
82359.0,89.95,0
82361.0,61.0,0
82363.0,48.3,0
82364.0,193.5,0
82365.0,449.0,0
82365.0,70.0,0
82383.0,20.0,0
82387.0,4.9,0
82387.0,36.0,0
82392.0,12.99,0
82392.0,0.89,0
82392.0,141.42,0
82393.0,14.9,0
82397.0,1.98,0
82398.0,4.49,0
82398.0,9.55,0
82399.0,0.99,0
82401.0,4.86,0
82403.0,201.65,0
82404.0,88.0,0
82406.0,50.0,0
82408.0,39.98,0
82410.0,28.39,0
82411.0,144.0,0
82411.0,5.74,0
82411.0,42.81,0
82414.0,8.99,0
82414.0,235.14,0
82415.0,2.24,0
82417.0,1.79,0
82417.0,70.0,0
82417.0,1.0,0
82418.0,4.98,0
82419.0,1.0,0
82420.0,11.5,0
82422.0,109.86,0
82423.0,8.98,0
82423.0,9.05,0
82423.0,1.39,0
82424.0,59.72,0
82425.0,120.84,0
82426.0,4.49,0
82432.0,5.0,0
82432.0,1000.0,0
82435.0,10.0,0
82436.0,0.89,0
82439.0,5.0,0
82440.0,58.8,0
82442.0,12.31,0
82444.0,0.89,0
82445.0,25.0,0
82445.0,11.34,0
82447.0,3.39,0
82448.0,24.87,0
82456.0,39.98,0
82456.0,0.76,0
82458.0,11.5,0
82460.0,1.79,0
82460.0,29.99,0
82463.0,10.59,0
82464.0,13.99,0
82466.0,0.99,0
82469.0,24.4,0
82470.0,165.2,0
82473.0,11.99,0
82474.0,1026.9,0
82475.0,44.99,0
82475.0,10.0,0
82475.0,7.99,0
82477.0,4.99,0
82478.0,10.0,0
82487.0,24.0,0
82488.0,53.24,0
82490.0,12.99,0
82491.0,12.1,0
82491.0,11.0,0
82491.0,4.49,0
82492.0,0.0,0
82492.0,9.99,0
82493.0,20.92,0
82493.0,27.72,0
82493.0,9.99,0
82494.0,8.99,0
82494.0,1.29,0
82496.0,101.96,0
82498.0,10.7,0
82498.0,188.86,0
82499.0,15.0,0
82501.0,108.0,0
82502.0,9.99,0
82503.0,266.0,0
82505.0,1.0,0
82508.0,7.99,0
82509.0,9.99,0
82511.0,0.76,0
82513.0,11.98,0
82515.0,1.98,0
82515.0,39.21,0
82516.0,101.32,0
82516.0,205.41,0
82518.0,194.9,0
82518.0,14.99,0
82521.0,8.93,0
82522.0,8.99,0
82527.0,16.99,0
82528.0,20.0,0
82528.0,334.29,0
82529.0,10.59,0
82532.0,0.89,0
82534.0,20.99,0
82535.0,7.99,0
82538.0,48.33,0
82539.0,0.77,0
82542.0,50.0,0
82546.0,5.0,0
82547.0,74.97,0
82548.0,6.37,0
82550.0,102.42,0
82552.0,56.43,0
82553.0,29.95,0
82557.0,36.9,0
82559.0,15.78,0
82559.0,18.51,0
82559.0,15.25,0
82563.0,8.92,0
82565.0,1.0,0
82566.0,1.0,0
82567.0,42.34,0
82572.0,76.5,0
82572.0,9.12,0
82577.0,59.9,0
82577.0,2.28,0
82578.0,13.68,0
82580.0,9.63,0
82583.0,39.46,0
82588.0,0.89,0
82589.0,50.99,0
82591.0,3.0,0
82591.0,39.0,0
82591.0,1.0,0
82593.0,19.66,0
82594.0,2.68,0
82595.0,15.0,0
82596.0,58.09,0
82599.0,139.9,0
82604.0,59.0,0
82606.0,24.09,0
82608.0,551.8,0
82608.0,22.02,0
82610.0,28.75,0
82612.0,26.31,0
82612.0,12.99,0
82615.0,13.91,0
82621.0,128.0,0
82621.0,0.49,0
82624.0,44.95,0
82625.0,138.11,0
82628.0,0.76,0
82629.0,19.99,0
82639.0,1.0,0
82640.0,4.56,0
82640.0,129.99,0
82641.0,166.06,0
82642.0,150.57,0
82642.0,121.6,0
82643.0,42.81,0
82644.0,3.07,0
82644.0,148.5,0
82644.0,10.59,0
82645.0,4.77,0
82645.0,185.85,0
82646.0,18.83,0
82646.0,179.47,0
82647.0,13.0,0
82648.0,0.49,0
82653.0,10.98,0
82654.0,43.05,0
82657.0,49.42,0
82668.0,3690.24,0
82669.0,153.06,0
82671.0,1.29,0
82672.0,1.98,0
82673.0,33.75,0
82674.0,90.34,0
82676.0,40.78,0
82677.0,53.4,0
82678.0,1.2,0
82681.0,2.65,0
82686.0,2.46,0
82688.0,196.5,0
82692.0,17.97,0
82693.0,249.0,0
82696.0,0.76,0
82696.0,180.19,0
82699.0,17.77,0
82700.0,3.49,0
82700.0,2.25,0
82701.0,0.01,0
82701.0,7.92,0
82703.0,2.0,0
82705.0,0.77,0
82707.0,68.5,0
82707.0,5.0,0
82709.0,87.78,0
82711.0,538.0,0
82712.0,5.99,0
82717.0,188.0,0
82718.0,138.88,0
82719.0,2.99,0
82721.0,1.29,0
82723.0,1.29,0
82728.0,188.6,0
82730.0,19.98,0
82730.0,283.5,0
82732.0,14.8,0
82732.0,3.49,0
82732.0,8.46,0
82732.0,77.07,0
82733.0,9.99,0
82734.0,12.0,0
82735.0,12.99,0
82736.0,115.0,0
82739.0,16.87,0
82744.0,1180.0,0
82744.0,1.0,0
82748.0,1.29,0
82749.0,24.99,0
82749.0,1.0,0
82762.0,31.2,0
82763.0,255.0,0
82767.0,26.1,0
82767.0,5.34,0
82769.0,3.27,0
82770.0,109.02,0
82771.0,1.79,0
82772.0,3.59,0
82772.0,57.5,0
82774.0,282.93,0
82776.0,123.0,0
82784.0,76.0,0
82787.0,9.81,0
82790.0,44.99,0
82790.0,26.0,0
82790.0,196.01,0
82793.0,15.0,0
82796.0,18.86,0
82797.0,167.0,0
82798.0,6.38,0
82802.0,305.25,0
82804.0,89.99,0
82805.0,13.19,0
82806.0,97.98,0
82808.0,1.0,0
82809.0,72.0,0
82811.0,20.23,0
82811.0,1.6,0
82812.0,60.0,0
82817.0,305.19,0
82818.0,368.03,0
82819.0,39.12,0
82821.0,1.98,0
82822.0,174.88,0
82823.0,14.98,0
82824.0,4.49,0
82826.0,7.57,0
82829.0,100.72,0
82829.0,1.99,0
82830.0,1.93,0
82830.0,314.0,0
82832.0,29.97,0
82832.0,2.99,0
82834.0,163.8,0
82837.0,29.97,0
82838.0,5.99,0
82839.0,10.0,0
82841.0,5.99,0
82842.0,10.74,0
82843.0,11.25,0
82845.0,9.99,0
82845.0,0.76,0
82845.0,22.2,0
82848.0,15.0,0
82851.0,0.99,0
82851.0,184.0,0
82854.0,16.98,0
82856.0,1.0,0
82861.0,4.61,0
82866.0,0.89,0
82868.0,11.5,0
82869.0,311.1,0
82871.0,1.0,0
82872.0,1.78,0
82873.0,30.24,0
82874.0,18.99,0
82875.0,21.24,0
82876.0,1.0,0
82883.0,0.0,0
82885.0,35.0,0
82885.0,0.99,0
82886.0,1.0,0
82886.0,107.95,0
82887.0,54.99,0
82891.0,86.0,0
82893.0,1.79,0
82893.0,42.2,0
82894.0,101.98,0
82894.0,1.06,0
82895.0,1598.5,0
82900.0,4.86,0
82901.0,39.96,0
82901.0,1.78,0
82909.0,1.0,0
82911.0,19.0,0
82911.0,74.0,0
82912.0,74.99,0
82915.0,57.93,0
82916.0,65.72,0
82917.0,1.98,0
82917.0,8.76,0
82922.0,309.58,0
82922.0,220.66,0
82923.0,23.85,0
82925.0,213.0,0
82926.0,45.33,0
82927.0,117.41,0
82927.0,1.98,0
82929.0,54.98,0
82931.0,50.82,0
82933.0,3.56,0
82935.0,154.46,0
82936.0,0.89,0
82938.0,189.5,0
82941.0,17.89,0
82942.0,2.69,0
82942.0,5.99,0
82942.0,1.98,0
82942.0,11.5,0
82944.0,125.9,0
82945.0,42.0,0
82947.0,20.67,0
82949.0,1.29,0
82951.0,0.79,0
82953.0,18.85,0
82956.0,2.79,0
82958.0,97.93,0
82959.0,400.25,0
82959.0,6.23,0
82962.0,20.91,0
82963.0,6.68,0
82964.0,107.0,0
82964.0,89.0,0
82965.0,0.0,0
82967.0,119.9,0
82967.0,84.0,0
82968.0,0.12,0
82969.0,123.9,0
82969.0,8.76,0
82973.0,15.0,0
82976.0,1.79,0
82978.0,8.28,0
82981.0,7.99,0
82981.0,69.89,0
82981.0,69.61,0
82984.0,9.12,0
82990.0,58.85,0
82991.0,2.95,0
83001.0,352.75,0
83003.0,3.53,0
83004.0,18.99,0
83005.0,36.7,0
83005.0,22.93,0
83007.0,79.54,0
83008.0,9.99,0
83009.0,122.83,0
83010.0,77.35,0
83014.0,4.75,0
83017.0,35.0,0
83025.0,186.19,0
83028.0,20.0,0
83031.0,24.99,0
83032.0,1.0,0
83035.0,1.0,0
83036.0,12.0,0
83036.0,29.8,0
83036.0,19.99,0
83038.0,0.76,0
83038.0,1.09,0
83038.0,1.0,0
83040.0,94.81,0
83040.0,3.69,0
83041.0,190.14,0
83043.0,2.58,0
83043.0,38.03,0
83043.0,2.46,0
83043.0,85.41,0
83045.0,21.37,0
83045.0,1.98,0
83048.0,0.89,0
83050.0,4.81,0
83052.0,8.99,0
83053.0,230.84,0
83054.0,1.0,0
83055.0,4.86,0
83056.0,759.92,0
83060.0,15.2,0
83060.0,1.29,0
83062.0,694.5,0
83063.0,9.99,0
83064.0,650.02,0
83065.0,69.0,0
83067.0,37.49,0
83067.0,42.79,0
83069.0,1.0,0
83070.0,23.08,0
83071.0,1.0,0
83072.0,1.0,0
83072.0,93.8,0
83074.0,112.92,0
83075.0,15.95,0
83075.0,1.78,0
83077.0,0.99,0
83078.0,44.99,0
83081.0,115.79,0
83083.0,30.0,0
83084.0,1.46,0
83084.0,356.09,0
83084.0,0.89,0
83085.0,5.0,0
83085.0,29.95,0
83088.0,2.67,0
83089.0,52.3,0
83089.0,74.91,0
83092.0,10.0,0
83094.0,7.63,0
83094.0,1.0,0
83094.0,0.89,0
83097.0,2.99,0
83098.0,3.78,0
83101.0,1.0,0
83101.0,11.0,0
83102.0,446.0,0
83103.0,50.0,0
83103.0,11.0,0
83106.0,14.95,0
83107.0,4.48,0
83108.0,9.99,0
83108.0,500.0,0
83109.0,20.0,0
83109.0,13.99,0
83113.0,23.84,0
83116.0,419.93,0
83118.0,59.98,0
83118.0,266.16,0
83124.0,173.87,0
83124.0,13.02,0
83125.0,32.89,0
83126.0,49.59,0
83128.0,23.95,0
83129.0,269.99,0
83129.0,1.79,0
83129.0,28.34,0
83131.0,4.49,0
83131.0,7.88,0
83132.0,1.29,0
83133.0,23.4,0
83135.0,36.39,0
83135.0,8.93,0
83137.0,7.68,0
83142.0,4.49,0
83142.0,120.4,0
83144.0,12.28,0
83144.0,0.12,0
83150.0,37.48,0
83151.0,269.66,0
83152.0,4.31,0
83152.0,64.0,0
83154.0,15.21,0
83156.0,8.98,0
83159.0,1.0,0
83160.0,0.99,0
83162.0,36.27,0
83162.0,16.0,0
83165.0,1.0,0
83168.0,0.69,0
83170.0,22.78,0
83172.0,4.28,0
83174.0,5.22,0
83177.0,90.88,0
83179.0,1.98,0
83179.0,0.99,0
83181.0,272.28,0
83181.0,1.0,0
83182.0,64.74,0
83184.0,1.0,0
83185.0,10.59,0
83185.0,2.69,0
83186.0,32.86,0
83187.0,9.34,0
83189.0,16.6,0
83194.0,158.0,0
83194.0,23.29,0
83196.0,85.11,0
83196.0,98.36,0
83200.0,1.0,0
83201.0,1.0,0
83206.0,25.4,0
83210.0,41.4,0
83211.0,32.8,0
83211.0,23.9,0
83213.0,81.56,0
83214.0,9.82,0
83217.0,30.0,0
83223.0,7.57,0
83227.0,186.0,0
83232.0,25.7,0
83235.0,17.95,0
83235.0,32.13,0
83238.0,310.0,0
83244.0,47.18,0
83244.0,60.0,0
83244.0,1.52,0
83246.0,187.1,0
83248.0,0.76,0
83250.0,19.22,0
83250.0,319.56,0
83252.0,98.92,0
83256.0,37.0,0
83256.0,700.6,0
83257.0,20.0,0
83260.0,1.98,0
83261.0,16.0,0
83264.0,44.73,0
83264.0,20.19,0
83264.0,20.19,0
83264.0,9.72,0
83267.0,93.82,0
83267.0,13.34,0
83272.0,29.98,0
83273.0,169.0,0
83275.0,23.95,0
83276.0,9.12,0
83279.0,129.0,0
83280.0,9.99,0
83282.0,74.0,0
83282.0,4.47,0
83282.0,13.7,0
83283.0,66.0,0
83284.0,44.22,0
83288.0,272.45,0
83291.0,32.4,0
83293.0,10.0,0
83293.0,1.78,0
83294.0,71.24,0
83295.0,16.33,0
83296.0,286.93,0
83297.0,1.0,0
83297.0,18.23,0
83297.0,9.99,0
83299.0,209.0,0
83305.0,1.0,0
83312.0,2.28,0
83312.0,2.68,0
83323.0,0.99,0
83327.0,1.29,0
83327.0,41.11,0
83333.0,0.85,0
83334.0,39.99,0
83335.0,55.85,0
83336.0,338.79,0
83337.0,83.4,0
83337.0,6.15,0
83346.0,4.22,0
83350.0,1.15,0
83352.0,20.49,0
83359.0,74.45,0
83362.0,10.65,0
83363.0,40.0,0
83364.0,182.55,0
83364.0,12.99,0
83366.0,37.82,0
83367.0,64.24,0
83368.0,93.08,0
83369.0,15.48,0
83372.0,87.0,0
83373.0,15.99,0
83374.0,26.95,0
83375.0,0.0,0
83377.0,29.99,0
83378.0,0.99,0
83378.0,37.63,0
83379.0,45.0,0
83381.0,1.58,0
83383.0,154.9,0
83383.0,1.98,0
83385.0,4.99,0
83389.0,221.0,0
83392.0,154.0,0
83396.0,0.76,0
83397.0,1.0,0
83399.0,14.45,0
83401.0,0.89,0
83402.0,8.28,0
83404.0,10.59,0
83405.0,15.99,0
83406.0,19.99,0
83408.0,89.9,0
83412.0,0.76,0
83414.0,12.99,0
83420.0,1.09,0
83420.0,12.75,0
83421.0,180.14,0
83422.0,5.49,0
83422.0,54.45,0
83424.0,160.0,0
83424.0,40.0,0
83426.0,14.16,0
83426.0,1.78,0
83432.0,8.94,0
83432.0,40.84,0
83433.0,12.36,0
83437.0,28.0,0
83438.0,257.13,0
83438.0,1.79,0
83440.0,23.85,0
83441.0,9.99,0
83442.0,49.41,0
83444.0,1.79,0
83445.0,22.0,0
83447.0,278.22,0
83448.0,960.89,0
83451.0,206.72,0
83456.0,1.79,0
83459.0,5.64,0
83464.0,1.0,0
83466.0,2.66,0
83467.0,21.91,0
83468.0,0.89,0
83475.0,1.0,0
83475.0,1.0,0
83478.0,2.69,0
83479.0,220.84,0
83480.0,14.94,0
83481.0,7.18,0
83483.0,9.08,0
83483.0,49.9,0
83484.0,106.85,0
83485.0,236.8,0
83489.0,8.0,0
83493.0,51.0,0
83494.0,45.0,0
83495.0,81.0,0
83496.0,74.97,0
83498.0,45.95,0
83500.0,12.31,0
83502.0,23.76,0
83505.0,112.05,0
83506.0,14.89,0
83510.0,44.85,0
83511.0,2.69,0
83511.0,1.47,0
83511.0,9.99,0
83513.0,2.49,0
83513.0,203.93,0
83517.0,25.56,0
83519.0,139.64,0
83520.0,29.99,0
83523.0,1.29,0
83527.0,9.99,0
83530.0,116.0,0
83533.0,119.71,0
83533.0,0.0,0
83534.0,711.5,0
83535.0,459.05,0
83536.0,185.34,0
83538.0,69.99,0
83541.0,66.66,0
83541.0,1.0,0
83543.0,29.99,0
83548.0,286.49,0
83552.0,1.98,0
83552.0,13.79,0
83555.0,12.99,0
83555.0,7.68,0
83557.0,198.95,0
83558.0,10.0,0
83559.0,9.73,0
83561.0,57.0,0
83562.0,8.9,0
83562.0,38.71,0
83563.0,0.77,0
83565.0,24.99,0
83567.0,61.97,0
83567.0,28.29,0
83567.0,33.13,0
83571.0,0.89,0
83571.0,21.99,0
83573.0,3.57,0
83573.0,6.99,0
83576.0,378.83,0
83578.0,16.95,0
83579.0,1.29,0
83580.0,7.98,0
83580.0,18.0,0
83581.0,187.9,0
83583.0,10.0,0
83589.0,1.0,0
83592.0,49.46,0
83593.0,34.55,0
83593.0,85.25,0
83594.0,15.0,0
83595.0,4.94,0
83595.0,29.95,0
83598.0,14.9,0
83598.0,115.0,0
83600.0,0.89,0
83601.0,1.29,0
83601.0,13.79,0
83602.0,23.5,0
83608.0,18.46,0
83610.0,59.15,0
83610.0,1.98,0
