row_id,order,amount,y
3546786,14833539,23.608,0
3546787,14833546,35.95,0
3546788,14833546,57.95,0
3546789,14833571,171.0,0
3546790,14833625,59.0,0
3546791,14833649,29.818,0
3546792,14833654,149.95,0
3546793,14833668,6.886,0
3546794,14833675,49.0,0
3546795,14833717,209.95,0
3546796,14833758,159.95,0
3546797,14833775,41.0,0
3546798,14833842,171.0,0
3546799,14833844,49.0,0
3546800,14833870,30.95,0
3546801,14833883,43.343,1
3546802,14833884,209.95,0
3546803,14833940,43.343,1
3546804,14833969,107.95,0
3546805,14833972,39.0,0
3546806,14833973,48.95,0
3546807,14834027,45.0,0
3546808,14834030,49.0,0
3546809,14834031,107.95,0
3546810,14834048,35.95,0
3546811,14834058,57.95,0
3546812,14834087,43.343,1
3546813,14834137,43.343,1
3546814,14834146,171.0,0
3546815,14834151,200.0,0
3546816,14834172,49.0,0
3546817,14834224,171.0,0
3546818,14834225,108.5,0
3546819,14834249,57.95,0
3546820,14834257,146.0,0
3546821,14834263,15.0,0
3546822,14834264,104.516,0
3546823,14834290,49.0,0
3546824,14834296,107.95,0
3546825,14834302,82.0,0
3546826,14834306,39.0,0
3546827,14834307,100.0,0
3546828,14834354,49.0,0
3546829,14834412,85.0,0
3546830,14834423,29.0,0
3546831,14834437,39.0,0
3546832,14834535,117.0,0
3546833,14834557,85.0,0
3546834,14834566,43.343,1
3546835,14834582,77.0,0
3546836,14834607,49.0,0
3546837,14834620,43.343,1
3546838,14834631,26.95,0
3546839,14834694,37.011,0
3546840,14834703,117.0,0
3546841,14834798,17.46,0
3546842,14834806,171.0,0
3546843,14834847,47.95,0
3546844,14834891,59.0,0
3546845,14834914,58.95,0
3546846,14834925,49.0,0
3546847,14834947,37.011,0
3546848,14834991,49.0,0
3546849,14835030,323.0,0
3546850,14835043,146.0,0
3546851,14835058,57.95,0
3546852,14835100,554.0,0
3546853,14835111,117.0,0
3546854,14835210,335.0,0
3546855,14835271,57.95,0
3546856,14835278,209.95,0
3546857,14835313,25.0,0
3546858,14835324,48.95,0
3546859,14835357,28.281,0
3546860,14835375,14.755,0
3546861,14835379,57.95,0
3546862,14835385,169.0,0
3546863,14835396,28.281,0
3546864,14835457,39.0,0
3546865,14835469,77.95,0
3546866,14835470,28.281,0
3546867,14835506,97.0,0
3546868,14835520,59.0,1
3546869,14835527,28.281,0
3546870,14835527,25.95,0
3546871,14835630,107.95,0
3546872,14835647,36.95,0
3546873,14835651,57.95,0
3546874,14835711,842.0,0
3546875,14835743,31.0,0
3546876,14835763,78.571,0
3546877,14835778,36.273,0
3546878,14835781,28.281,0
3546879,14835788,63.97,0
3546880,14835837,59.0,0
3546881,14835860,21.95,0
3546882,14835871,171.0,0
3546883,14835883,29.0,0
3546884,14835906,36.273,0
3546885,14835973,28.281,0
3546886,14835975,36.888,0
3546887,14835987,214.0,0
3546888,14835996,30.95,0
3546889,14836034,57.95,0
3546890,14836041,323.0,0
3546891,14836125,53.97,0
3546892,14836148,57.95,0
3546893,14836152,57.0,0
3546894,14836154,20.0,0
3546895,14836157,28.281,0
3546896,14836184,210.73,0
3546897,14836188,53.97,0
3546898,14836217,171.0,0
3546899,14836242,100.0,0
3546900,14836278,49.0,0
3546901,14836282,100.0,0
3546902,14836397,49.0,0
3546903,14836441,100.0,0
3546904,14836471,25.0,0
3546905,14836535,97.0,0
3546906,14836549,52.381,0
3546907,14836555,186.0,0
3546908,14836574,312.95,0
3546909,14836612,213.0,0
3546910,14836643,186.0,0
3546911,14836667,100.0,0
3546912,14836732,19.5,0
3546913,14836761,146.0,0
3546914,14836765,77.0,0
3546915,14836788,26.0,0
3546916,14836793,58.95,0
3546917,14836819,35.95,0
3546918,14836896,59.0,0
3546919,14836911,22.97,0
3546920,14836926,20.0,0
3546921,14836950,31.95,0
3546922,14836952,943.95,0
3546923,14836960,34.0,0
3546924,14836996,117.0,0
3546925,14837010,10.0,0
3546926,14837016,59.0,0
3546927,14837019,59.0,0
3546928,14837052,77.0,0
3546929,14837101,226.0,0
3546930,14837104,235.0,0
3546931,14837130,25.95,1
3546932,14837138,110.0,0
3546933,14837148,59.0,0
3546934,14837169,8.3,0
3546935,14837180,110.0,0
3546936,14837184,110.0,0
3546937,14837200,110.0,0
3546938,14837212,110.0,0
3546939,14837214,171.0,0
3546940,14837234,87.95,0
3546941,14837259,39.0,0
3546942,14837313,25.0,0
3546943,14837360,226.0,0
3546944,14837432,29.0,0
3546945,14837467,552.0,0
3546946,14837509,77.0,0
3546947,14837519,87.0,0
3546948,14837528,47.95,0
3546949,14837552,335.0,0
3546950,14837569,87.0,0
3546951,14837578,117.0,0
3546952,14837581,87.0,0
3546953,14837599,41.95,0
3546954,14837615,29.0,0
3546955,14837615,107.95,0
3546956,14837629,108.95,0
3546957,14837641,42.95,0
3546958,14837657,21.624,0
3546959,14837686,49.0,0
3546960,14837707,97.95,0
3546961,14837713,88.5,0
3546962,14837725,47.95,0
3546963,14837796,77.0,0
3546964,14837829,41.95,0
3546965,14837882,664.0,0
3546966,14837896,87.0,0
3546967,14837899,5.041,0
3546968,14837905,107.95,0
3546969,14837907,97.0,0
3546970,14837919,59.0,0
3546971,14837922,200.0,0
3546972,14837931,206.95,0
3546973,14837972,39.5,0
3546974,14837987,26.95,0
3546975,14838016,57.95,0
3546976,14838052,59.0,0
3546977,14838056,265.0,0
3546978,14838091,77.0,0
3546979,14838127,37.0,0
3546980,14838132,107.0,0
3546981,14838187,77.0,0
3546982,14838192,54.0,0
3546983,14838194,57.95,0
3546984,14838199,39.0,0
3546985,14838203,49.0,0
3546986,14838209,49.0,0
3546987,14838229,652.0,0
3546988,14838229,30.95,0
3546989,14838235,47.95,0
3546990,14838235,58.95,0
3546991,14838286,49.0,0
3546992,14838295,5.041,0
3546993,14838320,42.95,0
3546994,14838328,20.0,0
3546995,14838340,69.964,0
3546996,14838344,107.95,0
3546997,14838391,89.453,0
3546998,14838431,29.0,0
3546999,14838436,89.453,0
3547000,14838481,35.0,0
3547001,14838488,107.95,0
3547002,14838518,25.0,0
3547003,14838520,108.95,0
3547004,14838521,200.0,0
3547005,14838525,117.0,0
3547006,14838533,89.453,0
3547007,14838572,15.985,0
3547008,14838573,11.066,0
3547009,14838582,44.5,0
3547010,14838622,89.453,0
3547011,14838630,5.041,0
3547012,14838638,39.0,0
3547013,14838648,47.95,0
3547014,14838658,260.0,0
3547015,14838702,99.0,0
3547016,14838711,89.453,0
3547017,14838769,49.0,0
3547018,14838783,77.0,0
3547019,14838797,87.95,0
3547020,14838815,59.0,0
3547021,14838820,10.0,0
3547022,14838889,443.95,0
3547023,14838909,59.0,0
3547024,14838918,50.0,0
3547025,14838929,39.0,0
3547026,14839007,89.453,0
3547027,14839018,30.95,0
3547028,14839025,57.0,0
3547029,14839051,49.95,0
3547030,14839086,335.0,0
3547031,14839095,39.0,0
3547032,14839113,100.0,0
3547033,14839181,226.0,0
3547034,14839185,107.95,0
3547035,14839190,77.0,0
3547036,14839192,49.0,0
3547037,14839216,55.0,0
3547038,14839247,97.0,0
3547039,14839278,31.0,0
3547040,14839320,59.0,0
3547041,14839337,39.0,0
3547042,14839355,57.95,0
3547043,14839355,77.0,0
3547044,14839357,46.417,0
3547045,14839368,107.95,0
3547046,14839370,49.0,0
3547047,14839386,67.95,0
3547048,14839421,137.0,0
3547049,14839430,49.0,0
3547050,14839439,47.95,0
3547051,14839442,49.0,0
3547052,14839456,213.0,0
3547053,14839462,107.0,0
3547054,14839492,77.0,0
3547055,14839509,97.0,0
3547056,14839549,49.0,0
3547057,14839589,35.0,0
3547058,14839590,105.0,0
3547059,14839592,226.0,0
3547060,14839601,117.0,0
3547061,14839610,35.0,0
3547062,14839644,16.354,0
3547063,14839652,35.0,0
3547064,14839656,34.0,0
3547065,14839661,150.0,0
3547066,14839672,135.994,0
3547067,14839687,150.0,0
3547068,14839689,59.0,0
3547069,14839695,44.0,0
3547070,14839707,209.95,0
3547071,14839720,226.0,0
3547072,14839726,150.0,0
3547073,14839768,117.0,0
3547074,14839816,150.0,0
3547075,14839836,335.0,0
3547076,14839921,19.797,0
3547077,14839936,335.0,0
3547078,14839958,59.0,0
3547079,14839972,35.95,0
3547080,14839975,226.0,0
3547081,14839979,117.0,0
3547082,14840069,11.681,0
3547083,14840083,57.95,0
3547084,14840085,59.0,0
3547085,14840183,117.0,0
3547086,14840184,59.0,0
3547087,14840194,105.0,0
3547088,14840247,209.95,0
3547089,14840249,44.0,0
3547090,14840255,29.0,0
3547091,14840258,216.0,0
3547092,14840265,36.97,0
3547093,14840284,22.932,0
3547094,14840286,39.0,0
3547095,14840321,77.0,0
3547096,14840332,57.95,0
3547097,14840341,171.0,0
3547098,14840342,35.97,0
3547099,14840373,59.0,0
3547100,14840448,49.0,0
3547101,14840473,107.95,0
3547102,14840483,150.0,0
3547103,14840487,108.95,0
3547104,14840530,35.95,0
3547105,14840596,107.95,0
3547106,14840605,59.0,0
3547107,14840629,25.95,0
3547108,14840659,335.0,0
3547109,14840665,141.0,0
3547110,14840668,390.0,0
3547111,14840674,55.95,0
3547112,14840693,282.54,0
3547113,14840711,117.0,0
3547114,14840717,35.95,0
3547115,14840751,34.0,0
3547116,14840763,59.0,0
3547117,14840858,107.95,0
3547118,14840859,97.0,0
3547119,14840866,113.95,0
3547120,14840882,209.95,0
3547121,14840909,11.866,0
3547122,14840956,25.95,0
3547123,14841071,34.0,0
3547124,14841076,92.0,0
3547125,14841094,31.0,0
3547126,14841104,10.0,0
3547127,14841128,25.95,0
3547128,14841145,109.0,0
3547129,14841167,15.95,0
3547130,14841209,97.0,1
3547131,14841256,87.0,0
3547132,14841280,261.95,0
3547133,14841281,42.114,0
3547134,14841295,49.0,0
3547135,14841335,49.0,1
3547136,14841336,209.95,0
3547137,14841347,59.0,0
3547138,14841356,28.158,0
3547139,14841362,161.0,0
3547140,14841388,213.0,0
3547141,14841412,49.0,0
3547142,14841414,35.95,0
3547143,14841419,77.0,0
3547144,14841491,107.95,0
3547145,14841530,107.95,0
3547146,14841568,117.0,0
3547147,14841642,1559.0,0
3547148,14841644,108.95,0
3547149,14841652,40.0,0
3547150,14841652,50.0,0
3547151,14841672,49.0,0
3547152,14841750,57.95,0
3547153,14841753,15.0,0
3547154,14841763,554.0,0
3547155,14841805,108.5,0
3547156,14841806,57.95,0
3547157,14841885,171.0,0
3547158,14841910,226.0,0
3547159,14841920,30.0,0
3547160,14841925,24.5,0
3547161,14841954,57.95,0
3547162,14841966,30.0,0
3547163,14841981,59.0,0
3547164,14841981,117.0,0
3547165,14841996,39.0,0
3547166,14841998,28.95,0
3547167,14842037,49.0,0
3547168,14842045,29.0,0
3547169,14842050,30.95,0
3547170,14842060,1559.0,0
3547171,14842068,59.021,0
3547172,14842090,97.0,0
3547173,14842115,87.0,0
3547174,14842134,29.0,0
3547175,14842250,554.0,0
3547176,14842253,85.58,0
3547177,14842255,59.021,0
3547178,14842258,58.95,0
3547179,14842319,97.0,0
3547180,14842350,49.0,0
3547181,14842380,107.95,0
3547182,14842391,14.5,0
3547183,14842436,48.95,0
3547184,14842494,34.0,1
3547185,14842603,77.0,0
3547186,14842615,77.0,0
3547187,14842631,117.0,0
3547188,14842659,87.0,0
3547189,14842661,36.95,0
3547190,14842665,214.0,0
3547191,14842670,206.0,0
3547192,14842671,18.567,0
3547193,14842726,161.0,0
3547194,14842744,280.0,0
3547195,14842750,214.0,0
3547196,14842814,171.0,0
3547197,14842818,117.0,0
3547198,14842834,59.0,0
3547199,14842872,29.0,0
3547200,14842894,30.95,0
3547201,14842917,49.0,0
3547202,14842942,107.95,0
3547203,14842974,109.0,0
3547204,14842975,226.0,0
3547205,14842977,160.5,0
3547206,14843016,470.0,0
3547207,14843046,117.0,0
3547208,14843060,250.0,0
3547209,14843076,12.97,0
3547210,14843149,257.95,0
3547211,14843150,26.95,0
3547212,14843176,97.0,0
3547213,14843211,226.0,0
3547214,14843212,15.002,0
3547215,14843218,107.95,0
3547216,14843234,213.0,0
3547217,14843296,57.95,0
3547218,14843304,59.0,1
3547219,14843313,50.0,0
3547220,14843341,50.0,0
3547221,14843350,59.0,0
3547222,14843354,146.0,0
3547223,14843354,30.95,0
3547224,14843396,77.0,0
3547225,14843401,50.0,0
3547226,14843414,57.95,0
3547227,14843426,280.0,0
3547228,14843430,213.0,0
3547229,14843439,214.0,0
3547230,14843441,335.0,0
3547231,14843450,311.95,0
3547232,14843450,31.908,0
3547233,14843453,226.0,0
3547234,14843454,59.0,0
3547235,14843479,171.0,0
3547236,14843500,47.95,0
3547237,14843562,59.0,0
3547238,14843578,117.0,0
3547239,14843593,44.0,0
3547240,14843618,159.95,0
3547241,14843624,47.95,0
3547242,14843634,44.5,0
3547243,14843648,226.0,0
3547244,14843700,92.0,0
3547245,14843725,13.28,0
3547246,14843735,390.0,0
3547247,14843748,29.0,0
3547248,14843756,25.0,0
3547249,14843769,107.95,0
3547250,14843787,26.129,0
3547251,14843794,48.95,0
3547252,14843804,226.0,0
3547253,14843849,57.95,0
3547254,14843861,12.97,0
3547255,14843877,87.0,0
3547256,14843897,50.0,0
3547257,14843903,28.035,0
3547258,14843920,59.0,0
3547259,14843933,42.95,0
3547260,14843949,55.95,0
3547261,14843955,225.0,1
3547262,14843991,30.95,0
3547263,14843992,107.95,1
3547264,14844041,29.0,0
3547265,14844057,28.035,0
3547266,14844098,77.0,0
3547267,14844126,49.0,0
3547268,14844186,107.95,0
3547269,14844223,49.0,0
3547270,14844237,59.0,0
3547271,14844279,78.95,0
3547272,14844364,29.0,0
3547273,14844385,82.0,0
3547274,14844402,54.0,0
3547275,14844414,42.95,0
3547276,14844421,21.0,0
3547277,14844430,117.0,0
3547278,14844441,28.527,0
3547279,14844441,554.0,0
3547280,14844479,32.401,0
3547281,14844481,35.95,0
3547282,14844537,59.0,0
3547283,14844543,81.95,0
3547284,14844562,138.0,0
3547285,14844597,102.0,0
3547286,14844622,50.0,0
3547287,14844665,1529.5,0
3547288,14844675,59.0,0
3547289,14844688,141.0,0
3547290,14844693,107.95,0
3547291,14844725,59.0,0
3547292,14844733,102.0,0
3547293,14844737,554.0,0
3547294,14844754,82.0,0
3547295,14844764,70.702,0
3547296,14844796,150.0,0
3547297,14844849,549.0,0
3547298,14844890,34.0,0
3547299,14844901,30.95,0
3547300,14844911,160.5,0
3547301,14844921,117.0,0
3547302,14844955,59.0,0
3547303,14844959,175.0,0
3547304,14844959,49.5,0
3547305,14844980,1104.0,0
3547306,14844987,57.95,0
3547307,14844991,29.95,0
3547308,14845006,82.0,0
3547309,14845007,39.0,0
3547310,14845067,60.0,0
3547311,14845075,49.0,0
3547312,14845087,15.0,0
3547313,14845118,30.0,0
3547314,14845122,28.95,0
3547315,14845148,50.0,0
3547316,14845214,43.466,0
3547317,14845248,269.95,0
3547318,14845257,80.0,0
3547319,14845258,30.95,0
3547320,14845268,161.0,0
3547321,14845281,107.95,0
3547322,14845305,23.608,0
3547323,14845312,214.0,0
3547324,14845315,44.0,0
3547325,14845339,117.0,0
3547326,14845369,53.95,0
3547327,14845377,49.0,0
3547328,14845383,554.0,0
3547329,14845411,62.95,0
3547330,14845447,117.0,0
3547331,14845456,351.09,0
3547332,14845460,107.95,0
3547333,14845528,59.0,0
3547334,14845571,390.0,0
3547335,14845580,55.95,0
3547336,14845590,117.0,0
3547337,14845596,39.5,0
3547338,14845599,29.0,0
3547339,14845660,30.95,0
3547340,14845666,39.0,0
3547341,14845689,150.0,0
3547342,14845721,49.0,0
3547343,14845768,77.0,0
3547344,14845795,390.0,0
3547345,14845807,47.708,0
3547346,14845807,49.0,0
3547347,14845828,171.0,0
3547348,14845846,6.517,0
3547349,14845859,117.0,0
3547350,14845864,226.0,0
3547351,14845869,58.95,0
3547352,14845885,59.0,0
3547353,14845908,34.0,0
3547354,14845916,50.0,0
3547355,14845935,59.0,0
3547356,14845949,39.0,0
3547357,14845988,53.95,0
3547358,14846052,35.95,0
3547359,14846054,34.0,0
3547360,14846066,39.0,0
3547361,14846066,107.95,0
3547362,14846114,11.435,0
3547363,14846128,107.95,0
3547364,14846132,29.0,0
3547365,14846155,49.0,0
3547366,14846197,49.0,0
3547367,14846238,20.95,0
3547368,14846251,159.95,0
3547369,14846284,107.95,0
3547370,14846286,25.0,0
3547371,14846335,130.95,0
3547372,14846335,209.95,0
3547373,14846352,57.95,0
3547374,14846376,49.0,0
3547375,14846426,57.95,0
3547376,14846450,226.0,0
3547377,14846463,59.0,0
3547378,14846471,11.575,0
3547379,14846475,57.95,0
3547380,14846482,226.0,0
3547381,14846493,39.0,0
3547382,14846497,19.97,0
3547383,14846510,59.0,0
3547384,14846525,226.0,0
3547385,14846545,35.95,0
3547386,14846561,49.0,0
3547387,14846576,59.0,0
3547388,14846598,81.95,0
3547389,14846614,150.0,0
3547390,14846649,117.0,0
3547391,14846652,24.5,0
3547392,14846654,14.386,0
3547393,14846732,67.95,0
3547394,14846763,35.95,0
3547395,14846767,59.0,0
3547396,14846829,405.97,0
3547397,14846829,117.0,0
3547398,14846849,30.95,0
3547399,14846851,117.0,0
3547400,14846853,411.95,0
3547401,14846858,59.0,0
3547402,14846871,411.95,0
3547403,14846916,117.0,0
3547404,14846920,58.95,0
3547405,14846932,97.0,0
3547406,14846942,226.0,0
3547407,14846959,231.95,0
3547408,14846980,117.0,0
3547409,14846980,159.95,0
3547410,14846984,5.472,0
3547411,14847000,47.95,0
3547412,14847000,54.0,0
3547413,14847006,57.95,0
3547414,14847070,14.755,0
3547415,14847079,25.0,0
3547416,14847081,209.95,0
3547417,14847087,59.0,0
3547418,14847108,1564.95,0
3547419,14847123,107.95,0
3547420,14847167,57.95,0
3547421,14847173,243.0,0
3547422,14847182,43.97,0
3547423,14847196,261.95,0
3547424,14847217,219.95,0
3547425,14847225,54.5,0
3547426,14847231,67.95,0
3547427,14847232,92.0,0
3547428,14847257,146.0,0
3547429,14847278,47.95,0
3547430,14847297,105.0,0
3547431,14847311,113.95,0
3547432,14847314,255.0,0
3547433,14847322,59.0,0
3547434,14847330,100.0,0
3547435,14847352,49.0,0
3547436,14847409,29.0,0
3547437,14847429,226.0,0
3547438,14847440,77.95,0
3547439,14847582,201.0,0
3547440,14847607,100.0,0
3547441,14847615,108.95,0
3547442,14847616,117.0,0
3547443,14847616,21.887,0
3547444,14847649,49.0,0
3547445,14847655,88.0,0
3547446,14847676,107.95,0
3547447,14847677,59.0,0
3547448,14847733,49.0,0
3547449,14847803,57.95,0
3547450,14847815,110.0,0
3547451,14847816,23.608,0
3547452,14847827,110.0,0
3547453,14847831,110.0,0
3547454,14847843,110.0,0
3547455,14847847,77.0,0
3547456,14847847,110.0,0
3547457,14847859,110.0,0
3547458,14847863,110.0,0
3547459,14847873,110.0,0
3547460,14847884,110.0,0
3547461,14847887,72.95,0
3547462,14847894,23.608,0
3547463,14847897,110.0,0
3547464,14847901,25.95,0
3547465,14847902,110.0,0
3547466,14847904,117.0,0
3547467,14847914,110.0,0
3547468,14847916,67.95,0
3547469,14847919,110.0,0
3547470,14847927,110.0,0
3547471,14847938,110.0,0
3547472,14847951,110.0,0
3547473,14847955,110.0,0
3547474,14847980,26.95,0
3547475,14848048,56.99,0
3547476,14848069,445.0,0
3547477,14848081,39.0,0
3547478,14848138,141.0,0
3547479,14848150,24.899,0
3547480,14848150,97.0,0
3547481,14848159,31.97,0
3547482,14848206,150.0,0
3547483,14848215,44.0,0
3547484,14848218,161.0,0
3547485,14848325,25.95,0
3547486,14848328,15.95,0
3547487,14848343,9.837,0
3547488,14848349,49.0,1
3547489,14848405,24.0,0
3547490,14848434,49.0,0
3547491,14848438,29.97,0
3547492,14848470,117.0,0
3547493,14848487,110.0,0
3547494,14848491,110.0,0
3547495,14848493,34.5,0
3547496,14848503,117.0,0
3547497,14848503,110.0,0
3547498,14848506,15.95,0
3547499,14848508,110.0,0
3547500,14848529,110.0,0
3547501,14848533,110.0,0
3547502,14848553,117.0,0
3547503,14848613,44.0,0
3547504,14848636,23.95,0
3547505,14848656,117.0,0
3547506,14848695,49.0,0
3547507,14848715,50.0,0
3547508,14848778,171.0,0
3547509,14848809,24.0,0
3547510,14848811,171.0,0
3547511,14848901,146.0,0
3547512,14848902,39.0,0
3547513,14848904,62.956,1
3547514,14848946,59.0,0
3547515,14848991,94.0,0
3547516,14848994,149.95,0
3547517,14848996,83.0,0
3547518,14849009,26.744,0
3547519,14849045,117.0,0
3547520,14849056,117.0,0
3547521,14849072,108.5,0
3547522,14849075,30.95,0
3547523,14849086,445.0,0
3547524,14849088,24.0,0
3547525,14849113,25.95,0
3547526,14849126,59.0,0
3547527,14849177,29.0,0
3547528,14849240,110.0,0
3547529,14849248,445.0,0
3547530,14849255,15.493,0
3547531,14849256,110.0,0
3547532,14849281,34.0,0
3547533,14849305,405.97,0
3547534,14849347,445.0,0
3547535,14849359,59.0,0
3547536,14849388,524.95,0
3547537,14849413,13.403,0
3547538,14849417,117.0,0
3547539,14849480,169.0,0
3547540,14849492,107.0,0
3547541,14849505,201.0,0
3547542,14849523,117.0,0
3547543,14849544,59.0,0
3547544,14849602,92.0,0
3547545,14849608,23.239,0
3547546,14849643,171.0,0
3547547,14849681,554.0,0
3547548,14849690,23.239,0
3547549,14849701,26.95,0
3547550,14849715,100.0,0
3547551,14849748,23.239,0
3547552,14849754,100.0,0
3547553,14849766,49.0,0
3547554,14849767,49.0,0
3547555,14849802,110.0,0
3547556,14849802,13.403,0
3547557,14849806,110.0,0
3547558,14849806,100.0,0
3547559,14849808,59.0,0
3547560,14849884,100.0,0
3547561,14849915,49.0,0
3547562,14849915,49.0,0
3547563,14849917,57.95,0
3547564,14849928,35.95,0
3547565,14849930,50.0,0
3547566,14849936,49.0,0
3547567,14849978,100.0,0
3547568,14849985,44.0,0
3547569,14849995,50.0,0
3547570,14850021,47.95,0
3547571,14850033,50.0,0
3547572,14850038,150.0,0
3547573,14850064,57.95,0
3547574,14850066,50.0,0
3547575,14850091,45.0,0
3547576,14850111,59.0,0
3547577,14850144,66.398,0
3547578,14850149,441.0,1
3547579,14850167,58.06,0
3547580,14850169,107.95,0
3547581,14850222,100.0,0
3547582,14850278,161.0,0
3547583,14850293,49.0,0
3547584,14850317,30.95,0
3547585,14850340,39.0,0
3547586,14850348,49.0,0
3547587,14850406,29.0,0
3547588,14850406,97.0,0
3547589,14850433,100.0,0
3547590,14850464,107.95,0
3547591,14850472,100.0,0
3547592,14850476,30.95,0
3547593,14850500,117.0,0
3547594,14850534,226.0,0
3547595,14850537,35.95,0
3547596,14850566,59.0,0
3547597,14850578,141.0,0
3547598,14850582,48.95,0
3547599,14850605,25.95,0
3547600,14850613,41.868,0
3547601,14850676,30.95,0
3547602,14850693,117.0,0
3547603,14850727,35.95,0
3547604,14850764,21.95,0
3547605,14850777,49.0,0
3547606,14850786,47.95,0
3547607,14850788,110.0,0
3547608,14850792,110.0,0
3547609,14850796,57.95,0
3547610,14850820,110.0,0
3547611,14850822,67.95,0
3547612,14850823,35.95,0
3547613,14850824,110.0,0
3547614,14850824,28.773,0
3547615,14850913,88.95,0
3547616,14850935,97.95,0
3547617,14850949,107.95,0
3547618,14850969,35.95,0
3547619,14850989,335.0,0
3547620,14851014,108.5,0
3547621,14851035,107.95,0
3547622,14851084,461.2,0
3547623,14851092,59.0,0
3547624,14851161,39.0,0
3547625,14851182,201.0,0
3547626,14851199,107.95,0
3547627,14851218,25.0,0
3547628,14851221,39.0,0
3547629,14851248,15.0,0
3547630,14851251,57.95,0
3547631,14851287,100.0,0
3547632,14851310,327.0,0
3547633,14851335,24.0,0
3547634,14851379,52.95,0
3547635,14851429,30.95,0
3547636,14851499,59.0,0
3547637,14851501,49.0,0
3547638,14851530,100.0,0
3547639,14851538,30.95,0
3547640,14851553,59.0,0
3547641,14851555,78.97,0
3547642,14851572,47.95,0
3547643,14851579,255.0,0
3547644,14851596,69.95,0
3547645,14851597,59.0,0
3547646,14851599,77.0,0
3547647,14851636,57.95,0
3547648,14851656,110.0,0
3547649,14851661,110.0,0
3547650,14851671,110.0,0
3547651,14851676,110.0,0
3547652,14851689,335.0,0
3547653,14851772,125.0,0
3547654,14851775,35.0,0
3547655,14851808,364.03,0
3547656,14851875,49.0,0
3547657,14851900,159.95,0
3547658,14851923,35.95,0
3547659,14851970,59.0,0
3547660,14851976,39.0,0
3547661,14851981,226.0,0
3547662,14852099,57.95,0
3547663,14852210,39.0,0
3547664,14852212,159.95,0
3547665,14852239,280.0,0
3547666,14852275,139.95,0
3547667,14852301,77.0,0
3547668,14852311,55.332,0
3547669,14852323,171.0,0
3547670,14852327,11.0,0
3547671,14852336,105.0,0
3547672,14852342,35.351,0
3547673,14852378,280.0,0
3547674,14852390,30.0,0
3547675,14852398,55.332,0
3547676,14852399,39.0,0
3547677,14852416,59.0,0
3547678,14852423,26.067,0
3547679,14852425,117.0,0
3547680,14852463,335.0,0
3547681,14852465,100.0,0
3547682,14852509,110.0,0
3547683,14852510,47.95,0
3547684,14852514,226.0,0
3547685,14852521,110.0,0
3547686,14852530,107.95,0
3547687,14852532,110.0,0
3547688,14852534,160.95,0
3547689,14852536,110.0,0
3547690,14852537,77.0,0
3547691,14852553,110.0,0
3547692,14852558,110.0,0
3547693,14852558,40.0,0
3547694,14852590,60.0,0
3547695,14852661,107.95,0
3547696,14852684,107.95,0
3547697,14852724,59.0,0
3547698,14852729,1100.0,0
3547699,14852741,59.0,0
3547700,14852795,47.95,0
3547701,14852811,1651.0,0
3547702,14852815,30.0,0
3547703,14852836,15.95,0
3547704,14852839,108.95,0
3547705,14852876,29.5,0
3547706,14852880,311.95,0
3547707,14852923,18.444,1
3547708,14852952,159.95,0
3547709,14852953,39.0,0
3547710,14852989,129.95,0
3547711,14853050,34.0,0
3547712,14853053,125.0,0
3547713,14853077,59.0,0
3547714,14853098,62.95,0
3547715,14853099,110.0,0
3547716,14853101,159.0,0
3547717,14853103,35.95,0
3547718,14853117,261.95,0
3547719,14853119,50.0,0
3547720,14853138,49.0,0
3547721,14853145,47.95,0
3547722,14853192,117.0,0
3547723,14853202,59.0,0
3547724,14853210,107.95,0
3547725,14853234,110.0,0
3547726,14853262,35.95,0
3547727,14853267,30.95,0
3547728,14853272,50.0,0
3547729,14853277,35.351,1
3547730,14853299,7.378,0
3547731,14853300,77.0,0
3547732,14853311,97.95,0
3547733,14853343,51.0,0
3547734,14853360,110.0,0
3547735,14853362,47.95,0
3547736,14853379,110.0,0
3547737,14853427,30.0,0
3547738,14853456,110.0,0
3547739,14853460,110.0,0
3547740,14853488,82.95,0
3547741,14853493,107.95,0
3547742,14853519,125.0,0
3547743,14853530,201.0,0
3547744,14853549,125.0,0
3547745,14853571,125.0,0
3547746,14853586,125.0,0
3547747,14853590,77.0,0
3547748,14853617,125.0,0
3547749,14853629,125.0,0
3547750,14853662,107.95,0
3547751,14853670,35.351,1
3547752,14853680,125.0,0
3547753,14853686,59.0,0
3547754,14853692,125.0,0
3547755,14853697,125.0,0
3547756,14853705,226.0,0
3547757,14853723,125.0,0
3547758,14853732,117.0,0
3547759,14853737,125.0,0
3547760,14853746,29.0,0
3547761,14853753,125.0,0
3547762,14853761,35.95,0
3547763,14853767,125.0,0
3547764,14853791,125.0,0
3547765,14853795,125.0,0
3547766,14853811,15.899,0
3547767,14853812,125.0,0
3547768,14853813,35.95,0
3547769,14853822,125.0,0
3547770,14853834,107.95,0
3547771,14853841,125.0,0
3547772,14853850,92.0,0
3547773,14853856,56.316,0
3547774,14853870,59.0,0
3547775,14853875,117.0,0
3547776,14853914,20.0,0
3547777,14853924,57.95,0
3547778,14853952,35.95,0
3547779,14853984,79.924,1
3547780,14853985,92.0,0
3547781,14853996,15.95,0
3547782,14854007,25.0,0
3547783,14854037,57.95,0
