row_id,order,amount,y
3452218,11980847,97.0,0
3452219,11980855,100.0,0
3452220,11980870,39.0,1
3452221,11980874,47.95,0
3452222,11980918,495.95,0
3452223,11980929,39.0,0
3452224,11980956,29.0,0
3452225,11981001,57.95,0
3452226,11981009,59.0,0
3452227,11981037,40.0,0
3452228,11981045,49.0,0
3452229,11981079,72.99,0
3452230,11981104,112.99,0
3452231,11981170,59.0,0
3452232,11981182,57.0,0
3452233,11981248,47.95,0
3452234,11981278,169.0,0
3452235,11981286,82.99,0
3452236,11981292,231.95,0
3452237,11981303,29.757,0
3452238,11981387,53.95,0
3452239,11981416,25.95,0
3452240,11981450,253.0,0
3452241,11981456,117.0,0
3452242,11981458,171.0,0
3452243,11981571,316.31,0
3452244,11981597,51.0,0
3452245,11981607,29.0,0
3452246,11981634,53.95,0
3452247,11981636,39.0,0
3452248,11981638,18.137,0
3452249,11981638,113.0,0
3452250,11981638,107.95,0
3452251,11981641,108.5,0
3452252,11981652,311.95,0
3452253,11981663,209.95,0
3452254,11981673,226.0,0
3452255,11981697,112.99,0
3452256,11981710,103.97,0
3452257,11981711,67.95,0
3452258,11981757,171.0,0
3452259,11981758,171.0,0
3452260,11981759,39.163,0
3452261,11981761,146.0,0
3452262,11981782,171.0,0
3452263,11981784,25.95,0
3452264,11981788,107.95,0
3452265,11981933,53.0,0
3452266,11981973,49.0,0
3452267,11981986,29.0,0
3452268,11982028,57.95,0
3452269,11982049,57.95,0
3452270,11982055,52.258,0
3452271,11982092,200.0,0
3452272,11982106,664.95,0
3452273,11982114,30.95,0
3452274,11982138,87.95,0
3452275,11982167,57.95,0
3452276,11982190,100.0,0
3452277,11982233,87.95,0
3452278,11982236,150.0,0
3452279,11982343,100.0,0
3452280,11982363,171.0,0
3452281,11982369,139.95,0
3452282,11982393,150.0,0
3452283,11982415,52.0,0
3452284,11982458,83.0,0
3452285,11982465,206.0,0
3452286,11982486,57.0,0
3452287,11982511,107.95,0
3452288,11982527,82.95,0
3452289,11982547,59.0,0
3452290,11982562,376.88,0
3452291,11982583,134.0,0
3452292,11982621,42.95,0
3452293,11982630,171.0,0
3452294,11982631,117.0,0
3452295,11982655,117.0,0
3452296,11982667,209.95,0
3452297,11982694,29.0,0
3452298,11982695,107.95,0
3452299,11982712,44.95,0
3452300,11982719,57.0,1
3452301,11982731,19.5,0
3452302,11982736,59.0,0
3452303,11982738,226.0,0
3452304,11982760,40.0,0
3452305,11982791,19.5,0
3452306,11982897,117.0,0
3452307,11982920,49.0,0
3452308,11982941,59.0,0
3452309,11982968,73.0,1
3452310,11983018,48.95,0
3452311,11983023,113.0,0
3452312,11983044,77.0,0
3452313,11983065,75.0,0
3452314,11983074,124.97,0
3452315,11983079,73.0,1
3452316,11983107,103.97,0
3452317,11983130,39.0,0
3452318,11983139,100.0,0
3452319,11983165,26.867,0
3452320,11983165,310.0,0
3452321,11983166,43.97,0
3452322,11983192,57.95,0
3452323,11983194,25.95,0
3452324,11983227,54.0,0
3452325,11983256,55.332,1
3452326,11983311,117.0,0
3452327,11983314,69.95,0
3452328,11983345,55.332,1
3452329,11983459,55.332,1
3452330,11983463,50.0,0
3452331,11983464,3468.79,0
3452332,11983478,59.0,0
3452333,11983509,311.95,0
3452334,11983516,335.0,0
3452335,11983557,34.0,0
3452336,11983561,219.95,0
3452337,11983574,184.0,0
3452338,11983575,78.95,0
3452339,11983598,77.0,0
3452340,11983630,117.0,0
3452341,11983635,49.0,0
3452342,11983655,72.95,0
3452343,11983697,92.0,0
3452344,11983700,59.0,0
3452345,11983752,25.95,0
3452346,11983781,35.95,0
3452347,11983795,57.95,0
3452348,11983813,67.95,0
3452349,11983815,54.0,0
3452350,11983842,82.95,0
3452351,11983869,752.47,0
3452352,11983921,174.0,0
3452353,11983927,47.0,0
3452354,11983942,35.966,0
3452355,11983942,108.95,0
3452356,11983959,107.95,0
3452357,11983962,35.95,0
3452358,11983962,54.0,0
3452359,11983981,77.0,0
3452360,11984008,117.0,0
3452361,11984010,100.0,0
3452362,11984013,17.276,0
3452363,11984014,49.0,0
3452364,11984036,117.0,0
3452365,11984043,30.95,0
3452366,11984049,50.0,0
3452367,11984050,35.95,0
3452368,11984067,39.0,0
3452369,11984071,25.95,0
3452370,11984074,25.0,0
3452371,11984091,59.0,0
3452372,11984105,25.0,0
3452373,11984111,82.95,0
3452374,11984115,59.0,0
3452375,11984116,30.0,0
3452376,11984118,117.0,0
3452377,11984154,25.0,0
3452378,11984181,58.95,0
3452379,11984193,117.0,0
3452380,11984201,107.95,0
3452381,11984277,57.95,0
3452382,11984293,260.1,0
3452383,11984341,34.0,0
3452384,11984368,39.0,0
3452385,11984370,102.0,0
3452386,11984378,47.95,0
3452387,11984385,54.0,0
3452388,11984415,335.0,0
3452389,11984480,159.95,0
3452390,11984532,39.0,0
3452391,11984534,102.0,0
3452392,11984552,39.0,0
3452393,11984553,209.95,0
3452394,11984565,150.0,0
3452395,11984582,108.5,0
3452396,11984586,92.0,0
3452397,11984604,82.95,0
3452398,11984613,97.95,0
3452399,11984698,100.0,0
3452400,11984732,117.0,0
3452401,11984751,115.0,0
3452402,11984761,71.95,0
3452403,11984801,50.0,0
3452404,11984831,7.993,0
3452405,11984908,39.0,0
3452406,11984941,631.0,0
3452407,11984988,29.0,0
3452408,11984990,171.0,0
3452409,11985038,25.0,0
3452410,11985058,44.0,0
3452411,11985071,97.0,0
3452412,11985085,29.95,0
3452413,11985116,59.0,0
3452414,11985130,25.0,0
3452415,11985136,107.95,0
3452416,11985136,171.0,0
3452417,11985193,34.5,0
3452418,11985199,29.0,0
3452419,11985216,19.5,0
3452420,11985234,17.952,0
3452421,11985252,27.666,1
3452422,11985303,28.95,1
3452423,11985392,209.95,0
3452424,11985401,129.95,0
3452425,11985437,107.95,0
3452426,11985446,107.0,0
3452427,11985481,226.0,0
3452428,11985490,117.0,0
3452429,11985490,27.666,1
3452430,11985491,35.0,0
3452431,11985527,35.95,0
3452432,11985528,35.95,0
3452433,11985578,59.0,0
3452434,11985594,226.0,0
3452435,11985635,30.95,0
3452436,11985653,64.309,0
3452437,11985653,29.0,0
3452438,11985688,117.0,0
3452439,11985688,59.0,0
3452440,11985706,939.0,1
3452441,11985715,29.0,0
3452442,11985715,146.0,0
3452443,11985745,59.0,0
3452444,11985761,108.5,0
3452445,11985771,724.0,0
3452446,11985777,34.0,0
3452447,11985794,300.0,0
3452448,11985798,34.0,0
3452449,11985803,47.95,0
3452450,11985823,226.0,0
3452451,11985853,30.0,0
3452452,11985853,59.0,0
3452453,11985867,159.95,0
3452454,11985875,39.0,0
3452455,11985891,31.31,0
3452456,11985946,20.78,0
3452457,11985957,117.0,0
3452458,11985960,35.95,0
3452459,11986073,39.0,0
3452460,11986076,250.0,0
3452461,11986082,171.0,0
3452462,11986087,150.0,0
3452463,11986111,39.0,0
3452464,11986132,50.0,0
3452465,11986157,39.0,0
3452466,11986160,34.0,0
3452467,11986165,27.666,1
3452468,11986174,67.95,0
3452469,11986186,35.95,0
3452470,11986193,117.0,0
3452471,11986205,117.0,0
3452472,11986235,77.0,0
3452473,11986245,150.0,0
3452474,11986248,27.666,1
3452475,11986271,107.95,0
3452476,11986294,22.0,0
3452477,11986317,362.95,0
3452478,11986328,62.95,0
3452479,11986417,59.0,0
3452480,11986428,108.5,0
3452481,11986439,140.5,0
3452482,11986441,59.0,0
3452483,11986448,774.0,0
3452484,11986455,30.95,0
3452485,11986459,171.0,0
3452486,11986488,31.95,0
3452487,11986488,59.0,0
3452488,11986498,29.0,0
3452489,11986502,226.0,0
3452490,11986538,54.0,0
3452491,11986548,204.97,0
3452492,11986584,944.95,0
3452493,11986591,34.0,0
3452494,11986623,40.0,0
3452495,11986649,59.0,0
3452496,11986660,48.95,0
3452497,11986668,35.95,0
3452498,11986690,774.0,0
3452499,11986695,34.0,0
3452500,11986790,146.0,0
3452501,11986790,97.0,0
3452502,11986818,47.95,0
3452503,11986851,77.0,0
3452504,11986857,311.95,0
3452505,11986898,15.0,0
3452506,11986912,59.0,0
3452507,11986942,117.0,0
3452508,11986945,117.0,0
3452509,11986956,59.0,0
3452510,11986975,100.0,0
3452511,11987000,107.95,0
3452512,11987001,100.0,0
3452513,11987038,22.0,0
3452514,11987069,108.5,0
3452515,11987129,171.0,0
3452516,11987221,350.47,0
3452517,11987308,103.97,0
3452518,11987318,83.5,0
3452519,11987354,46.99,0
3452520,11987363,459.95,0
3452521,11987366,259.35,0
3452522,11987419,57.95,0
3452523,11987461,59.0,0
3452524,11987502,44.0,0
3452525,11987531,39.95,1
3452526,11987537,12.05,0
3452527,11987549,27.666,1
3452528,11987608,47.95,0
3452529,11987648,35.95,0
3452530,11987649,27.0,0
3452531,11987662,59.021,0
3452532,11987663,58.43,0
3452533,11987666,97.95,0
3452534,11987717,57.95,0
3452535,11987725,226.0,0
3452536,11987733,311.95,0
3452537,11987780,47.95,0
3452538,11987810,15.95,0
3452539,11987811,182.0,0
3452540,11987811,146.0,0
3452541,11987920,59.0,0
3452542,11987941,77.0,0
3452543,11987943,34.0,0
3452544,11987948,29.5,0
3452545,11987982,445.0,0
3452546,11988010,107.95,0
3452547,11988023,35.95,0
3452548,11988026,24.95,0
3452549,11988027,97.0,0
3452550,11988040,107.95,0
3452551,11988050,146.0,0
3452552,11988057,12.866,0
3452553,11988063,150.0,0
3452554,11988084,109.58,0
3452555,11988127,107.95,0
3452556,11988141,159.95,0
3452557,11988145,100.0,0
3452558,11988155,12.866,0
3452559,11988156,27.666,1
3452560,11988183,44.5,0
3452561,11988193,100.0,0
3452562,11988206,59.267,0
3452563,11988206,19.428,0
3452564,11988211,11.0,0
3452565,11988214,92.0,0
3452566,11988263,1123.69,0
3452567,11988279,59.0,0
3452568,11988310,226.0,0
3452569,11988357,97.0,0
3452570,11988369,209.95,0
3452571,11988389,117.0,0
3452572,11988399,48.95,0
3452573,11988410,57.95,0
3452574,11988415,3619.95,0
3452575,11988451,35.95,0
3452576,11988490,1186.85,0
3452577,11988492,107.95,0
3452578,11988526,200.0,0
3452579,11988569,27.666,1
3452580,11988578,226.0,0
3452581,11988579,107.95,0
3452582,11988639,226.0,0
3452583,11988640,226.0,0
3452584,11988668,155.95,0
3452585,11988670,27.666,1
3452586,11988700,49.0,0
3452587,11988714,29.0,0
3452588,11988729,33.814,0
3452589,11988752,1331.0,0
3452590,11988764,226.0,0
3452591,11988775,27.666,1
3452592,11988784,57.0,0
3452593,11988785,17.706,0
3452594,11988805,309.95,0
3452595,11988819,580.95,0
3452596,11988836,49.0,0
3452597,11988865,43.97,0
3452598,11988869,117.0,0
3452599,11988895,994.0,0
3452600,11988925,29.0,0
3452601,11988926,59.0,0
3452602,11988936,57.95,0
3452603,11988937,34.0,0
3452604,11988958,58.95,0
3452605,11988968,944.0,0
3452606,11989010,57.95,0
3452607,11989012,59.0,0
3452608,11989013,335.0,0
3452609,11989037,57.95,0
3452610,11989043,167.0,0
3452611,11989057,27.0,0
3452612,11989057,97.0,0
3452613,11989107,50.0,0
3452614,11989145,56.5,0
3452615,11989189,34.0,0
3452616,11989193,31.97,0
3452617,11989195,49.0,0
3452618,11989228,44.0,0
3452619,11989238,171.0,0
3452620,11989337,100.0,0
3452621,11989345,114.95,0
3452622,11989363,33.384,0
3452623,11989372,108.95,0
3452624,11989380,186.0,0
3452625,11989420,36.95,0
3452626,11989449,34.0,0
3452627,11989453,59.0,0
3452628,11989455,159.95,0
3452629,11989464,49.0,0
3452630,11989546,994.0,0
3452631,11989621,107.95,0
3452632,11989627,54.0,0
3452633,11989629,57.0,0
3452634,11989630,213.0,0
3452635,11989653,15.0,0
3452636,11989656,25.95,0
3452637,11989663,59.0,0
3452638,11989700,57.95,0
3452639,11989713,39.0,0
3452640,11989724,335.0,0
3452641,11989727,50.0,0
3452642,11989731,16.354,0
3452643,11989764,34.0,0
3452644,11989772,100.0,0
3452645,11989782,226.0,0
3452646,11989804,25.0,0
3452647,11989837,7.562,0
3452648,11989840,43.95,0
3452649,11989854,82.0,0
3452650,11989966,108.95,0
3452651,11990068,141.0,0
3452652,11990077,58.95,0
3452653,11990105,107.95,0
3452654,11990112,28.858,0
3452655,11990114,118.95,0
3452656,11990147,34.5,0
3452657,11990200,100.0,0
3452658,11990210,335.0,0
3452659,11990211,29.0,0
3452660,11990230,59.0,0
3452661,11990253,29.0,0
3452662,11990260,49.0,0
3452663,11990349,171.0,0
3452664,11990400,67.95,0
3452665,11990443,59.0,0
3452666,11990477,159.0,0
3452667,11990488,31.0,0
3452668,11990545,15.0,0
3452669,11990557,49.0,0
3452670,11990616,129.95,0
3452671,11990674,24.0,0
3452672,11990701,44.0,0
3452673,11990710,50.0,0
3452674,11990723,159.0,0
3452675,11990729,39.0,0
3452676,11990778,107.95,0
3452677,11990798,438.45,0
3452678,11990802,226.0,0
3452679,11990809,59.0,0
3452680,11990822,59.0,0
3452681,11990844,57.95,0
3452682,11990853,59.0,0
3452683,11990857,49.0,0
3452684,11990888,77.0,0
3452685,11990898,300.0,0
3452686,11990900,57.95,0
3452687,11990904,117.0,0
3452688,11990957,35.0,0
3452689,11990991,44.0,0
3452690,11990996,311.95,0
3452691,11991008,115.0,0
3452692,11991073,117.0,0
3452693,11991083,150.0,0
3452694,11991086,59.0,0
3452695,11991147,45.0,1
3452696,11991150,115.0,0
3452697,11991162,117.0,0
3452698,11991254,107.95,0
3452699,11991283,87.95,0
3452700,11991289,213.0,0
3452701,11991316,35.95,0
3452702,11991321,226.0,0
3452703,11991337,335.0,0
3452704,11991340,29.0,0
3452705,11991402,159.95,0
3452706,11991413,107.95,0
3452707,11991467,54.5,0
3452708,11991471,844.95,0
3452709,11991486,117.0,0
3452710,11991513,36.5,0
3452711,11991523,107.95,0
3452712,11991530,311.95,0
3452713,11991550,97.0,0
3452714,11991586,26.191,0
3452715,11991600,226.0,0
3452716,11991636,47.0,0
3452717,11991645,34.0,0
3452718,11991670,844.95,0
3452719,11991748,24.0,0
3452720,11991757,554.0,0
3452721,11991781,92.0,0
3452722,11991803,59.0,0
3452723,11991836,29.757,1
3452724,11991848,129.95,0
3452725,11991860,26.191,0
3452726,11991867,42.95,0
3452727,11991900,29.757,1
3452728,11991910,117.0,0
3452729,11991947,100.0,0
3452730,11991961,107.95,0
3452731,11991969,29.757,1
3452732,11992009,30.95,0
3452733,11992026,117.0,0
3452734,11992027,664.0,0
3452735,11992038,49.0,0
3452736,11992059,100.0,0
3452737,11992060,100.0,0
3452738,11992084,100.0,0
3452739,11992096,100.0,0
3452740,11992109,113.0,0
3452741,11992116,43.97,0
3452742,11992151,59.0,0
3452743,11992168,30.0,0
3452744,11992175,159.95,0
3452745,11992255,36.642,0
3452746,11992256,92.0,0
3452747,11992331,59.0,0
3452748,11992343,82.95,0
3452749,11992345,159.95,0
3452750,11992348,29.0,0
3452751,11992391,117.0,0
3452752,11992402,29.0,0
3452753,11992413,107.95,0
3452754,11992424,35.0,0
3452755,11992472,117.0,0
3452756,11992487,39.962,1
3452757,11992544,445.96,0
3452758,11992557,39.0,0
3452759,11992557,39.0,0
3452760,11992576,25.95,0
3452761,11992580,341.95,0
3452762,11992582,35.95,0
3452763,11992582,21.0,0
3452764,11992590,10.0,0
3452765,11992622,59.0,0
3452766,11992634,29.0,0
3452767,11992645,39.0,0
3452768,11992651,74.883,0
3452769,11992691,117.0,0
3452770,11992700,54.5,0
3452771,11992718,30.95,0
3452772,11992734,59.0,0
3452773,11992783,107.95,0
3452774,11992785,49.0,0
3452775,11992807,61.111,0
3452776,11992821,34.0,0
3452777,11992830,226.0,0
3452778,11992834,39.0,0
3452779,11992871,52.319,0
3452780,11992881,54.5,0
3452781,11992912,10.0,0
3452782,11992972,62.464,0
3452783,11992980,280.0,0
3452784,11993010,10.99,0
3452785,11993022,75.0,0
3452786,11993027,57.95,0
3452787,11993039,93.0,0
3452788,11993041,196.183,0
3452789,11993053,28.158,0
3452790,11993100,226.0,0
3452791,11993128,108.5,0
3452792,11993188,222.0,0
3452793,11993207,300.0,0
3452794,11993237,25.207,0
3452795,11993250,189.95,0
3452796,11993282,39.0,0
3452797,11993299,50.0,0
3452798,11993329,25.207,0
3452799,11993355,131.0,0
3452800,11993363,47.95,0
3452801,11993366,50.0,0
3452802,11993366,56.5,0
3452803,11993379,72.95,0
3452804,11993380,46.11,0
3452805,11993385,335.0,0
3452806,11993402,77.711,0
3452807,11993464,87.95,0
3452808,11993495,117.0,0
3452809,11993502,922.71,0
3452810,11993553,280.0,0
3452811,11993561,59.0,0
3452812,11993577,31.785,0
3452813,11993608,59.0,0
3452814,11993611,88.224,0
3452815,11993612,107.95,0
3452816,11993614,554.0,0
3452817,11993623,527.0,0
3452818,11993637,49.0,0
3452819,11993683,18.936,0
3452820,11993691,107.95,0
3452821,11993705,507.95,0
3452822,11993737,57.95,0
3452823,11993740,15.0,0
3452824,11993757,75.0,0
3452825,11993789,75.0,0
3452826,11993792,59.0,0
3452827,11993876,53.95,0
3452828,11993876,75.0,0
3452829,11993908,75.0,0
3452830,11993932,67.95,0
3452831,11994053,30.95,0
3452832,11994083,113.95,0
3452833,11994123,57.95,0
3452834,11994125,499.95,0
3452835,11994219,150.0,0
3452836,11994242,405.0,0
3452837,11994247,226.0,0
3452838,11994255,335.0,0
3452839,11994269,75.0,0
3452840,11994273,57.95,0
3452841,11994295,50.0,0
3452842,11994317,171.0,0
3452843,11994339,327.0,0
3452844,11994359,107.95,0
3452845,11994369,57.95,0
3452846,11994414,23.362,0
3452847,11994451,117.0,0
3452848,11994452,82.95,0
3452849,11994477,117.0,0
3452850,11994520,59.0,0
3452851,11994531,108.5,0
3452852,11994547,445.0,0
3452853,11994551,30.95,0
3452854,11994558,59.0,0
3452855,11994566,25.0,0
3452856,11994589,59.36,0
3452857,11994605,47.831,0
3452858,11994613,200.0,0
3452859,11994659,59.0,0
3452860,11994666,58.95,0
3452861,11994677,51.643,0
3452862,11994692,59.0,0
3452863,11994708,12.5,0
3452864,11994724,117.0,0
3452865,11994761,73.95,0
3452866,11994770,24.5,0
3452867,11994771,100.0,0
3452868,11994778,187.95,0
3452869,11994779,59.0,0
3452870,11994780,36.888,0
3452871,11994781,26.95,0
3452872,11994823,59.0,0
3452873,11994832,67.95,0
3452874,11994884,57.95,0
3452875,11994901,107.95,0
3452876,11994957,59.0,0
3452877,11994965,450.0,0
3452878,11994981,59.0,0
3452879,11994983,82.0,0
3452880,11995007,59.0,0
3452881,11995034,117.0,0
3452882,11995043,450.0,0
3452883,11995147,75.0,0
3452884,11995169,159.95,0
3452885,11995255,58.95,0
3452886,11995260,59.0,0
3452887,11995275,13.526,0
3452888,11995284,57.95,0
3452889,11995291,117.0,0
3452890,11995293,49.0,0
3452891,11995303,280.0,0
3452892,11995309,664.91,0
3452893,11995322,48.95,0
3452894,11995344,226.0,0
3452895,11995353,15.0,0
3452896,11995366,13.526,0
3452897,11995378,98.95,0
3452898,11995424,49.0,0
3452899,11995425,75.067,1
3452900,11995438,32.0,0
3452901,11995443,13.526,0
3452902,11995461,34.0,0
3452903,11995482,75.067,1
3452904,11995527,75.067,1
3452905,11995549,280.0,0
3452906,11995551,59.0,0
3452907,11995617,26.37,0
3452908,11995619,20.0,0
3452909,11995633,15.0,0
3452910,11995657,251.085,0
3452911,11995658,107.95,0
3452912,11995717,14.263,0
3452913,11995726,151.0,0
3452914,11995731,14.94,0
3452915,11995770,117.0,0
3452916,11995810,100.0,0
3452917,11995869,159.95,0
3452918,11995900,11.5,0
3452919,11995919,29.0,0
3452920,11995921,15.0,0
3452921,11995927,200.0,0
3452922,11995931,226.0,0
3452923,11995946,15.0,0
3452924,11995954,25.268,0
3452925,11995985,67.95,0
3452926,11996005,26.95,0
3452927,11996008,325.42,0
3452928,11996070,196.183,0
3452929,11996100,38.855,0
3452930,11996109,200.0,0
3452931,11996159,59.0,0
3452932,11996161,54.5,0
3452933,11996174,100.0,0
3452934,11996185,200.0,0
3452935,11996189,100.0,0
3452936,11996276,240.45,0
3452937,11996278,54.5,0
3452938,11996293,627.94,0
3452939,11996317,47.954,0
3452940,11996370,226.0,0
3452941,11996377,59.0,0
3452942,11996390,512.95,0
3452943,11996411,10.0,0
3452944,11996463,554.0,0
3452945,11996521,226.0,0
3452946,11996523,280.0,0
3452947,11996544,226.0,0
3452948,11996596,49.0,0
3452949,11996613,57.95,0
3452950,11996635,107.95,0
3452951,11996641,469.95,0
3452952,11996649,108.95,0
3452953,11996661,35.95,0
3452954,11996669,77.0,0
3452955,11996700,445.0,0
3452956,11996708,44.0,0
3452957,11996719,29.0,0
3452958,11996766,49.0,0
3452959,11996771,39.0,0
3452960,11996777,54.5,0
3452961,11996784,300.0,0
3452962,11996804,82.95,0
3452963,11996805,107.95,0
3452964,11996885,73.0,0
3452965,11996916,35.95,0
3452966,11997002,209.95,0
3452967,11997008,131.0,0
3452968,11997009,72.0,0
3452969,11997024,78.95,0
3452970,11997068,107.95,0
3452971,11997086,29.0,0
3452972,11997091,75.0,0
3452973,11997095,387.76,0
3452974,11997118,26.805,0
3452975,11997132,39.0,0
3452976,11997145,100.0,0
3452977,11997147,209.95,0
3452978,11997148,117.0,0
3452979,11997169,35.95,0
3452980,11997179,200.0,0
3452981,11997183,327.47,0
3452982,11997207,944.95,0
3452983,11997241,150.0,0
3452984,11997267,171.0,0
3452985,11997312,57.95,0
3452986,11997323,275.99,1
3452987,11997331,14.632,0
3452988,11997338,15.0,0
3452989,11997366,100.0,0
3452990,11997428,35.95,0
3452991,11997430,1104.0,0
3452992,11997432,14.632,0
3452993,11997438,117.0,0
3452994,11997440,29.0,0
3452995,11997467,57.95,0
3452996,11997484,30.0,0
3452997,11997497,117.0,0
3452998,11997521,40.95,0
3452999,11997521,44.0,0
3453000,11997534,49.0,0
3453001,11997557,29.019,0
3453002,11997574,92.0,0
3453003,11997581,469.34,0
3453004,11997601,26.95,0
3453005,11997664,59.0,0
3453006,11997675,57.95,0
3453007,11997699,25.0,0
3453008,11997711,87.0,0
3453009,11997747,49.0,0
3453010,11997756,24.5,0
3453011,11997764,40.823,0
3453012,11997765,10.0,0
3453013,11997832,311.95,0
3453014,11997836,29.879,0
3453015,11997848,34.0,0
3453016,11997857,12.0,0
3453017,11997875,44.0,0
3453018,11997920,49.0,0
3453019,11997936,39.0,0
3453020,11997947,50.0,0
3453021,11997962,486.81,0
3453022,11997971,117.0,0
3453023,11997982,97.0,0
3453024,11998027,200.0,0
3453025,11998039,59.0,0
3453026,11998039,1174.0,0
3453027,11998085,11.5,0
3453028,11998090,49.0,0
3453029,11998111,117.0,0
3453030,11998113,20.95,0
3453031,11998119,59.54,0
3453032,11998132,97.0,0
3453033,11998153,49.0,0
3453034,11998161,49.0,0
3453035,11998171,58.95,0
3453036,11998201,39.0,0
3453037,11998217,77.0,0
3453038,11998266,49.0,0
3453039,11998267,57.95,0
3453040,11998288,59.0,0
3453041,11998321,335.0,0
3453042,11998341,171.0,0
3453043,11998380,68.5,1
3453044,11998390,39.0,0
3453045,11998485,48.95,0
3453046,11998510,49.0,0
3453047,11998554,107.95,0
3453048,11998562,59.0,0
3453049,11998584,10.95,0
3453050,11998593,57.95,0
3453051,11998595,213.0,0
3453052,11998608,49.0,0
3453053,11998619,117.0,0
3453054,11998648,74.698,0
3453055,11998670,59.0,0
3453056,11998693,49.0,0
3453057,11998721,75.0,0
3453058,11998730,61.111,0
3453059,11998731,117.0,0
3453060,11998740,44.0,0
3453061,11998757,17.153,1
3453062,11998830,17.153,1
3453063,11998842,100.0,0
3453064,11998862,59.0,0
3453065,11998921,107.95,0
3453066,11998923,200.0,0
3453067,11998927,77.0,1
3453068,11998939,218.99,0
3453069,11998968,15.0,0
3453070,11998972,200.0,0
3453071,11998974,54.0,0
3453072,11999027,200.0,0
3453073,11999048,54.5,0
3453074,11999064,200.0,0
3453075,11999070,57.95,0
3453076,11999077,29.0,0
3453077,11999077,61.111,0
3453078,11999145,100.0,0
3453079,11999148,107.95,0
3453080,11999163,445.0,0
3453081,11999173,100.0,0
3453082,11999185,59.0,0
3453083,11999214,29.0,0
3453084,11999214,54.5,0
3453085,11999222,200.0,0
3453086,11999249,15.923,0
3453087,11999262,117.0,0
3453088,11999271,50.0,0
3453089,11999288,209.95,0
3453090,11999330,58.95,0
3453091,11999333,57.95,0
3453092,11999349,58.95,0
3453093,11999356,59.0,0
3453094,11999363,49.0,0
3453095,11999375,25.95,0
3453096,11999395,151.95,0
3453097,11999434,884.0,0
3453098,11999449,54.5,0
3453099,11999452,77.0,0
3453100,11999507,59.0,0
3453101,11999508,117.0,0
3453102,11999521,36.396,0
3453103,11999523,35.95,0
3453104,11999575,59.0,0
3453105,11999576,226.0,0
3453106,11999582,35.95,0
3453107,11999597,58.95,0
3453108,11999608,226.0,0
3453109,11999613,57.95,0
3453110,11999625,15.95,0
3453111,11999682,107.95,0
3453112,11999699,75.0,0
3453113,11999739,82.95,0
3453114,11999763,59.0,0
3453115,11999764,97.0,0
3453116,11999788,59.0,0
3453117,11999795,276.0,0
3453118,11999797,117.0,0
3453119,11999802,2503.97,0
3453120,11999803,59.0,0
3453121,11999818,59.0,0
3453122,11999837,445.0,0
3453123,11999844,226.0,0
3453124,11999852,117.0,0
3453125,11999894,100.0,0
3453126,11999910,47.95,0
3453127,11999944,59.0,0
3453128,11999945,36.95,0
3453129,11999981,107.95,0
3453130,11999999,59.451,0
3453131,12000014,95.0,0
3453132,12000064,44.5,0
3453133,12000067,92.0,0
3453134,12000128,47.95,0
3453135,12000162,54.0,0
3453136,12000175,343.95,0
3453137,12000201,82.95,0
3453138,12000214,151.0,0
3453139,12000215,159.95,0
3453140,12000269,400.18,0
3453141,12000277,34.0,0
3453142,12000280,53.97,0
3453143,12000283,57.95,0
3453144,12000298,77.95,0
3453145,12000340,280.0,0
3453146,12000352,631.0,0
3453147,12000362,57.95,0
3453148,12000443,136.0,0
3453149,12000482,48.95,0
3453150,12000488,744.95,0
3453151,12000527,47.5,0
3453152,12000543,29.0,0
3453153,12000577,485.74,0
3453154,12000580,624.95,0
3453155,12000594,39.0,0
3453156,12000601,59.0,0
3453157,12000624,87.95,0
3453158,12000626,30.95,0
3453159,12000627,59.0,0
3453160,12000669,624.95,0
3453161,12000689,171.0,1
3453162,12000713,21.764,0
3453163,12000746,117.0,0
3453164,12000763,171.0,0
3453165,12000800,108.95,0
3453166,12000828,809.95,0
3453167,12000831,10.0,0
3453168,12000860,117.0,0
3453169,12000906,55.0,0
3453170,12001014,77.0,0
3453171,12001023,507.95,0
3453172,12001041,311.95,0
3453173,12001052,93.5,0
3453174,12001062,47.95,0
3453175,12001168,100.0,0
3453176,12001196,150.0,0
3453177,12001226,150.0,0
3453178,12001228,100.0,0
3453179,12001250,59.0,0
3453180,12001260,150.0,0
3453181,12001261,77.95,0
3453182,12001286,507.95,0
3453183,12001288,1513.95,0
3453184,12001322,100.0,0
3453185,12001347,25.0,0
3453186,12001367,87.95,0
3453187,12001420,470.0,0
3453188,12001424,58.95,0
3453189,12001444,107.95,0
3453190,12001447,275.99,0
3453191,12001473,107.0,0
3453192,12001479,109.0,0
3453193,12001481,330.0,0
3453194,12001495,29.0,0
3453195,12001503,2161.0,0
3453196,12001540,83.0,0
3453197,12001563,34.0,0
3453198,12001577,1257.61,0
3453199,12001584,125.0,0
3453200,12001637,59.0,0
3453201,12001690,5.349,0
3453202,12001713,103.97,0
3453203,12001746,8.751,0
3453204,12001752,107.95,0
3453205,12001756,92.0,0
3453206,12001779,47.95,0
3453207,12001790,30.95,0
3453208,12001806,36.95,0
3453209,12001807,852.95,0
3453210,12001831,1104.0,0
3453211,12001836,137.0,0
3453212,12001868,169.0,0
3453213,12001881,35.105,0
3453214,12001889,29.0,0
3453215,12001903,47.95,0
