row_id,order,amount,y
e3eaf39496fdf2af045edebf455c9748,1368348320,5.56,0
9b17126075cf5033005b644e1669eaee,1368348324,292.66,0
243babaa6139b8beb400a40277d4556a,1368348340,2.25,0
5a88aa77e1dedc8c00ff2bd5b3e3db4d,1368348361,43.12,0
d8e2339ed2dc039eedf6d3a5e8242e55,1368348396,67.49,0
6dbe7968fc0de2048335756e61bc29ec,1368348436,41.99,0
320a7d3681187f890a2aa94f7da972ce,1368348486,7.97,0
aaa9f32e4d49248a3b83ca2adae9b2e5,1368348496,11.22,0
8daba4c20fafc6d6269d4301574c6497,1368348502,72.97,0
7457a6eb114aa52191bdabbf580b1d7f,1368348530,9.62,0
51ad792455d0c6da35f4f4a50d702aa5,1368348584,8.6,0
47f9d4549e0264419970b3eb3c133a77,1368348647,1.85,0
64c7178ff125e841574ea42fbdd35784,1368348716,129.69,0
89c9fbde51513fff276dae010b5828df,1368348721,59.46,0
8265a9b2b7889c49e6576ccc6681e091,1368348742,99.01,0
720117f77b8c5785d1fc3d6e26bc797d,1368348742,6.25,0
a468eed34cdb75c8454ac6d0ab2a3284,1368348751,225.12,0
bff849604c720a2bc47838a1c6ef333a,1368348770,5.96,0
4217bd9f5b182b7070425494cd8e50d2,1368348819,33.48,0
307c5db7f7687c06fe09a31314cdd324,1368348821,53.07,0
1dfb60e761b0309d52c9c8b103246ea5,1368348825,56.75,0
69f6a5a4055b1809c44fb23bb8ea9bbe,1368348878,96.79,0
b930aa064286f53f0c237e5c3a6e6253,1368348883,46.28,0
0a9822eb30554282fa881ec5fa8501b1,1368348888,3.6,0
28656704ca49e105a054c1ec9f08d21f,1368348910,79.4,0
96a25eb60d314e712a27c13dd6aa38a4,1368348934,82.37,0
d0e77579ba94b0a90278528d50004ed8,1368348980,21.15,0
62e6d816a2e0a6c1968d4110eb3a6540,1368349025,60.3,0
8123cdb74638fb9809b54008b49c4b79,1368349048,33.38,0
7eaf94167af7c2a685dca473b55b509f,1368349078,102.97,0
0431c278153a62411c8384cdf26b8761,1368349092,7.28,0
2969d50015e13a2c10b71371aff6aba0,1368349125,126.01,0
b089208b9c619c30a84380bee2f7c512,1368349126,9.73,0
85641d90cb3105177073d300c1adb0c5,1368349141,49.96,0
ec91ef7eb1ffbf6824ffe08f2d08b39e,1368349185,6.12,0
0dd1bc5d33f6cbdde08bdddaa90afb72,1368349193,8.0,0
f927a273401f7e4ed8be0f4080c8cc61,1368349274,63.47,0
835a96e543bca428291ead011471a592,1368349324,57.2,0
2b6b04a584e50194adbce47125001265,1368349386,3.89,0
32d709f42e8558cbf3cf9cfca0ae0adc,1368349389,66.45,0
23be34957dec132286dcb5986c73043b,1368349394,258.15,0
d3d791e27dee88ac52982997e7c70511,1368349409,68.14,0
20c6296ad2ea65d3e0692afaefb106fb,1368349421,162.1,0
84bef5d49798c9ca4db889ecf0e247f6,1368349459,35.93,0
73c6c0086372276df3c01c855161c4cd,1368349479,106.94,0
6b5b12ec8677ae3031f4658f682255b5,1368349539,64.46,0
99fdf8bf584aefad89298b2e7c5dc23a,1368349544,2.41,0
b02b1308db6127d2193d8e0486ed9b0f,1368349557,200.59,0
3fae3e5c0542acf3ec5e02562bba504a,1368349561,119.96,0
e21221fca017d9bbed5ad1c9d21dad05,1368349605,54.03,0
1f424f144c84ae3fa04538f8c4afe942,1368349676,76.66,0
7eeee56340958ef3cb241a1aabe455a3,1368349731,2.05,0
57744d8258c035e16a9805bfd89b7cf7,1368349740,154.66,0
671a4708d312dc0bfc51639092ceafdd,1368349862,8.35,0
add9a7ece30f369825654536d247789d,1368349892,45.47,0
b5925648ba6176ab99da5800d4a042b8,1368349900,20.1,0
7e90e3a02ab345ef228f1e3bcae895f3,1368349933,60.34,0
bab22d908be8038855343d4b803a93e8,1368349949,82.05,0
6247f82ca28d9dfc5e80b324cdd009e6,1368349962,75.03,0
a8e240320c02a9bba4854888390e89ea,1368349976,57.06,0
3a78720a089db5bfb43e4f13b0d81952,1368350028,65.13,0
2f3af7610db83b8dfa199993a073f1b2,1368350052,103.81,0
8bbecc41337636b4d235c3ae384778c3,1368350133,1.18,0
c66f71bb0ec2590b6c6c076b029ff52f,1368350199,72.15,0
4940d8a7eeb66a5ab00f44903ef4cb0f,1368350218,5.81,0
5f582456a2183b8a41b8404b4bd6c78a,1368350264,5.89,0
42bc78e493212f3481bb5b9259d54f6c,1368350281,43.48,0
3a332c0c7cad7348a14283ec06ff2e42,1368350332,153.55,0
db70688711896a04e8b68ed19b0707bd,1368350334,40.54,0
49a4797c839352db40cb624e4a880ca9,1368350364,46.67,0
206d4ac35fed4d87dd3d3f80a6247c3e,1368350380,44.19,0
ab53a341ae0ef6d2a3322152c792bc02,1368350420,63.26,0
164986510ff96c4bd678ed6cbbafb9cf,1368350442,52.66,0
46b8f3dab731432fb009ec488b9e42f6,1368350444,123.84,0
de0a7781cba0d94e6665f5f2850f56c6,1368350456,5.98,0
8229a9ce7fe9b544470c164be15e3edb,1368350460,131.68,0
6eb867f2313a97aad9144ac5a9a577f9,1368350522,104.16,0
a7e6723993b5b83d33ea2658e2018000,1368350539,227.03,0
96965717dfb68041fa7024081d58746a,1368350557,61.73,0
c133d0f40e42d9653fbee6877cf6974e,1368350699,49.64,0
fcb67111308f496fb7227f07e075c901,1368350727,96.27,0
b5a67fa588eecdbd611e490ac3f6f633,1368350756,263.1,0
77a4224d0c6f565bf0e69aefe9719861,1368350811,66.75,0
2fe4e12fc40fdd5d92259db3bad46f48,1368350859,57.67,0
9a2a17f9acf60c0b94b3d2ece07eb85d,1368350866,3.06,0
c52b3fc989eff4c458a2460a5d357fb2,1368350870,130.36,0
43b86dce16dcb5a3789d99192396b70a,1368350998,55.87,0
a60cfa71752258147985e907b81a7e31,1368350998,58.39,0
de6f83800c3775d266dfbc0d7c3b467f,1368351036,90.98,0
897c865b228a2d69eaa0dec63d346b28,1368351044,80.4,0
d5b0f30de630285fd3389aadb29ed727,1368351045,1091.91,0
8d889f27af2650a6f96d8c113886fc94,1368351051,6.81,0
60d1c47a33ac593417131e0e4669fbe0,1368351097,76.27,0
d4174b0367e490ba450fd245d5686df0,1368351112,82.76,0
792df95e4104e7c614590a028f86ef65,1368351116,29.49,0
62968f1265e7de92929e40c512901e68,1368351118,42.8,0
623eb32a6f046289d6de874b92cf038a,1368351120,69.92,0
c44e5db5fc937ec34cc114ac1e71c608,1368351153,196.6,0
bec3fbf7b4e92d79163d4cc94da53915,1368351193,61.85,0
f8e5a7c6f89e643d939ad607101c175f,1368351353,1.74,0
cc3bb30786de5153e42a00cd0eda8af4,1368351374,14.52,0
9e8e104292f4958eabc7e037cdf0c63b,1368351404,61.0,0
8b2f6ec93b6f42ab8b53bf623d6b0aed,1368351442,81.73,0
a7549552832d25f18e224161c28adb6d,1368351460,41.89,0
36bb9939ecf026c4667827385d384351,1368351461,53.52,0
d917881aac4db61d476bc452c9f56a37,1368351580,126.04,0
d4c0184c1d559e82b1033d249986678a,1368351607,61.58,0
46c8574c9908b39708ecc9aba3227742,1368351632,182.19,0
36be7c510a601fdf7c55c2469e49b1fe,1368351632,61.92,0
a5c722bf0902fb6a9f79285f377b18a3,1368351654,93.27,0
b079fbed9b42e92c616c903eb9b48708,1368351687,51.59,0
cbc311a5d2155cce0e427a4687f23331,1368351769,143.72,0
a6ec76fb4add0c19d63a6c3fa330910f,1368351779,7.12,0
072acc74e6e7988c9f6ef7596518ff88,1368351782,209.23,0
e1d18db564b218f28ef68cb312c7f5f5,1368351849,71.79,0
7277c6c42e0f79ba0350fb86684ef4fc,1368351861,49.66,0
6424204409df778c8f053b448b007f63,1368351867,9.52,0
29c8bdbc0b8a0353fba46880750fad86,1368351871,21.79,0
02c50ac02292fe8f3be05073999c52dc,1368351877,104.17,0
6c22dc1c2647491aa585457ca4791a77,1368351970,73.31,0
91fd1ab54010ecb1a8486dfbd4de386b,1368352018,61.15,0
ccf7556f0f285edfc715802be46789db,1368352023,6.59,0
29b328549ba7b9777e40667bb7f72124,1368352059,8.23,0
a4107cc34d69a458615d75e4e0c59fbb,1368352064,93.78,0
c8c7e008fb9fca0e2d8d480f94f7e4a0,1368352119,564.51,0
b1389412b3586ec320e213aef4fa9938,1368352136,60.08,0
fa58ddeb7fed7844e3bf046e3a57ed71,1368352151,30.69,0
085812fcbbf4ba2f1e9aad3ebd9d3a7a,1368352160,1.44,0
45e877f2845af72e52d72f7e0afe78b2,1368352163,168.48,0
629199e0ae77d48bae1f5f292bca4156,1368352174,47.45,0
ba5537a588aa8d1261fcdf467eba34f0,1368352226,96.94,0
b0f915a28590467e4b9fdc9241b789e4,1368352284,270.77,0
111bfedf7b5ad911bdb86720383afead,1368352303,99.79,0
402a73ae69f4b096ee32dff1ebc49c4f,1368352389,72.68,0
b395e3b02ebd57d35ec1408886b67d42,1368352473,144.07,0
efa38c53cc6cc12508d32f3a69f77db7,1368352496,21.0,0
78df9abb25dddb5da45dfb982fae66bf,1368352505,47.8,0
f144f5fc86efca75d27b2e437c3ac791,1368352595,8.62,0
4438db102c291ddfa9bbb047cdd2b523,1368352602,46.29,0
3dc354be3ce2c40bc36e7ce3b578d9a3,1368352627,11.32,0
4033a1777973228a367d987806ba7727,1368352628,34.45,0
d905fa8b769bc10da11e6fba4e19bb7c,1368352656,134.72,0
a14e2cc7a21e94468c18be2b0929dc20,1368352744,132.17,0
fb202283c34772a7ff445aad5e1c0195,1368352826,164.86,0
6e0b26161b059e45de662e7c9abcd1d5,1368352983,156.65,0
fe284549754dd4f91e7e3b251ec02a85,1368353005,399.74,0
4b7a8f7ab61fb2e5d81fbe001b749543,1368353039,89.26,0
ffbdb3ecd03c7b900b50561179b83492,1368353099,61.94,0
fd455febf6b84038295de0f1301431e2,1368353112,69.45,0
ea38123285570908e8a2eb0b60472754,1368353240,76.48,0
a5c93261b4e82059ca33ecb932aa339a,1368353257,8.56,0
1ca2815ef57153a40a0932cc84854044,1368353271,175.47,0
81379a47b06c55b290daa6beedfa4596,1368353406,50.85,0
cb7622664cb63368f1639fb19386c956,1368353420,45.52,0
7d1b92e855da617421802840b90e44c9,1368353460,133.32,0
8c70932df3438e0ecc6c312ad2924335,1368353477,1.48,0
850bf2351752871ff14e59f77d41e86e,1368353501,55.03,0
1f548df2d80e4eae94205d5138a418f7,1368353516,5.13,0
6113f66d8787cee85c9e26b05c25788f,1368353642,100.04,0
2225c9b7388e39250dbdf348e0d42249,1368353724,26.76,0
dbf22671233ff6218c1e1ef69ed7628a,1368353773,68.88,0
5103f0de80daacc1e57acde7e131d45f,1368353796,53.08,0
e6ca08b8c49633b230e6bde357a36428,1368353827,29.81,0
0763f7ee075be52b1dfa8cfc393d36e9,1368353843,65.13,0
e140fd23058b1df3052abb7cae638cfc,1368353860,84.78,0
5bc183217c689a3999a167aede4fd4a9,1368353952,11.4,0
de1a6c1426de77c858ead8e8f99ecfda,1368353972,98.05,0
56ec75e11bf0550acc8ac0f3a788adca,1368353983,1.66,0
9a2676ff562cc89281b57a5477ff7f95,1368354004,62.37,0
169dc687fe7a2c0fc5e92a8eee4e9f66,1368354013,9.36,0
71aa8f95b4f0117e0157ab1a2bbf200e,1368354025,15.1,0
b53adb2c5a8f9d59fd7658bd3a1901a4,1368354060,37.57,0
8867230cdb6dd38e3ed77c8391703d62,1368354109,5.88,0
5c972ec5795ad93943e41155614212b7,1368354145,108.48,0
54e9ef98007a5ac28dc8005986054dae,1368354154,266.26,0
32ca459ca31008eb5a6e94f4c96ed1de,1368354184,72.8,0
563bf505b8a4d24f109a749179439ebe,1368354249,49.9,0
2064eb695934f44576c106105b79d90f,1368354273,76.33,0
9620d03779c9bfb56fb25bfd227c4bbc,1368354281,70.36,0
e17797fefba018e7b9824abf2589391a,1368354308,62.02,0
c374873005cd5ee848337f07310e01c7,1368354313,114.6,0
90648f7eb7f5da6f8abc0ac126cfd5c8,1368354338,94.82,0
acb0b7d2d2b3c0be019c75ce5d29d32e,1368354346,80.93,0
b9b8ec8ca6d3e552965c46c1ef97c44e,1368354356,53.39,0
e01459e419058c7e5fd795bb50f5e612,1368354438,94.31,0
978c211e713efb54b85842115ff00000,1368354453,39.38,0
cd5df0b532f542fa8e89c2e80b69eb21,1368354462,103.85,0
a2511ab31b8bbf9ad438db1d7a67c8d2,1368354464,24.72,0
639b18d8c9b33ce0525fa1dbb4ce6f7c,1368354483,124.33,0
8445943f99a30f71bfca92bf4ed22250,1368354535,24.34,0
3b10ca79582f221efc6833fa182ac9fd,1368354664,46.71,0
167b5d39550f796460efb3ae53bc5e71,1368354779,77.8,0
73101a70e6c0d9bb2bf2b29d7e632909,1368354814,64.54,0
ccaba35db1a39f369a0eafd3afaa9e1f,1368354850,101.87,0
6df42a528748b8554cda81bdb11eb05f,1368354884,81.19,0
61f2443ab51d9503a2e513848aac8e9a,1368354969,107.76,0
1c46aaa9d40a358d29eb0baae2b9979b,1368355030,162.56,0
2855eb38efdbdc0fd658daa5b7804165,1368355035,79.41,0
1de1a99136bf549f694daecf99b82f74,1368355112,36.79,0
3ba30e5818111f46a76aed8be83b9f12,1368355167,602.44,0
cf656f25d8a8911a90c0ad017207e599,1368355203,106.07,0
27484d871bca6f807faf5a028c6f1c8f,1368355300,7.51,0
989f2e532cfe7df4ba23648b9b99d4c8,1368355310,32.01,0
7b9db479eb49b68b099e65335b854db9,1368355376,72.94,0
aa3a7d8fca95ce36b0002980f6aabe29,1368355419,32.34,0
31118b0aa147f3fe7a9ed75040f64887,1368355423,50.87,0
0471a9bfe6e6b3528a99a91d47555e9d,1368355455,76.0,0
deb2638568f89b8501a430e88f9de6eb,1368355470,221.08,0
e29a793cf19bbd2f8c04bb89bee87780,1368355608,84.95,0
b37539d9d7396e73b001302144a32740,1368355617,197.02,0
a3e02df0e1d480b2bcd45bf8031ffa20,1368355633,80.28,0
7ab563acff116682e4e0ea4f0fb057cd,1368355640,87.1,0
935cbb1baf6ec17ece00fc99551498a1,1368355706,101.98,0
7487d35ce5738667c4f71b00eb78f28c,1368355713,119.08,0
7b43ea664e11ba4f329d6000b80c41c4,1368355714,126.01,0
20aacd77fabb84d013c8503b10b338c7,1368355730,90.15,0
8c4a433e146eb5af0e3b96732a1cd745,1368355787,23.43,0
0624edbee463e1fe336ee3e038222407,1368355809,16.29,0
77c12a3a29e1f8e510b422a405d5180a,1368355819,76.81,0
f91ff59d4d9297dec597c203bb67cbc0,1368355890,42.92,0
ea459140fb051b35185c111bfb47e25f,1368355907,113.77,0
d4f1903ac9b04c7a148199d29a0c8d38,1368355972,5.32,0
148a98e1cbdfca296ceb1957fd1509ba,1368355992,107.24,0
51cb1f875c6b14cc9432b2c1f6db8599,1368355995,40.74,0
f4ebe7af5fa02f268071dc175e885de0,1368356017,103.58,0
31d553bd1ef628affceeed855517a945,1368356073,67.87,0
22562e7d5d91bf59042b0516568903be,1368356081,34.65,0
8063dfadd2a8544c9013d2a8b4aa3f4c,1368356085,105.04,0
897aa43f5f26805bbc0f9fa7cffac654,1368356102,119.07,0
33b176eab11b2f948c9871c572e8614e,1368356104,55.04,0
b708364ebb6cf1d39136befae496066e,1368356121,65.01,0
e50e3cc371ce7f2ffcb7e2d513d0ade8,1368356125,123.56,0
1a464ac97045c6c0831281bc4ee691e7,1368356152,50.15,0
4ab2cba6325d2bd0d48be0415ef68502,1368356215,104.84,0
82e04b0a3d25dc62c2fde421a19b9780,1368356273,94.7,0
4f1dacfc96722da4cead58311f149108,1368356336,103.55,0
9d210dbf54de249f2470c245740fa90c,1368356356,55.12,0
3cb8b78c3265a92caa3a77e0d91b5cc7,1368356358,100.64,0
bd8badfb9a7edeb4ed571cd501a0a493,1368356364,42.3,0
4a29214083e6d84ee08b6d64cce05f00,1368356408,591.85,0
2fa03d480224ddd504957813eb259141,1368356467,190.24,0
811d4a100f38abc4855eae77d35bcffc,1368356552,48.79,0
3bdff557023a5e61358d69f34a0a0d67,1368356593,55.61,0
9bd5f60ce9f788f95bff4994cf56fd68,1368356688,72.94,0
84d26b3f735f4e8368254e32e93f0f02,1368356705,30.98,0
97bdb35e090af162f383936786f12ef7,1368356707,67.39,0
a749d674a9b6fd4b45007a80eeab8277,1368356708,9.51,0
7c56e6e7e272535c10ab652bdeea8419,1368356733,45.25,0
5f39444cf670affee3cca4254ef0510c,1368356785,44.23,0
2e143749336ca645ca658a1d127c35a6,1368356830,518.98,0
c54606e6218c26cc4e0bef5a5dfc4f04,1368356835,16.89,0
5e490a12d35142354e0b8342802d011b,1368356870,71.82,0
afc4a87a8ab0f1566560867ec602e733,1368356906,8.71,0
3223ccc4be81f4cc5bf41b7831d71380,1368356935,54.69,0
9bbdc810dba2cf366e8e89c41f376bb2,1368356968,98.42,0
dcd623163fd3c33cdf5e573baa5d8eda,1368356974,34.69,0
a5dca73a5d571beb0d6565f441e76cd5,1368356994,99.95,0
1f5ac995ba6af89fd0fd26a712447d3d,1368357032,104.82,0
2025e9707e61020a65543767ebc916f6,1368357060,6.59,0
d4e03fef8a03eb618bbe8fae00f2be73,1368357091,48.49,0
c756eaf0a2555f4e82d2e9933d11c1e1,1368357143,64.56,0
fb5ab17ce5e655139488ba4b832dab7a,1368357175,52.94,0
fe4325e4746945437fa578454931d7b2,1368357192,42.05,0
6730dbd55fe9b1eaea3758a0909d10b2,1368357194,90.31,0
5d41855d1140ff4f635a6628fbe24177,1368357221,8.26,0
3268443cbca4259eef932feafe86429b,1368357267,159.78,0
8f266870ef2bfb344477d3c0c73ffc01,1368357274,75.46,0
e486873a62b74bad2e45c2dff887f691,1368357307,104.08,0
5e9b26cda2e81dd89b419028764961f6,1368357350,122.66,0
cb6532783687bcb39a182294f08d2603,1368357397,101.29,0
8e481b22f047542958829bacd6464d37,1368357429,85.37,0
3ddfd4640a415f4f97556c4a332df308,1368357501,66.78,0
95b765672af3036752023aa6b6516729,1368357504,81.9,0
0e6a29e97b754a04186f95a88db25d85,1368357517,37.34,0
08232645e1dad82588d7f42ff9889d15,1368357560,66.09,0
5df3551a0f8ce411d7afe0c27161a86b,1368357594,79.04,0
35692044b922f2d75cd5242c689a650a,1368357601,32.66,0
2a475d3478777a82bed9d5a8e02a6a3a,1368357632,111.74,0
c33b7deca251e60a78cdd4675b86bba1,1368357650,10.26,0
ddb8c1006e6dbbdab3856ca78aa2f968,1368357665,48.76,0
b2de2ca9e8bfce103ebe11004bb77083,1368357669,54.84,0
8ac8e04d43bc7a84814a6ab282e6dbd7,1368357693,68.3,0
ae834761fb3738e51f96da697aceeab1,1368357745,1.49,0
0b1320c7686dfbc6187d92b85b1a6a22,1368357752,5.65,0
2e79bc1257f68437097b4c09025fae36,1368357761,4.46,0
a70ce04c5b26baa6953e040ed6adfe3d,1368357767,74.02,0
cae76ce851057ee35977c88c3245dccf,1368357800,63.27,0
745fd71f7e7bd1f172a12a8cefd4eb0b,1368357818,72.98,0
f1e3631bf0eebd2a1e6577711acaffd3,1368357850,33.83,0
3a828654b56e4150344ed27405d8c7f2,1368357859,84.01,0
77b9f7bb747f4cedc14ca6febd04d9f3,1368357897,42.36,0
0c256a69ea08de0a3f9904ce5aed39c9,1368357942,78.42,0
310271eefe5a8c1978ef0e162731e9a3,1368357956,75.89,0
886469ca6e9a3e606e35c55371db9087,1368357968,14.97,0
eea9425ec4655a4ca678561355a2b19f,1368357970,194.68,0
b5be1a0bbb903c3545dc8ecdc198d528,1368358038,1.98,0
ab40157f2a5e34e25a55763e573a0e7a,1368358038,108.51,0
4095b9fb1bf3502b80a7250882426327,1368358159,34.21,0
917ce6b51862b4cd93ab47b11097cdf7,1368358223,2.18,0
13477e2566dfbd16a6c96ee44d4c9e70,1368358282,187.77,0
93a6a094b0946cf7efd696daa512391f,1368358288,8.71,0
6a33faa1f9d1b2812cf4a7faab2187ff,1368358312,5.25,0
ba0d0008434194304f2a23e2993eb653,1368358377,30.02,0
a1c6c405bd8cbd0c67e7bc65ce401f8a,1368358385,103.75,0
42531ce6abea508e4b11d7b32005e141,1368358426,56.8,0
c0a08a78201d9211cb471a71c0b22c74,1368358516,123.31,0
bdb89101e0adfda2fef44e137271638b,1368358578,165.69,0
831f1e4cf0523ff4c2624fb509a6ef0b,1368358641,82.45,0
3a3bf4d9b28543b52e91ffda6aa04cc6,1368358667,121.09,0
41b5bedbf6f262aa6e66713a239c7477,1368358721,197.58,0
55bfe3a828dffc7f61687f27e7aec88d,1368358749,68.09,0
eb9a60f3fb99a1f72c33b1e84b24461e,1368358751,52.34,0
79e9b9da1aa053b1fa96521d98509792,1368358765,112.62,0
7c9eeb36055dbc5e65021f241e5f186c,1368358783,1.43,0
a525a62a248c493f52e5a17445071521,1368358792,51.18,0
fc6a71dbf893e045d7a3285dd15babe0,1368358899,8.85,0
1a8d5e844c586841c0bbc845ea0158bc,1368358913,72.08,0
26af6e6f357184ca972ce154444b7f4e,1368358920,91.89,0
eaed19b425f27815efc71a5a19bededa,1368358962,87.02,0
02e8088434b264e9273cf636c0e1dc8c,1368358962,35.64,0
4737a0f976abe82f4b94a2b44d2fe3b9,1368359037,49.52,0
e223fe0af8df770cf1027c5ed5f73b5e,1368359153,142.41,0
27a52258ea569d3b05d9c6affa61eaba,1368359181,9.36,0
4899172f2bc965f8d42f39d4942d0865,1368359238,106.48,0
6193f77e6722728dcb56f55a59bda1f1,1368359242,77.55,0
18ceb6082ccca1192380a7e538b5a419,1368359434,60.51,0
5e91b8a8f8d6aaa05280b3255aeaad1d,1368359482,2.78,0
89769e19f22ad8de4657487d43c8d9aa,1368359489,2.08,0
1c3652b8ad8654c3dec24f248304f726,1368359507,30.22,0
1c8a329c7ae05c5c54fc1dd9df636737,1368359561,3.68,0
3e9e42decec36615f78881915b5d7142,1368359609,63.97,0
19129a210502f499ef38aa169a64d95e,1368359629,6.57,0
06ea7b1e93bd1fb5fca22f732c92770b,1368359718,6.01,0
ee5746035fae4a0740406f483de5517e,1368359724,56.41,0
e38bbe6b79dede1690afd2efab82a5de,1368359798,441.15,0
140a1411257289ad0983ff2a98bf442d,1368359824,4.17,0
30146f2bb3dfc9d1570aad29f3e40d8f,1368359834,13.88,0
6b49200cb6612a8189fe20a24295a28c,1368359976,7.12,0
8dc5cb04ef2b81f425bb0da59d0533c1,1368360003,4.06,0
367e1770ae84e8fb1b949bee0348fbbc,1368360039,4.55,0
cd58952d5a9b5fc809d029912504a806,1368360042,57.62,0
2effb74b3ffa10ff4c56103c80305481,1368360055,4.74,0
d0b5f661623ffef0d6ec93eeab61ab65,1368360108,6.41,0
75f23dae5e3c1d43ac656260c372e4c0,1368360111,96.04,0
51acae6cf91f0027a6bab00493d10736,1368360117,1.75,0
46328c24be969f5b983069d219f91831,1368360147,5.07,0
cb0301437d5b3e63a81cf668b8abbb6f,1368360156,4.78,0
0ff35d849b19df3c1d8d98079a54e4d7,1368360157,1.74,0
86499dfc759ddb988985957102e9f338,1368360194,5.53,0
66d100f04517925c68d61a6d3ca2db00,1368360227,34.36,0
8e5155c83cb143cd9750d91ed01d7fa6,1368360279,256.33,0
3db9d9c22576eb2c88884435da520c42,1368360302,5.71,0
f0528ecbca5cd2e16e05a9959458240c,1368360326,22.61,0
1b681f98f88e4fb881cad969801d2fd6,1368360331,61.02,0
996c34af836ed01768a1aa6da7870d4d,1368360357,98.9,0
3a05d7dd0faaa3520005207217a52bca,1368360427,171.06,0
987249e108c57453771365d69d44a65b,1368360428,68.51,0
fa05be0984db3451f2cc36b1603f58ac,1368360444,63.29,0
2ba1a4a7a4c6d3dba1a3c1ec10b9ea31,1368360466,9.83,0
c86bd47c623d1c176610fc514f4bf376,1368360480,58.65,0
b0e625ae65042aad2defb9ee76e3be22,1368360491,99.95,0
ea6bfa988fb321904c374428af215ba3,1368360520,51.02,0
5d0099716eaf229a4dde93e9177f0f06,1368360555,31.08,0
902a1cea83123d73603793c27a14f7c5,1368360594,451.73,0
61cddbd522d0a60e6f9c3e863c0a6ccd,1368360606,1.06,0
5ef55673893c86b1d175c8471a59e0a5,1368360656,58.36,0
44321e615c984eaae1ee75fdb62bb6ea,1368360712,9.76,0
132c665eb049447ceb244f6d3a67e566,1368360743,3.73,0
685b5f82c7a942cad80652a981f70338,1368360746,1.86,0
5dfc571f312a05face1556a1737cf411,1368360789,6.01,0
aa9a06c2d2b2a032027818c99e14c053,1368360857,132.26,0
30286d56e9535f9a4be132b00864897e,1368360870,148.96,0
40875da1044bc653160448b57c8d5287,1368360892,77.34,0
11f9855fa8f10788adc98e5efe9f2c57,1368360959,255.92,0
4beef1d690af9b318d740e93ffd85a19,1368360977,14.79,0
e768514e3fa0a3407641064fe70ec209,1368361006,9.22,0
3df41d4a6e37cffc9ec3153a0081a71c,1368361020,138.13,0
939f058f219b220230122e49792b9831,1368361021,1.8,0
98505a0dbe192c8d1cf24086c5669012,1368361056,80.14,0
d511d6018bbf678910206a804ec17795,1368361126,19.26,0
677a34a9e0b4d5fbedeff9ae5d74fe69,1368361138,4.33,0
12765ab88d4745382e1f8e075cc0ca07,1368361144,106.14,0
cf7c6895530757587a42c9a99e0646af,1368361202,3.42,0
3a3e0ff10c1e73c6cfd026ed495ebd51,1368361230,76.43,0
723c3c8006a95627cc34e03da2172eb5,1368361241,11.88,0
9a41425f0b96fcdd533b08e7c8c6176c,1368361293,260.78,0
133771915bbb80d6559547b475847d9f,1368361340,18.18,0
c8bd38f5f1dc331fc749d26fdad0cb5c,1368361349,11.25,0
3d31b2f439040647d05ed53700971bd6,1368361453,4.72,0
45e8c4a9168644457aebdf260600eefe,1368361455,2.39,0
7bae3bc7b85b1c6eaebade66279490a9,1368361465,63.92,0
456829fa8ad1384cae53b209e4cebc3a,1368361478,124.66,0
e9accb8eaf5452d90c8fc308eba10f29,1368361495,47.53,0
c5abff86bdaacf08a5545f0dbb340b56,1368361510,80.11,0
8c6148b8201dde5be066c9480bbd5842,1368361546,25.95,0
ee64fe5eecaeae4f8cb96a2cd8ee5d83,1368361569,31.14,0
43841c16441f910bdf247c338d8c0d0c,1368361579,2.18,0
44a26b55109688f8b487a66afe0d1125,1368361581,3.24,0
c5df3b7b7f217fbe4136d7ff6fb3c84a,1368361593,281.38,0
5adc7d0e17f07ee53ac16892aac3bbbb,1368361616,7.92,0
f05db5ecda0e3ae803d4356a5d0be81a,1368361640,19.77,0
52f39533339898dc3d076919d151ed3c,1368361673,58.48,0
443b655b3b297600b76df58237333de6,1368361687,70.43,0
ed303faff0ce446e3701e38b2667a52e,1368361709,75.57,0
8b321c641158ca6a5b02ee8a5e5f0217,1368361724,46.11,0
ed0724ff84136fe0fea244d3592512ce,1368361750,1.1,0
2f1b9c9bbf0ce58a23476fd1780e26b5,1368361763,78.37,0
7659a4f7eb10d5bf1c37b03029676e07,1368361841,4.28,0
71c88358fa1aa70e34b12ea3a3bb3ac1,1368361850,9.25,0
2db63ab60757b06d0e68d152be57c587,1368361863,53.32,0
c3430d5eb535256d440eef3cfb1e3afb,1368361900,9.64,0
16ed2b6ee3da6cea17304e5fb8a4d467,1368361905,129.42,0
6f8457cf80719b6839fd9a2a777ea391,1368361923,107.63,0
cd99a64fca5b2b621522bb7007fd81a6,1368361938,7.17,0
f37afacc120047b66798674dbcfb562a,1368361939,16.63,0
7c11fd1a3e52bc5a0256c6be57491000,1368361967,91.37,0
a9d9ea17ee05099b1c2234a6c3f47809,1368361988,50.02,0
910c5d18b34a09fe613b7dee4d499f0e,1368362012,71.62,0
e5e980e2091193f06994e2c2ebe5d7f0,1368362034,32.96,0
122cd793b24c0dc06fa481362d7d8c30,1368362060,5.82,0
3a0b2e50c62273e326fd66f33b9b62a0,1368362075,6.62,0
30f85ca369bc9106dd1e650e74b403fb,1368362100,57.64,0
5b1a8784bbfd8b604dba332884b7a54e,1368362125,3.83,0
