row_id,order,amount,y
5b112d2c428659b3f262f7ccec15e830,1362166301,2.12,0
473394afef74d78df456b304d7769507,1362166315,81.94,0
5e286ade1ecb153d739f02c494085dce,1362166319,2.11,0
50497547936a43c537a75daa802a0a78,1362166367,49.9,0
656a9516a8d1b2500cef27dc6dfb482d,1362166413,196.15,0
8f840f201c40207e8260f607119fbf4e,1362166415,48.69,0
a319bef5f749f3c6205be85bf0e13dd2,1362166440,64.47,0
7f136d52f5d14c7d6ac565f2f0f7d5ae,1362166463,4.33,0
4981227bb8ad7fa6b1dd09c0c97a8b0b,1362166484,6.88,0
068c97837a1cec8c02933573bd3d451f,1362166522,7.63,0
04b78c55fe633484702e2d2d52803b7a,1362166578,90.51,0
bcad9446d369f9fb2903fb632f32a6c3,1362166657,31.47,0
24f3d5e916c961b6c7778001aecc4d92,1362166673,111.2,0
c9d4c5698e98f5d7dc0a98de2a00acdd,1362166692,9.75,0
52bef0b15741af4caecac9d711874448,1362166703,1.24,0
414f3964b9d9e30e20ab7606fdf60952,1362166824,42.37,0
7a5508b1db080f363c5f5e3a1b121234,1362166842,9.29,0
09befc07045ce8953a767ebe9facbe5d,1362166846,181.59,0
25ff3fad695c9e07229eef0a3e1f6226,1362166849,60.48,0
cba736011e7343fa7c75b4a8fd5e5211,1362166882,23.22,0
839668afe668353c2aa4cb85f2cc88dc,1362166936,23.69,0
68aa83bf89a4cb5f75b332431d97cd19,1362166961,74.79,0
48b77b7c99e5e955db14932f9f53d6bd,1362166978,251.87,0
5b37a7b1edf89bbf4b84735ebe545439,1362167020,135.0,0
8dd9f6cfb95b2b8432d3f591ae5e250e,1362167079,5.33,0
649ff490cbe7378c351fc388301ec9ad,1362167185,32.21,0
7e0003eb9750da7448a5e100048a79af,1362167211,11.98,0
0c617d55ceb5543c1b6282eff3820dbb,1362167222,12.54,0
8869d3857944393b5a53d4cf1b379035,1362167228,31.4,0
9e8d6a38723dbfffe69c0a52c4ec972a,1362167270,36.16,0
08a65024055ac2dfcd99472e8a807e9c,1362167316,21.47,0
fed434b40310b02730be326877b3e559,1362167325,28.94,0
d9539822d7604d0ac680778129e4a94f,1362167344,26.11,0
a86797439d96931885630dbc7d004eae,1362167390,7.75,0
425f526cf165fb8a6478d97796131fa2,1362167440,8.93,0
4595453e86a7ebffe803d58dbc01ede8,1362167449,69.15,0
11a05a572d539f7f345ac2efa100de94,1362167465,28.37,0
f0b995f5fc9d67d1354ebeaaa9541574,1362167492,225.06,0
f283ec08e44e6ca950bd877bafc9e2e7,1362167494,42.79,0
be7a47f2bb0660a0bfec0e80b53701b4,1362167496,45.52,0
b4a25a30d4ccff3a0beb903a5e268372,1362167565,21.58,0
34bc520cfeae146075b9375f7c8692d3,1362167601,6.5,0
446b82492eb057e1b6be1fb508b97b36,1362167620,5.18,0
778ded1571b057a162fedb7c1786d1ab,1362167637,176.84,0
fef595ea7095ba010a35a07dea910f17,1362167668,23.73,0
78601f74f196221f60a3d4f98bc19205,1362167669,273.68,0
c896b43a0c9a5efdcf036b210de6fb6b,1362167677,9.93,0
2422c73b34dc980e47f26bf08bc0f235,1362167693,85.34,0
296d905b07c6eac9d7108d79b02f0d8c,1362167816,80.06,0
edd94455a7c1ab364459a8365881ff34,1362167834,53.13,0
e347c364600ba5ac4ab5aeb8c68870c3,1362167849,122.34,0
309997bb6bcbab3fd86853da7222e8f3,1362167939,8.95,0
6203c3e6dfac852460e79621a1c55b88,1362167963,85.44,0
88e6a5980c4cefc1291e1b8760de80fa,1362167979,1.09,0
91c25b0bb7388b663149046d587a761a,1362167988,1.55,0
642e9e3424e1ad5097bf2f328fa5d0dd,1362167998,201.77,0
6639be33b638538bcdbf09c2969265dc,1362168009,5.33,0
81448662a89f2da7bd4c326bf8d63bcc,1362168035,42.34,0
fcd77b34b9f07f824fedf90016d656b4,1362168103,62.63,0
bef97750448694537288b60210670ddd,1362168130,29.12,0
8f533addfc110ef3f174c1ebd2750b4b,1362168135,86.54,0
f640cdc9ee6906e7aa661900ea5dbc4d,1362168141,65.85,0
cb8b8d9e3e0303008bc12c91be99c0ad,1362168192,4.96,0
f8d88cafe51b2e484d12b5bea58fe537,1362168198,24.5,0
d6fab2e0a9a17fb8e90319965a96513f,1362168249,81.84,0
1946294ef955d587c228b2ab1384bbe7,1362168262,40.69,0
428c8220193132dd453dd3230955a877,1362168266,7.63,0
534da63ec75b7d0094027ab832a8691b,1362168320,64.52,0
c87d27dbb4e953586010dd75f63531ae,1362168434,2.93,0
074145204ca202a2feff1503423d32ea,1362168452,61.2,0
84fbf2beca993edc06ccfba5fcf55032,1362168495,1.25,0
f59a39735a5c26303d3522da817058a8,1362168500,19.3,0
ec05ee39ed6b0fe00e473f983f28c57d,1362168510,26.48,0
16c627d18294e9c15f8f86bce380eb95,1362168526,77.75,0
c3aa9c16b1bb297c1ea6ec988aa38f55,1362168602,108.04,0
f71743aacd55177939d4552ab623fe2f,1362168631,9.13,0
f7327c266d511fe46b7dba1c5c7308ed,1362168633,26.56,0
fda01e82f9ddf5dfc9bb6786e4fb6870,1362168634,9.18,0
4de1177bbd16b032b9c79891c1da4005,1362168661,94.13,0
613b65528180b1cab57bb10175a39564,1362168677,65.15,0
594e8c4da5fcbcaa4a0730ddb1d29d2d,1362168693,27.7,0
4a08059d7cce1fa91b1f552d9e6f490e,1362168693,33.51,0
050e120ed45dc814bd975fe3db83bbb5,1362168705,151.2,0
08cf0bd692c09acf6737aea67d43348b,1362168707,192.76,0
d638aa7f81e68f72bf623957388c021b,1362168708,1.79,0
a838b68e3d307b7d679fd35dee4b87e4,1362168719,40.63,0
ec6bd919b9620adcc23042aa7367aae7,1362168724,65.95,0
8ac48f42c2e88da8db29e7eb201b6477,1362168726,41.21,0
24b9e5dd2a2d9238fe07c411aabf8807,1362168792,221.73,0
2870936c56e6994e42db1a1abcab042b,1362168793,115.56,0
e3c15631cba23e6c4c4e3010f79f9573,1362168840,5.61,0
cef1a0904d9ecdf1b65ed84390ff5342,1362168842,49.73,0
8c63370fec9847eb7d235b04d797b7b1,1362168922,78.84,0
8407e402b6907046f1dac74002bae852,1362169018,2.58,0
68c48f7d3636ca6d7ec4146cf800c6f5,1362169034,20.86,0
7aa23cddba3276029beedececa01cc89,1362169042,15.15,0
977be644c54243ef509753a20383083c,1362169064,77.53,0
6c4a36de9c9648220a4ffd23fdbef451,1362169076,49.47,0
933758786db12104dd332533c544109f,1362169089,11.85,0
e91d21d99d2102dcdb1959a3de7138d5,1362169129,155.77,0
b82ffc12ec58ef74006e8da6da066a4c,1362169129,3.52,0
f54280f7b872afdd403555cf9e3842bf,1362169170,29.42,0
993a1dfecac7976486dac3a005424815,1362169173,64.39,0
888a6d084d477ad32800a0d9687ef62a,1362169198,1.17,0
c6cece04a0dd240d3717a982257cff5a,1362169211,140.62,0
422a3e0472524a68479004d9cf995559,1362169236,11.18,0
6eeaf3a6bb9b80df2ac63077dc4ea56a,1362169243,252.3,0
a8d8e27425524d26b01cb183e3cb83fb,1362169247,1.67,0
7cbd54e44a08b0d361cc4a3336cd5ac3,1362169263,20.63,0
1b014992d7f60bd5a319996735e4a2ac,1362169288,101.41,0
582b482a42d232a1155630da22a0c50f,1362169316,24.93,0
c1896282acdce427585129d843a7a1f3,1362169356,32.61,0
0ce904dafb597fe86928067d29e9f2e4,1362169361,23.03,0
6b689d1386b777c7d4227305a5d452c4,1362169384,2.61,0
34b530cd70fefe2861a37a0800e5c40b,1362169398,44.99,0
8b02a3a4c4b0ffdee35999d70c1dfc6c,1362169410,4.3,0
0e83b853445bb91ce120ad77c6df082e,1362169456,17.87,0
2eb8474b193b0e1c2931aab2029d2591,1362169475,79.68,0
ef7ef8d857dce647e8a43065b109fa5b,1362169481,138.3,0
7ad864571ba9b06506cd6b29370e455d,1362169509,7.58,0
f8f79b91cca52f09cbd2a3194c13c7d9,1362169513,6.06,0
c860a2bc21f2112c1d29956727a7cd67,1362169531,8.19,0
6d67deda961e5abc1c94e9ac40243d08,1362169560,84.18,0
aeb226d3eb9b2160dd276f78383f49e9,1362169616,37.71,0
7bd88adcfbce652f6ae107641101e947,1362169650,50.19,0
d426f156d80cd60f44d155d91bdc233f,1362169655,2.98,0
067b0333d06165c00ba3e68a2337e795,1362169680,350.94,0
e1dc3963aa1abbb28b7fe6d3ee39a133,1362169712,29.6,0
0119582e3650d2b6094b4f1665171252,1362169714,24.84,0
fe0a5b149f602c94175a9ad7db96f46b,1362169787,45.65,0
93dd5928b22d3c2088267b75765c3426,1362169803,15.6,0
30b085623fd669ca5b66ed9e868accf5,1362169876,3.64,0
defacdbb37bb178c107d0d557172601c,1362169939,4.36,0
5afba41b9583b85fb5dddb4c310cf8e0,1362170003,257.2,0
2c6f205581064d18a6fb8e77a3b8c3d3,1362170015,6.45,0
dc01ec4fc7f29326423c9cb1c59eda4d,1362170016,77.12,0
ed5b7e382e5529ff7a52688ce55b5ebf,1362170028,58.51,0
897d82ad3e8107a1fbb8ff61b37b6b04,1362170058,78.28,0
5cdd9cb368dcad73c550ab03134f482e,1362170097,56.2,0
8d6801d81011380ef483632690fd4836,1362170123,51.95,0
153f98872e2b7ba74d489efcbe2280d3,1362170133,21.7,0
4efd2445cd09d3eb0502c8fd5fec0f8e,1362170135,38.47,0
6b7a78c6659323fbf070c102916c38ce,1362170194,465.37,0
d447be43fa44497a3c2565ce4f805a0e,1362170223,6.34,0
a81a427363929fcf8c3744e792105ce9,1362170225,92.82,0
86404f75cf89cbb3b68fca3e3b19ec78,1362170231,4.17,0
6b14392bcfd401186b9e50ccd4781fa5,1362170233,1.5,0
170919ea13a40aecb463b999103241ec,1362170235,148.93,0
cee50252c79b364584cc3e87556b0c4c,1362170248,4.05,0
636d5af2bbfb0caaab5b7c7c675ae1cc,1362170291,5.17,0
066e9505598c9b096350105f93e88c0a,1362170486,8.23,0
397b2b15f6764f759a8828abd6f14de2,1362170500,131.01,0
7503842f4aca9d3921caa5a44d92ef2a,1362170525,6.23,0
10e86014bff704690fc5fd81aaa86121,1362170544,6.8,0
bf0f2274c89797533948195605506655,1362170548,32.56,0
ed92218db076825991c93f71244168ba,1362170594,1.67,0
0daa628f3d8a03ff7a08bdf36384d198,1362170600,106.74,0
fbbd360dab854f75671732c1db825513,1362170613,75.99,0
adaf07f3f9a7d10f26dcd01c48f90569,1362170648,45.91,0
ee3408ae1ff10c0f244ff1c8c67b1ca7,1362170660,7.95,0
761b7796412af30dc25bda9628ed68ac,1362170666,5.16,0
9a894e8c15c9df03c77b1c714ca5068b,1362170671,89.42,0
4a8e3ad3b995395ee3915f50ccc29686,1362170683,43.85,0
efaf99df9666ac585543305a9d21f63a,1362170752,3.34,0
29acd5856fd09d3d844356d5deb6c4dd,1362170766,73.1,0
7818ca9a7721f7428805d7231b3cbf47,1362170768,2.13,0
4bf81483b63a81f877c1bc03df16b021,1362170774,83.72,0
3d867707849bcb9912e00881233078b4,1362170782,129.92,0
31debf0bb53fc34854a0709473810ab8,1362170785,5.45,0
6f2a48b5788adfb18438a3727f1df7ef,1362170806,60.52,0
b21317ba23e4f58f65611ff1bbdfc7dd,1362170853,130.38,0
94675c7771fc0ccf284752ffa4e4ae80,1362170892,91.31,0
1751fbdaae221f2a37ae31f19d93b128,1362170893,48.03,0
7e12a53084bc1802f50d2c79131efebf,1362170906,56.36,0
ff13086237080412b77fc8ae55f8c76c,1362170970,5.91,0
48369b4e87328126dd6980235b5e72cf,1362171003,34.81,0
a7626e5f8e805e5139e311941d2a9b1c,1362171022,54.04,0
828fa478ab533123d4ac02c9490c7ca2,1362171031,91.58,0
a8e117327d717a538d02a7590726fbc7,1362171037,19.52,0
914c0367512e3bdb3d2c8d2f26ecafbc,1362171089,10.86,0
be94065e0ca9a2ebc92c9f9b21c13f24,1362171138,80.9,0
fd35dcc2f442756486e9a461ce073220,1362171146,1.72,0
2093452ab82fcb5b9ab15912a72ede3d,1362171152,14.39,0
fe2c6cc1cd2b5c9d0423c3f828ddf836,1362171188,79.08,0
044a2c02686e19e34b776f4c90a18c7c,1362171314,312.54,0
c761a20581bfd96693fca5e2f320c445,1362171333,39.99,0
e0042886f1ede56807c43841de3e34f2,1362171357,131.51,0
44e67097142fb2eaa533dff308c720d4,1362171364,45.31,0
f20d04301bb512fe4aff58deca8ecb6d,1362171405,52.19,0
75d46ccee17db2a3f122f05d4f443c4c,1362171475,9.61,0
7ceee458363fa44c2935e7ad5ab36c62,1362171520,15.37,0
0c18341c538d50ba8749966caa0980f9,1362171550,42.16,0
12fe489c5e08b2fc73ea08e26c9977e5,1362171587,9.75,0
42d2b6685f83650137fb3e53988234ac,1362171605,37.84,0
a7ab992a348b21f4d81f218065fa5e10,1362171644,101.2,0
db6646943a9fe78741d83fd4ffc222cb,1362171650,21.89,0
2c9ff35fd909360f2a70dad0513c5044,1362171662,52.95,0
6e4d526e6f4c633dd52a9d6d3d1fa304,1362171671,19.82,0
626989218d7072743b6851e5bc2b729d,1362171705,199.36,0
ca1a6fea667804a66d10585e6329f8e3,1362171728,59.63,0
257aa2ce17cde5d724302b8194639b7e,1362171800,3.12,0
e046a056d17850a97d136f33ee0ae2a9,1362171824,2.94,0
3796e7aeda24bd787be5bb6853d47c2b,1362171834,73.06,0
d238394dc92d5ef72fbb3996dba432aa,1362171901,50.62,0
89a9ec772ad96aab126acb8de0a3b871,1362171934,45.46,0
374b13eb37061ae0a877e9be174aed16,1362171940,7.13,0
978ca32ee3e16561e8d152ba80fb6269,1362171969,4.66,0
409319242c7f3007d428cad1f03fadab,1362171976,6.88,0
f9fd182257dc4f4ff9ce599e367170dc,1362171994,4.04,0
3afe4b25b4f62d72c672ce0eca1d7797,1362172033,108.71,0
993172d27756343bfed3fde2a7ad2456,1362172040,63.52,0
df81efef741af129c9e9a64ed723858a,1362172050,135.96,0
831f3533c573e928e1b12be3c16b95fa,1362172122,149.93,0
df0ebd592240a8e22f93dc437d8f53e7,1362172193,16.65,0
a4d65fbe24c3b6c7fa48384e6831a96e,1362172203,46.94,0
65ae942945e8cb9849c2fd46262ba9d7,1362172207,40.94,0
e4653fea12557e2f1e8f5831076df862,1362172211,9.58,0
89b0b88bb7f1d458d481bcd741118f69,1362172216,79.41,0
5b9db6fa26c55ca4eac528769fff3147,1362172221,82.44,0
8e38ebbc9dd0d2d2552b9a5c5e448505,1362172244,55.45,0
6237956aedd8cb6752fa4d01aca44048,1362172254,56.76,0
335c61361e076b18328efc185ededed9,1362172287,121.85,0
cd921bd6da299e82792e562c5dfd6db2,1362172304,32.22,0
1e6c626b5490b56db86c630759ee413f,1362172345,6.27,0
f2bc603f529b4e1e3daa98984b9d7963,1362172369,83.8,0
893fe5d463fcc4c234d2afe3914f2244,1362172398,57.06,0
4399d49ed8f5a45c281163be7e3609e3,1362172416,6.4,0
fc65ba73e3b417e7b6d489b7372baa82,1362172520,84.45,0
5938c4222715e9492843424bfdaa3a4f,1362172521,95.07,0
57fc4d5621692d106931c26587d7ab75,1362172538,45.37,0
bfe811aef96b17921deaa7e676dde1d1,1362172579,126.95,0
0fc456fc3fe36c378cce8b7778935edf,1362172764,61.09,0
48127e29f612e8c98ebeeb5318c5686d,1362172805,24.86,0
04ef29af09620161b14ea269cabf2d93,1362172812,51.32,0
78782a3cc1eab8775dad297f1b7b49f2,1362172839,6.83,0
7e5db0b77bc4e6443cb782a9a615d880,1362172850,51.41,0
403122880a4c990755e35a6c690b682a,1362172854,8.68,0
9892eb37bf874afe0958ea454204b7e1,1362172871,69.13,0
cb0188d4fbcd7a3f86677c5a770e7ce7,1362172891,19.54,0
73721ce976b1ef0393d8f72f0864b6f8,1362172892,69.69,0
47d305fdb6a3b6664cfb519541c6cfd6,1362172929,159.89,0
78e67806201d5265230eb063cd91e84c,1362172940,43.7,0
930c04a5923f15a9c1620544a9d6a09a,1362172963,80.78,0
c64e4f4b4e44c57a6166e3a436dd9a4e,1362173000,11.89,0
83c63d6839eab760bd7e859577b303c2,1362173046,6.69,0
6423f53eee768981336f97dc59b784eb,1362173058,48.9,0
8b38adb66752ca87b72c8dc862bc89db,1362173060,24.4,0
1e77b873132d2cde9a7a9f1180e8c312,1362173071,2.0,0
421e2bbb202c35baa013a818efd16a38,1362173075,12.33,0
fdebc70b13ab60cbc727772ebf2c39d0,1362173092,31.89,0
cf88f1f58bda80d1a61c49d86ccb7a11,1362173105,42.9,0
8623f43753ea2c3f2bfae11a1fd5ebe7,1362173118,2.87,0
d2449ced3457e9a4d3c886b03ed6060d,1362173120,7.49,0
7dc6062dd8b97c4928eb5ec00875115b,1362173145,1.94,0
71466c219253b842ab518903fbda358a,1362173156,18.83,0
9f859c04690d3f99d56c5a8ba4287bf0,1362173286,39.22,0
8c3e8f214b12b501319fbd69e305b0cd,1362173297,23.7,0
ab6770e8c0665f8c03ab45be78f6e395,1362173308,8.4,0
efc4191a4a249d2cfbd738bdd339a554,1362173317,69.46,0
d03de060c5eaf6d8e584d3ddab51923e,1362173325,13.86,0
203dc0625679a3df879ac8a02d1f3469,1362173336,58.06,0
69a4981d7680392ff4943f1424d08ced,1362173372,25.0,0
38e45ccfc591790ed4198dc77dac5f20,1362173411,33.01,0
313f5348e7791885d220486372e8c719,1362173438,5.38,0
3be8ad8df89fd93436769bab2af2f12c,1362173444,13.13,0
375d78dce208bced075764d9b8ce2946,1362173501,2.9,0
05e37d8a84be7080db56c4be36c39fd3,1362173560,5.94,0
d038451b2b9d60d5827a59428409fa77,1362173563,57.54,0
38d56ef9c0fc0519ae04059ce28b3aa3,1362173566,9.83,0
88284f226f39f72bec0c5ecb44c0341d,1362173569,42.28,0
50c29ce67d7dcb96e13c78dc059371f0,1362173581,4.43,0
971a2085a3d29f83789c9b4e982c0c0d,1362173605,47.74,0
e3c1904c1db3bdb961b69180dd4cb767,1362173606,16.77,0
3bcf6db0bacf1a21b027cf1c10c32c1a,1362173609,14.23,0
a7471250315e3c104c47bcd585490e74,1362173630,101.3,0
32468f8c84ccbd9104a1c80dd67a46ac,1362173631,6.31,0
d48c38142b552c65e1cd65b142f1adc5,1362173633,150.5,0
46f08ad67d9825c128dc71969cbc4948,1362173656,9.52,0
22d2a585574f98dbb901aaa326833b16,1362173680,39.66,0
1463fde901824eee6f74a747a1aa6f49,1362173727,25.43,0
cb126b422d965adaa38a8070bafb7469,1362173755,2.85,0
eb58443e2d136a9e0e4bd2ee9134ddf6,1362173786,9.92,0
fe9990b20cda4b62d39971c73bf8b3c1,1362173812,3.09,0
a75ef60e08b9df2c0734ce1b7ea3d98a,1362173836,109.03,0
f1486982ea94b670f0243f65d95ab385,1362173863,21.36,0
aa28705ab246a6dbebe8b821554ea045,1362173921,312.24,0
ebe231d461143abe9d9247a133a2f3c9,1362173924,9999.39,0
d47a23eb4b92673984c775562ea7998b,1362173933,33.21,0
56cfaaf8451bf3c63e6c3de50a65e129,1362173958,12.91,0
66d7a06f0eb524b1a710a93b1186c886,1362173975,9.24,0
06bf3a74712b54a8294a0237eb44a765,1362173982,7.71,0
bb95532fd98421d2981ff860af4d7894,1362174014,85.79,0
b98c9492635419e7d30dfa959c1a53b7,1362174045,5.13,0
e20b82c4929486308aaa81a2551e45ec,1362174060,1.54,0
a8dc13842910e41580d32ad0c4339f26,1362174107,17.86,0
25d69b34cf44abcb40997d15c1f29817,1362174108,103.42,0
f89f41b464d76988fc059a2417d52c00,1362174116,5.38,0
ba7080d4ce5cd8989313135e0bc7c25f,1362174139,2.21,0
7f23bfc5bd79310a6bc23418b9df422a,1362174187,11.15,0
d0d80318efb4485dbb40e8b7bbcd129d,1362174220,56.39,0
34b7888a0efab80212ec0090bac7b9e9,1362174287,10.2,0
95508d2a3d1ad7fa894057c60d3d20fa,1362174310,27.97,0
42cba867574df82f06ab934a61c6ceb2,1362174317,186.32,0
8d108488c2f5ace4ca28705ac9cb0516,1362174339,74.24,0
825fc49ece2b6f09f7b3422e5d5b9ebe,1362174343,55.57,0
a4f36f2847c36daa90b74dfd150d8b89,1362174374,56.39,0
e47150f935d523dd3f93c19ce007194a,1362174422,58.81,0
de065ce31bf9dce26a21b5414c0a856c,1362174449,64.99,0
3c1c643432c791b5ba7ecf7e04677999,1362174472,16.82,0
4dafa73ba5faec4880ede6275529d765,1362174538,1.89,0
f7b75272ac29332da3445f186e68010a,1362174541,4.68,0
63c67124ce2b1383b388d53ffaeb3151,1362174566,64.58,0
5ab2efa780937e7ae68dff3f13b47749,1362174567,72.38,0
9d50d2a84a04dc5e130331e9e9a04363,1362174579,25.02,0
c88a3aeef975e0d40744230ad867a349,1362174626,263.84,0
41f061b86be2a03162eee2c4c46fad94,1362174655,61.92,0
7ee34ea588eeb65c7f6361d9fa205fde,1362174691,60.78,0
bb058bdb7efb4f75e58db0e6f495570a,1362174695,13.71,0
35c408affc7cbbe22f0994c87651bbda,1362174702,43.17,0
8aad6715a6a71198d3b23bb7948d1911,1362174714,6.39,0
2b5a9005f21d4c62a5be0fbb632fc184,1362174722,47.49,0
87c0ee666fe366e3f7a0c1baf55deb7c,1362174741,10.75,0
0a8115e7503dbee60f535cf946c84283,1362174760,71.71,0
2015878c46180a7c275324ea7b0479a6,1362174776,20.08,0
811aa3aceef07b1c4344361ab8cd6a0a,1362174800,66.33,0
f700d145d5f17743ab6415de3d25a797,1362174817,51.09,0
597fedeb59c22ea8313bda4aeb704110,1362174825,35.74,0
c8294fa3f5fa02ea7c95f7509cbf16b3,1362174861,47.83,0
f88f4acf841bda87fb2a9eed876bd427,1362174900,48.73,0
1665fb138675b4ac225273ed59c0e1ce,1362174980,177.53,0
f6196c6bdf8855e85c0e215d28e99889,1362175003,45.16,0
0e187ebd95a35f71d6ebeaa61fde518a,1362175057,61.4,0
d0818f4beffdd76d4261a47802dc11b5,1362175063,16.21,0
1862cab9a497791d49501cf66e827627,1362175077,28.05,0
0688e5e4af691cae283966927ba87521,1362175094,8.94,0
8e759760f0d9406c88da8da1d53666dc,1362175105,19.62,0
5d82e491d2c6ab89827ab44f91145a9e,1362175109,5.86,0
10d6edbbaa53dd852c1c7fae80ce10b6,1362175151,61.24,0
3a8ab12c951249d93cdd5a30491f5a16,1362175161,22.37,0
fa4a9a4366120563e7e877129c993d52,1362175177,3.04,0
ee1e4817e10c9537c05c45412e9cd44e,1362175178,87.29,0
fd8e403f5af84dac77140092973d4805,1362175191,53.89,0
30ec8ebaf5c907d9bcc4786fc2c92604,1362175207,45.01,0
3f1d877bf320e8ef2e6e3c10c87b2594,1362175230,1.85,0
4f0a2f9a3f60f0d0bc4e03286e21728f,1362175263,4.08,0
5295e084cbd5996493075ecf6b91ecdb,1362175322,36.15,0
41a947032057ee288458d3481a11550f,1362175325,116.78,0
0f8cabbc7db0c79109f5da6e0fbbf569,1362175331,1.91,0
faa30ec08d4b5be44a0d2d9ea34c215f,1362175347,6.56,0
d927ed94a3190c079dbdefcffde85cd4,1362175350,7.3,0
cd6c07fe55a0f0edf29b8ba36f885799,1362175420,5.14,0
aee5825661ad6d0aed01c7a6110bafcb,1362175456,43.33,0
f890fc9a2dff6346369d6b96aaebec3a,1362175539,72.28,0
64a5f125f4933fdba66b9e5395605ca3,1362175552,2.69,0
7cbe79cf4f02ad926cce05bbbb10b397,1362175622,99.34,0
80e41008968e1cdcf93bb5f7d5edcc24,1362175627,77.27,0
4f10fb4424a0cb86af7a66549e7948ea,1362175639,38.84,0
3db919db554a27390d70dfab57ab7168,1362175653,159.32,0
0f2f8722f9d0c7ca8f8b36ea0a159b13,1362175653,16.27,0
6e21a7686339748aaf0d951161627a3f,1362175663,3.47,0
8c740d4e44235945c758f77681846fe9,1362175699,9.43,0
3ac63cb99c76b4871be56cfdb3a9eca4,1362175730,7.81,0
1a8e61b418ab6cb6143e33d7e767dedd,1362175757,90.57,0
2dd6158cf7d393ffbd4e33408dc2f552,1362175771,34.3,0
912a3d5ce4fe362d8c3b0234a9b7b059,1362175843,5.37,0
f275336fbb95f7434be9a833ce5d23e3,1362175854,5.74,0
04370c0ebc040edbc581b16e959ba838,1362175870,41.42,0
dd135f0e3e0988b3eca4669d572faad8,1362175877,15.41,0
d029d05a891671c31f6235df20919c19,1362175895,9.09,0
c70ed3d2e9e779cc8af03f48183211bb,1362175956,177.54,0
82a5d6e98c54aa682b2ed52a04fdbab3,1362175974,4.46,0
1092126b5ac73deb1eb4fd7fc436ed88,1362175999,13.39,0
7e983ee785478c40d1d5f87583c47f7f,1362176000,158.08,0
3af2b648616553bd0e478a8c083cb7c8,1362176050,7.0,0
c647007648fd491f77b5fa8705652846,1362176112,73.26,0
a897bf9bba38b71270ab8332a8f7e608,1362176158,123.96,0
dfbba1ccb4c74f911b5bbf869819e5a5,1362176160,1.46,0
46619ed1888c0b593bfe63d2f89b599d,1362176167,57.46,0
eb6a4c767af864daae94325ba15e2d17,1362176192,210.15,0
f71bc00ac0fb0c3bc9028d0d05ee3d36,1362176216,5.65,0
925c4218091ec860442a1d9d35b5ad27,1362176229,5.0,0
4b96aa211b821845f3a44a751a7bf696,1362176230,12.1,0
3f1ef67fba0aa02d8c527f325efb9fd0,1362176284,6.37,0
f3b0795ee39ef197bf611d92557ec306,1362176288,52.61,0
bc9605721f3e1ea45f8c22da1048c314,1362176303,44.45,0
ff078810d9d5f9d43167062f4b202e31,1362176359,117.99,0
915720d584eff48359628258815359ac,1362176362,96.76,0
2d51aa6f89b263732ccf2cc9e73c13c8,1362176393,203.05,0
42988d4e76a4c850ea3b6642b2009103,1362176399,72.54,0
0ef48dce3f156299e9e03ba0da0905d4,1362176504,73.38,0
5f009cb5344db2a5cec6cf1bdff1cfa9,1362176512,15.28,0
c01b1ff028fb50507d93f2fc4f6958f9,1362176515,43.24,0
6249ff2a5bebe9ceb5d12c92a8afff85,1362176586,5.68,0
a6cebb52eee436caea4c77f75713537a,1362176611,2.68,0
193ad38e04acc33a449336f20782d97b,1362176631,19.11,0
6f81f497eb77e094b31f97a2f06e7300,1362176668,68.84,0
666514d182de401298087b73c5ecefe3,1362176692,36.05,0
3be4156cb60138ba63a8dfcf865cc7e2,1362176704,9.03,0
23c2124b9f2c56ba1299aa577cd038f5,1362176713,11.78,0
293b3c1848f82d5edd24e47bbc09408f,1362176728,10.02,0
f0ada1eb28406e6c99bf678cb9c57f07,1362176766,18.54,0
0e9dacbae0daa662a265a1ce61ed6e1f,1362176811,99.74,0
dc19c12e613a1fe439c1b1347316371d,1362176834,126.02,0
9b12031fc04c013c4f477068b933c8bb,1362176865,17.83,0
98dc03b668f06079c976400ac74f708e,1362176865,254.38,0
0dbda86538b6fae0b7d24b2367298509,1362176880,39.22,0
6c33cf53a4e8d6105655188fac53ea90,1362176885,3.29,0
1004bd648ea3112eaab047a810ff627b,1362176901,67.39,0
594afa8e8568999afa21293a0908607c,1362176984,56.68,0
cbdda2f37524b90f701efa2abda9317f,1362176996,26.92,0
c37fe41d604e9c69f445c0e74923d0ed,1362177043,2.73,0
f72752bdc96b292b3b46b8186b73b3b2,1362177074,42.08,0
ddcf336409080f1ca45c19e40781ab6f,1362177102,60.89,0
8a35c94927288b6686f11d3392c4d952,1362177149,13.19,0
d78f8af89edc88996167c4cdf622b67e,1362177155,425.23,0
800f85b67961b1b78fcd36aa6a53469b,1362177156,8.12,0
02890761e663789977ca836a74402a9d,1362177169,19.07,0
3c39f41d8d20b937d16331cccfc5791e,1362177170,241.98,0
e46cf9dff3e3bd8f9527d7b9f0e287c0,1362177201,9.78,0
c7d523a29c48058de2e23b8c664de40e,1362177228,66.03,0
fb770694ead15532c75dca8c5daa05e3,1362177250,5.18,0
9168e5b5a0a0b1b97cdfa3dd26328487,1362177272,22.86,0
3ac0279c871bb73e66239039f1e7f023,1362177278,8.58,1
867aa2815814fac260bde50c304f003f,1362177296,14.53,0
