order,amount,y
143650.0,2.0,0
143651.0,120.0,0
143651.0,20.22,0
143652.0,176.56,0
143652.0,9.5,0
143652.0,109.0,0
143653.0,4.64,0
143655.0,8.7,0
143655.0,447.0,0
143655.0,11.67,0
143655.0,1.0,0
143656.0,242.0,0
143656.0,118.91,0
143656.0,2.5,0
143657.0,131.0,0
143658.0,10.0,0
143658.0,110.78,0
143658.0,48.99,0
143658.0,243.34,0
143659.0,30.0,0
143659.0,13.48,0
143659.0,20.11,0
143660.0,34.49,0
143660.0,14.95,0
143660.0,10.62,0
143661.0,18.93,0
143661.0,4.49,0
143661.0,98.98,0
143662.0,18.21,0
143662.0,1.0,0
143662.0,279.0,0
143662.0,133.78,0
143663.0,1.18,0
143664.0,30.0,0
143664.0,145.23,0
143665.0,1000.0,0
143665.0,232.15,0
143666.0,1000.0,0
143667.0,8.98,0
143667.0,20.94,0
143667.0,362.06,0
143667.0,1.29,0
143668.0,15.0,0
143668.0,129.0,0
143668.0,1.29,0
143669.0,402.48,0
143669.0,310.0,0
143670.0,4.99,0
143670.0,17.68,0
143670.0,0.76,0
143670.0,7.5,0
143671.0,54.5,0
143671.0,49.5,0
143673.0,0.89,0
143673.0,1.78,0
143674.0,11.68,0
143674.0,12.71,0
143674.0,2.69,0
143674.0,39.6,0
143675.0,27.45,0
143675.0,8.0,0
143675.0,320.14,0
143676.0,0.0,0
143676.0,9.99,0
143676.0,4.99,0
143676.0,27.04,0
143676.0,23.48,0
143677.0,7.5,0
143677.0,4.5,0
143678.0,7.99,0
143679.0,3.59,0
143679.0,3.5,0
143679.0,86.56,0
143680.0,45.0,0
143680.0,3.99,0
143681.0,40.0,0
143681.0,123.2,0
143681.0,6.16,0
143682.0,39.99,0
143682.0,238.0,0
143683.0,550.0,0
143683.0,4.0,0
143684.0,7.59,0
143684.0,72.67,0
143684.0,109.0,0
143684.0,0.77,0
143684.0,8.49,0
143685.0,2.99,0
143685.0,0.76,0
143685.0,26.47,0
143685.0,1.0,0
143686.0,415.12,0
143686.0,25.0,0
143687.0,22.46,0
143687.0,190.0,0
143687.0,4.23,0
143688.0,150.0,0
143689.0,1.0,0
143690.0,1.49,0
143691.0,1.98,0
143692.0,50.0,0
143692.0,30.51,0
143692.0,100.0,0
143693.0,2.69,0
143693.0,30.24,0
143694.0,19.95,0
143695.0,15.5,0
143695.0,15.0,0
143695.0,11.5,0
143696.0,26.32,0
143696.0,37.82,0
143696.0,136.58,0
143697.0,1.98,0
143697.0,11.5,0
143698.0,42.81,0
143698.0,66.0,0
143698.0,360.49,0
143698.0,29.61,0
143698.0,194.7,0
143699.0,202.0,0
143699.0,36.5,0
143699.0,100.0,0
143699.0,1.79,0
143701.0,0.76,0
143701.0,58.46,0
143701.0,0.89,0
143701.0,12.5,0
143701.0,1.98,0
143701.0,5.0,0
143701.0,42.0,0
143702.0,30.19,0
143702.0,233.01,0
143703.0,4.4,0
143703.0,12.31,0
143703.0,20.45,0
143703.0,0.99,0
143703.0,90.0,0
143703.0,670.58,0
143703.0,24.95,0
143703.0,45.05,0
143704.0,120.0,0
143704.0,3.7,0
143704.0,152.65,0
143704.0,359.0,0
143705.0,1228.93,0
143705.0,74.0,0
143705.0,79.99,0
143707.0,6.49,0
143707.0,1.29,0
143707.0,98.0,0
143707.0,81.56,0
143708.0,30.9,0
143708.0,0.77,0
143708.0,12.32,0
143708.0,20.0,0
143709.0,1.0,0
143710.0,7.7,0
143711.0,125.85,0
143711.0,9.8,0
143711.0,1.49,0
143711.0,130.71,0
143712.0,94.7,0
143713.0,39.0,0
143713.0,94.09,0
143713.0,15.0,0
143714.0,4.49,0
143715.0,2.69,0
143715.0,30.99,0
143716.0,11.0,0
143716.0,100.0,0
143716.0,1.54,0
143718.0,46.59,0
143718.0,8.57,0
143718.0,53.54,0
143719.0,11.5,0
143719.0,8.25,0
143719.0,1.98,0
143720.0,5.4,0
143720.0,12.13,0
143721.0,2.0,0
143721.0,11.86,0
143722.0,16.76,0
143722.0,2709.8,0
143722.0,37.73,0
143722.0,43.45,0
143723.0,0.76,0
143723.0,15.0,0
143724.0,47.9,0
143724.0,1.5,0
143724.0,10.0,0
143724.0,360.0,0
143724.0,57.38,0
143724.0,4.95,0
143724.0,30.0,0
143724.0,0.36,0
143725.0,9.99,0
143725.0,50.52,0
143726.0,119.7,0
143726.0,1.98,0
143727.0,9.2,0
143727.0,175.33,0
143727.0,26.07,0
143727.0,29.99,0
143727.0,38.5,0
143727.0,74.0,0
143728.0,19.0,0
143728.0,9.99,0
143729.0,54.55,0
143730.0,1.98,0
143730.0,287.53,0
143730.0,1.0,0
143731.0,453.18,0
143731.0,2.31,0
143732.0,5.97,0
143733.0,77.2,0
143734.0,28.0,0
143734.0,137.7,0
143734.0,518.46,0
143735.0,465.0,0
143735.0,45.0,0
143735.0,29.02,0
143736.0,8.49,0
143736.0,14.98,0
143736.0,1.98,0
143737.0,0.89,0
143737.0,216.5,0
143737.0,1.0,0
143739.0,1.98,0
143739.0,425.31,0
143739.0,377.52,0
143739.0,333.6,0
143740.0,9.5,0
143741.0,1647.0,0
143741.0,147.1,0
143741.0,9.99,0
143743.0,56.0,0
143743.0,89.01,0
143745.0,16.39,0
143746.0,1.98,0
143746.0,3.57,0
143747.0,27.9,0
143748.0,17.27,0
143749.0,1.9,0
143750.0,129.43,0
143750.0,100.0,0
143752.0,17.99,0
143752.0,18.6,0
143752.0,379.9,0
143752.0,350.0,0
143753.0,18.4,0
143753.0,0.77,0
143753.0,25.7,0
143754.0,1.0,0
143755.0,1.0,0
143755.0,100.0,0
143755.0,5.38,0
143756.0,0.89,0
143757.0,6.99,0
143757.0,90.0,0
143758.0,2.26,0
143758.0,273.04,0
143758.0,9.99,0
143758.0,5.0,0
143758.0,22.13,0
143758.0,0.76,0
143759.0,1.79,0
143759.0,25.98,0
143759.0,4.99,0
143761.0,19.0,0
143762.0,507.52,0
143763.0,354.0,0
143763.0,1.79,0
143763.0,0.0,0
143763.0,20.0,0
143763.0,1064.41,0
143764.0,29.99,0
143764.0,1.0,0
143764.0,5.0,0
143765.0,1.0,0
143765.0,84.91,0
143765.0,19.28,0
143765.0,96.41,0
143765.0,42.81,0
143765.0,19.06,0
143766.0,40.0,0
143766.0,158.61,0
143766.0,1.0,0
143766.0,265.67,0
143767.0,144.0,0
143769.0,1.5,0
143769.0,16.6,0
143770.0,8.99,0
143771.0,1.0,0
143771.0,12.31,0
143771.0,4.98,0
143772.0,101.98,0
143773.0,214.88,0
143773.0,4.49,0
143774.0,79.95,0
143774.0,7.32,0
143775.0,61.21,0
143775.0,1.98,0
143775.0,9.99,0
143775.0,192.4,0
143776.0,177.0,0
143776.0,89.99,0
143777.0,1096.04,0
143777.0,9.94,0
143777.0,11.5,0
143777.0,323.88,0
143777.0,15.0,0
143778.0,12.86,0
143779.0,7.71,0
143779.0,21.33,0
143779.0,1.98,0
143780.0,84.61,0
143780.0,7.25,0
143781.0,5.0,0
143781.0,21.94,0
143782.0,244.4,0
143782.0,53.0,0
143782.0,107.94,0
143782.0,0.0,0
143782.0,1.98,0
143783.0,100.8,0
143784.0,34.66,0
143785.0,52.79,0
143786.0,37.21,0
143786.0,100.0,0
143786.0,15.0,0
143786.0,4.0,0
143786.0,36.26,0
143787.0,1.79,0
143787.0,147.96,0
143788.0,37.89,0
143788.0,9.99,0
143788.0,44.34,0
143789.0,275.65,0
143789.0,19.99,0
143790.0,0.89,0
143791.0,4.93,0
143791.0,259.22,0
143792.0,4.49,0
143792.0,3.41,0
143792.0,221.73,0
143792.0,1.79,0
143793.0,5.97,0
143793.0,15.99,0
143793.0,87.5,0
143795.0,502.02,0
143795.0,1.0,0
143796.0,71.38,0
143796.0,9.03,0
143797.0,849.0,0
143797.0,35.42,0
143797.0,314.98,0
143798.0,231.0,0
143798.0,244.89,0
143798.0,12.31,0
143799.0,43.78,0
143799.0,110.62,0
143800.0,29.95,0
143800.0,86.34,0
143801.0,22.45,0
143801.0,15.73,0
143802.0,29.89,0
143802.0,14.26,0
143803.0,1.0,0
143804.0,70.65,0
143804.0,9.99,0
143805.0,24.99,0
143805.0,9.99,0
143806.0,15.99,0
143808.0,1.79,0
143809.0,206.17,0
143809.0,29.99,0
143809.0,3.47,0
143810.0,85.0,0
143811.0,32.8,0
143811.0,4.0,0
143812.0,609.75,0
143812.0,11.5,0
143812.0,6.99,0
143813.0,20.0,0
143813.0,1067.21,0
143813.0,1.0,0
143815.0,39.0,0
143816.0,133.25,0
143818.0,144.0,0
143819.0,134.46,0
143819.0,23.96,0
143820.0,11.28,0
143820.0,49.26,0
143820.0,320.9,0
143822.0,0.76,0
143822.0,126.32,0
143822.0,221.95,0
143822.0,1.0,0
143824.0,1.98,0
143825.0,5.99,0
143825.0,0.0,0
143826.0,2.49,0
143828.0,85.0,0
143828.0,120.0,0
143829.0,28.83,0
143830.0,1.79,0
143830.0,126.0,0
143832.0,2.59,0
143832.0,250.6,0
143832.0,139.54,0
143832.0,14.98,0
143833.0,23.97,0
143835.0,15.0,0
143835.0,260.66,0
143835.0,2.0,0
143835.0,9.99,0
143835.0,15.99,0
143836.0,16.75,0
143837.0,160.86,0
143837.0,21.38,0
143837.0,44.08,0
143838.0,49.95,0
143838.0,3.19,0
143840.0,7.0,0
143841.0,1.79,0
143841.0,97.34,0
143842.0,39.99,0
143842.0,4.0,0
143843.0,65.0,0
143844.0,61.24,0
143844.0,0.76,0
143844.0,283.9,0
143845.0,2.69,0
143846.0,181.88,0
143847.0,83.5,0
143848.0,0.77,0
143848.0,59.9,0
143849.0,9.99,0
143849.0,1000.0,0
143850.0,29.36,0
143850.0,144.76,0
143850.0,35.63,0
143852.0,109.98,0
143852.0,28.0,0
143852.0,29.99,0
143853.0,59.83,0
143853.0,0.77,0
143853.0,20.0,0
143854.0,30.27,0
143854.0,152.65,0
143854.0,61.61,0
143854.0,7.0,0
143856.0,2.69,0
143856.0,122.67,0
143856.0,1.98,0
143856.0,21.87,0
143856.0,1.0,0
143857.0,30.17,0
143857.0,82.5,0
143858.0,100.3,0
143859.0,22.87,0
143859.0,200.0,0
143859.0,47.18,0
143859.0,57.78,0
143860.0,2.69,0
143860.0,141.4,0
143860.0,34.66,0
143860.0,284.29,0
143862.0,24.19,0
143862.0,482.82,0
143862.0,17.5,0
143862.0,240.0,0
143863.0,200.0,0
143863.0,11.4,0
143864.0,0.76,0
143864.0,227.24,0
143864.0,0.0,0
143865.0,20.0,0
143865.0,129.0,0
143865.0,20.0,0
143866.0,47.8,0
143866.0,13.1,0
143867.0,60.65,0
143867.0,286.85,0
143868.0,51.37,0
143868.0,0.77,0
143870.0,11.09,0
143870.0,11.5,0
143870.0,10.0,0
143871.0,28.99,0
143872.0,8.92,0
143872.0,51.44,0
143872.0,8.99,0
143873.0,148.5,0
143873.0,0.89,0
143873.0,5.0,0
143873.0,7.74,0
143873.0,124.99,0
143874.0,14.99,0
143875.0,20.0,0
143876.0,100.65,0
143876.0,167.6,0
143877.0,157.7,0
143877.0,860.0,0
143877.0,1.0,0
143878.0,300.0,0
143879.0,6.99,0
143881.0,42.81,0
143881.0,241.51,0
143882.0,53.75,0
143883.0,98.0,0
143883.0,23.74,0
143884.0,1.0,0
143885.0,4.49,0
143885.0,6.26,0
143885.0,66.12,0
143885.0,23.95,0
143886.0,70.0,0
143886.0,11.47,0
143886.0,17.9,0
143887.0,5.09,0
143887.0,158.0,0
143887.0,175.33,0
143887.0,317.82,0
143887.0,99.0,0
143888.0,145.62,0
143889.0,12.44,0
143889.0,7.99,0
143890.0,160.52,0
143890.0,102.19,0
143890.0,5.0,0
143891.0,7.35,0
143891.0,7.16,0
143891.0,5.95,0
143892.0,208.0,0
143892.0,8.99,0
143892.0,0.89,0
143892.0,44.99,0
143892.0,88.74,0
143893.0,275.0,0
143893.0,56.25,0
143893.0,20.0,0
143893.0,1.79,0
143893.0,28.16,0
143893.0,100.0,0
143894.0,46.7,0
143894.0,4.49,0
143894.0,0.76,0
143894.0,11.28,0
143894.0,126.0,0
143895.0,32.0,0
143896.0,0.76,0
143899.0,2.48,0
143900.0,320.88,0
143900.0,12.0,0
143902.0,9.85,0
143902.0,24.99,0
143902.0,0.76,0
143902.0,4.56,0
143902.0,109.54,0
143903.0,79.95,0
143903.0,7.9,0
143904.0,143.8,0
143904.0,169.0,0
143905.0,86.08,0
143905.0,45.0,0
143906.0,40.0,0
143907.0,2.33,0
143908.0,158.21,0
143909.0,30.6,0
143910.0,91.0,0
143910.0,115.36,0
143910.0,26.05,0
143910.0,122.26,0
143910.0,17.33,0
143911.0,42.29,0
143912.0,0.74,0
143912.0,37.58,0
143912.0,69.95,0
143914.0,463.99,0
143914.0,0.75,0
143915.0,627.57,0
143915.0,0.89,0
143916.0,27.5,0
143916.0,1.0,0
143916.0,24.34,0
143916.0,9.82,0
143916.0,5.0,0
143919.0,51.02,0
143920.0,37.73,0
143920.0,47.8,0
143920.0,76.48,0
143920.0,1.0,0
143920.0,375.68,0
143921.0,2.58,0
143921.0,114.88,0
143922.0,61.56,0
143922.0,3563.19,0
143923.0,237.31,0
143923.0,0.76,0
143923.0,119.0,0
143923.0,36.0,0
143923.0,193.51,0
143924.0,1.0,0
143924.0,29.1,0
143924.0,1.0,0
143924.0,34.99,0
143925.0,34.95,0
143925.0,1.0,0
143926.0,60.9,0
143926.0,526.58,0
143927.0,90.0,0
143927.0,99.0,0
143927.0,25.29,0
143928.0,38.0,0
143929.0,0.89,0
143930.0,15.0,0
143931.0,44.9,0
143931.0,144.0,0
143931.0,1.0,0
143933.0,55.74,0
143933.0,145.0,0
143933.0,45.0,0
143934.0,170.37,0
143934.0,22.0,0
143934.0,9.72,0
143934.0,4.77,0
143934.0,42.81,0
143934.0,59.0,0
143934.0,360.0,0
143936.0,14.57,0
143936.0,62.46,0
143936.0,11.5,0
143937.0,2.0,0
143938.0,98.73,0
143939.0,3.0,0
143939.0,99.3,0
143939.0,8.99,0
143939.0,7.3,0
143940.0,15.0,0
143941.0,30.87,0
143941.0,50.0,0
143941.0,4.77,0
143942.0,1.0,0
143943.0,80.0,0
143943.0,0.99,0
143944.0,45.3,0
143944.0,11.4,0
143946.0,1.99,0
143946.0,1.78,0
143946.0,2.69,0
143947.0,66.23,0
143948.0,95.0,0
143948.0,12.9,0
143950.0,1.0,0
143950.0,29.99,0
143950.0,202.17,0
143950.0,15.75,0
143951.0,154.8,0
143952.0,2.0,0
143952.0,1.98,0
143952.0,30.0,0
143954.0,82.22,0
143954.0,1.98,0
143955.0,132.03,0
143955.0,333.0,0
143956.0,83.62,0
143957.0,230.0,0
143957.0,2.28,0
143958.0,4.77,0
143958.0,2.47,0
143958.0,44.86,0
143958.0,21.6,0
143959.0,8.64,0
143959.0,1.0,0
143959.0,10.95,0
143960.0,24.73,0
143960.0,56.56,0
143960.0,15.0,0
143960.0,4.0,0
143960.0,1.79,0
143960.0,778.0,0
143961.0,29.95,0
143961.0,1.0,0
143961.0,40.13,0
143962.0,718.44,0
143962.0,945.9,0
143962.0,71.0,0
143963.0,1.0,0
143963.0,32.4,0
143963.0,0.99,0
143963.0,386.0,0
143963.0,1.0,0
143964.0,34.66,0
143964.0,1.79,0
143964.0,15.13,0
143964.0,107.96,0
143965.0,4.49,0
143965.0,6.05,0
143966.0,56.11,0
143966.0,0.89,0
143967.0,15.0,0
143967.0,8.99,0
143968.0,2.0,0
143968.0,2.67,0
143968.0,12.48,0
143969.0,1.0,0
143970.0,20.0,0
143971.0,9.99,0
143972.0,600.0,0
143973.0,112.0,0
143973.0,33.1,0
143973.0,64.17,0
143974.0,94.8,0
143974.0,222.75,0
143975.0,10.0,0
143975.0,0.12,0
143976.0,19.69,0
143976.0,124.3,0
143977.0,34.93,0
143977.0,40.0,0
143977.0,727.8,0
143977.0,0.77,0
143977.0,922.0,0
143978.0,519.7,0
143978.0,8.99,0
143979.0,5.3,0
143979.0,2.0,0
143979.0,26.99,0
143979.0,255.46,0
143980.0,9.99,0
143981.0,9.99,0
143981.0,9.99,0
143981.0,14.35,0
143982.0,89.99,0
143983.0,0.76,0
143984.0,115.2,0
143984.0,49.99,0
143984.0,0.84,0
143985.0,2.0,0
143985.0,22.7,0
143985.0,8.99,0
143988.0,34.0,0
143988.0,21.93,0
143989.0,50.0,0
143990.0,64.03,0
143990.0,65.38,0
143990.0,36.0,0
143991.0,15.39,0
143991.0,15.0,0
143992.0,2.0,0
143992.0,44.99,0
143994.0,136.76,0
143995.0,10.0,0
143995.0,195.26,0
143995.0,114.95,0
143995.0,1.0,0
143997.0,1.79,0
143997.0,9.99,0
143998.0,75.13,0
143998.0,0.89,0
143998.0,45.9,0
143998.0,4.43,0
143998.0,4.49,0
143999.0,16.86,0
143999.0,4.86,0
144002.0,566.8,0
144002.0,79.95,0
144003.0,218.76,0
144003.0,68.0,0
144004.0,49.95,0
144004.0,4.95,0
144004.0,129.0,0
144004.0,85.76,0
144005.0,283.27,0
144006.0,4.49,0
144006.0,34.1,0
144006.0,22.0,0
144006.0,99.0,0
144008.0,284.06,0
144008.0,4.99,0
144008.0,130.7,0
144010.0,57.81,0
144010.0,2.99,0
144010.0,258.72,0
144010.0,27.83,0
144010.0,89.68,0
144010.0,219.0,0
144010.0,4.72,0
144010.0,1.0,0
144010.0,1143.55,0
144011.0,17.9,0
144011.0,603.0,0
144011.0,172.03,0
144012.0,44.05,0
144012.0,220.24,0
144013.0,323.0,0
144013.0,7.7,0
144013.0,28.75,0
144013.0,1.0,0
144013.0,4.99,0
144014.0,7.2,0
144014.0,12.99,0
144015.0,8.99,0
144016.0,110.0,0
144016.0,15.13,0
144017.0,9.99,0
144017.0,1630.91,0
144017.0,4.08,0
144017.0,6.28,0
144018.0,11.99,0
144018.0,38.0,0
144018.0,5.72,0
144019.0,8.62,0
144020.0,1.98,0
144021.0,20.0,0
144022.0,239.47,0
144023.0,1679.49,0
144023.0,1.98,0
144023.0,29.54,0
144023.0,25.0,0
144023.0,43.16,0
144023.0,1.98,0
144024.0,20.0,0
144024.0,8.99,0
144024.0,8.99,0
144025.0,74.0,0
144025.0,76.36,0
144026.0,20.95,0
144026.0,134.4,0
144026.0,1.29,0
144026.0,9.18,0
144026.0,125.99,0
144026.0,12.0,0
144028.0,13.48,0
144028.0,36.37,0
144030.0,62.46,0
144030.0,0.0,0
144030.0,196.0,0
144031.0,934.85,0
144031.0,282.98,0
144031.0,749.92,0
144031.0,1.5,0
144033.0,1.0,0
144033.0,51.22,0
144033.0,8.99,0
144034.0,16.98,0
144034.0,1.79,0
144034.0,12.99,0
144034.0,89.17,0
144035.0,11.5,0
144035.0,4.56,0
144035.0,8.99,0
144035.0,10.64,0
144035.0,236.6,0
144035.0,35.8,0
144036.0,36.7,0
144036.0,24.95,0
144037.0,580.5,0
144037.0,103.89,0
144037.0,12.95,0
144038.0,52.7,0
144038.0,8.99,0
144039.0,615.0,0
144039.0,1098.0,0
144040.0,58.04,0
144041.0,69.22,0
144041.0,0.89,0
144041.0,224.77,0
144043.0,17.5,0
144043.0,17.99,0
144043.0,16.98,0
144045.0,25.5,0
144045.0,11.98,0
144045.0,74.5,0
144046.0,0.89,0
144046.0,42.81,0
144046.0,4.99,0
144047.0,38.99,0
144047.0,275.3,0
144047.0,20.0,0
144049.0,35.0,0
144049.0,13.65,0
144050.0,29.95,0
144050.0,10.0,0
144050.0,64.15,0
144051.0,9.89,0
144051.0,15.0,0
144051.0,143.5,0
144051.0,40.0,0
144052.0,2.0,0
144053.0,20.89,0
144053.0,152.65,0
144053.0,13.99,0
144053.0,624.15,0
144055.0,1.46,0
144055.0,0.89,0
144056.0,2.28,0
144056.0,6.99,0
144056.0,6.99,0
144056.0,239.2,0
144057.0,8.99,0
144058.0,387.74,0
144059.0,59.99,0
144059.0,0.77,0
144059.0,87.95,0
144059.0,2.2,0
144060.0,10.94,0
144060.0,0.89,0
144061.0,9.99,0
144062.0,62.0,0
144062.0,4.99,0
144062.0,214.17,0
144062.0,148.0,0
144063.0,229.0,0
144064.0,43.25,0
144065.0,0.0,0
144066.0,15.0,0
144066.0,410.0,0
144066.0,64.65,0
144067.0,173.02,0
144067.0,36.27,0
144069.0,63.22,0
144070.0,522.98,0
144070.0,206.0,0
144070.0,1.0,0
144070.0,10.59,0
144071.0,75.8,0
144071.0,257.7,0
144072.0,15.0,0
144072.0,8.99,0
144072.0,1.59,0
144072.0,1.98,0
144072.0,248.36,0
144073.0,65.9,0
144077.0,149.98,0
144077.0,124.54,0
144078.0,4.62,0
144078.0,9.99,0
144078.0,10.0,0
144079.0,274.0,0
144079.0,49.0,0
144079.0,821.75,0
144080.0,149.75,0
144081.0,6.95,0
144081.0,7.18,0
144082.0,45.0,0
144083.0,1.98,0
144083.0,11.6,0
144084.0,154.15,0
144084.0,1.0,0
144084.0,36.86,0
144084.0,9.99,0
144084.0,48.0,0
144084.0,15.0,0
144085.0,0.89,0
144085.0,11.5,0
144086.0,118.85,0
144086.0,48.0,0
144086.0,29.95,0
144086.0,24.12,0
144087.0,1.46,0
144087.0,14.87,0
144087.0,1.5,0
144087.0,130.5,0
144088.0,81.99,0
144089.0,69.65,0
144089.0,7.59,0
144090.0,50.79,0
144090.0,158.77,0
144090.0,1.0,0
144090.0,3.75,0
144091.0,31.65,0
144091.0,9.85,0
144092.0,43.5,0
144092.0,9.99,0
144093.0,16.98,0
144093.0,16.49,0
144093.0,187.83,0
144093.0,141.0,0
144096.0,92.55,0
144097.0,9.99,0
144097.0,198.29,0
144099.0,139.61,0
144099.0,14.95,0
144099.0,104.3,0
144100.0,42.45,0
144101.0,0.89,0
144102.0,47.85,0
144103.0,96.12,0
144104.0,524.79,0
144104.0,31.35,0
144104.0,172.0,0
144104.0,0.77,0
144104.0,60.0,0
144105.0,5.99,0
144106.0,11.5,0
144106.0,35.3,0
144107.0,14.9,0
144107.0,22.91,0
144107.0,3.7,0
144107.0,738.85,0
144107.0,137.98,0
144108.0,3.62,0
144109.0,25.13,0
144109.0,459.0,0
144109.0,16.57,0
144109.0,46.25,0
144109.0,66.29,0
144110.0,49.27,0
144111.0,400.0,0
144111.0,758.58,0
144112.0,8.99,0
144112.0,1.0,0
144113.0,124.0,0
144113.0,4.53,0
144113.0,1.99,0
144114.0,14.31,0
144114.0,1.51,0
144115.0,4.45,0
144115.0,50.0,0
144115.0,2.99,0
144115.0,8.94,0
144115.0,15.99,0
144115.0,29.5,0
144116.0,40.0,0
144116.0,9.77,0
144117.0,279.74,0
144117.0,19.0,0
144117.0,309.6,0
144118.0,3.0,0
144119.0,220.0,0
144119.0,8.99,0
144120.0,488.19,0
144121.0,21.6,0
144121.0,71.27,0
144122.0,1.98,0
144122.0,99.0,0
144122.0,510.0,0
144123.0,338.61,0
144123.0,164.4,0
144124.0,5.99,0
144124.0,9.99,0
144124.0,469.03,0
144124.0,36.99,0
144124.0,79.84,0
144125.0,17.99,0
144125.0,9.99,0
144126.0,294.42,0
144127.0,13.99,0
144127.0,10.72,0
144127.0,789.74,0
144127.0,9.99,0
144128.0,190.0,0
144128.0,207.5,0
144129.0,175.98,0
144130.0,19.99,0
144130.0,85.92,0
144130.0,263.15,0
144130.0,28.0,0
144130.0,86.35,0
144130.0,0.78,0
144131.0,55.94,0
144131.0,45.51,0
144131.0,9.99,0
144131.0,7.5,0
144131.0,20.8,0
144131.0,7.52,0
144132.0,16.23,0
144132.0,49.95,0
144132.0,371.97,0
144135.0,115.8,0
144135.0,9.99,0
144136.0,19.52,0
144136.0,6.99,0
144136.0,57.41,0
144137.0,1.0,0
144137.0,7.23,0
144138.0,198.0,0
144138.0,4.46,0
144138.0,1.0,0
144139.0,0.89,0
144140.0,12.82,0
144141.0,867.9,0
144141.0,3.0,0
144141.0,25.9,0
144142.0,72.26,0
144142.0,10.0,0
144143.0,75.37,0
144143.0,106.65,0
144143.0,64.0,0
144144.0,2.0,0
144144.0,26.48,0
144144.0,114.0,0
144145.0,97.11,0
144146.0,1.0,0
144146.0,23.35,0
144146.0,1.0,0
144146.0,480.65,0
144146.0,398.8,0
144147.0,119.0,0
144147.0,49.9,0
144147.0,1.0,0
144147.0,25.5,0
144148.0,1.98,0
144148.0,0.89,0
144148.0,7.44,0
144149.0,63.75,0
144150.0,34.72,0
144151.0,101.75,0
144151.0,18.0,0
144152.0,5.31,0
144152.0,0.01,0
144153.0,7.7,0
144154.0,16.0,0
144154.0,19.81,0
144154.0,1198.0,0
144155.0,152.65,0
144156.0,0.15,0
144156.0,7.49,0
144156.0,1.79,0
144157.0,1.98,0
144158.0,1.0,0
144158.0,171.67,0
144159.0,0.77,0
144159.0,918.41,0
144160.0,37.95,0
144160.0,12.31,0
144161.0,29.95,0
144162.0,5.49,0
144162.0,114.0,0
144162.0,10.62,0
144163.0,1.79,0
144163.0,17.99,0
144163.0,1.98,0
144163.0,119.0,0
144164.0,55.95,0
144164.0,1.0,0
144164.0,341.0,0
144164.0,8.34,0
144165.0,98.82,0
144165.0,0.89,0
144166.0,8.98,0
144166.0,10.99,0
144167.0,2.0,0
144167.0,163.0,0
144168.0,774.36,0
144168.0,1.0,0
144168.0,4.49,0
144170.0,140.0,0
144170.0,0.77,0
144170.0,4.0,0
144172.0,4.49,0
144172.0,247.24,0
144172.0,3.99,0
144172.0,1.0,0
144173.0,27.9,0
144173.0,1.79,0
144173.0,153.99,0
144176.0,181.65,0
144176.0,71.24,0
144176.0,189.96,0
144177.0,42.83,0
144178.0,62.71,0
144178.0,89.0,0
144179.0,124.0,0
144180.0,36.44,0
144181.0,34.95,0
144182.0,37.5,0
144183.0,35.9,0
144183.0,3.94,0
144184.0,15.0,0
144184.0,3.59,0
144184.0,5.99,0
144184.0,2.92,0
144184.0,2.29,0
144186.0,62.74,0
144186.0,9.73,0
144187.0,45.0,0
144187.0,38.28,0
144187.0,1.0,0
144188.0,129.0,0
144188.0,39.99,0
144188.0,15.0,0
144189.0,168.65,0
144189.0,116.58,0
144190.0,145.72,0
144191.0,576.0,0
144191.0,1395.0,0
144192.0,514.99,0
144193.0,3.47,0
144193.0,153.2,0
144193.0,25.98,0
144193.0,175.65,0
144194.0,5.0,0
144194.0,40.46,0
144196.0,1.29,0
144196.0,12.32,0
144196.0,75.86,0
144197.0,4.57,0
144197.0,52.32,0
144197.0,1098.0,0
144198.0,1.46,0
144198.0,52.52,0
144198.0,2.0,0
144198.0,65.48,0
144198.0,21.99,0
144199.0,76.35,0
144199.0,84.0,0
144200.0,9.99,0
144200.0,0.76,0
144201.0,125.9,0
144201.0,49.32,0
144201.0,8.88,0
144202.0,204.1,0
144203.0,299.2,0
144203.0,24.89,0
144203.0,35.68,0
144203.0,89.0,0
144203.0,0.0,0
144203.0,75.66,0
144204.0,27.98,0
144204.0,236.6,0
144204.0,85.25,0
144204.0,957.0,0
144204.0,19.12,0
144205.0,1.98,0
144205.0,73.97,0
144206.0,138.24,0
144206.0,9.9,0
144206.0,15.27,0
144206.0,15.0,0
144206.0,9.01,0
144206.0,35.88,0
144207.0,1.29,0
144207.0,0.24,0
144208.0,294.95,0
144208.0,47.3,0
144208.0,59.6,0
144208.0,90.0,0
144209.0,11.89,0
144209.0,0.99,0
144210.0,20.0,0
144211.0,69.9,0
144211.0,402.42,0
144211.0,400.0,0
144212.0,190.0,0
144212.0,180.0,0
144213.0,4.99,0
144213.0,8.49,0
144214.0,5.36,0
144214.0,393.06,0
144215.0,152.16,0
144215.0,4.49,0
144215.0,71.0,0
144215.0,206.38,0
144216.0,14.1,0
144216.0,19.49,0
144216.0,152.65,0
144217.0,3.58,0
144217.0,11.5,0
144217.0,50.0,0
144219.0,21.93,0
144219.0,10.59,0
144220.0,40.24,0
144221.0,69.99,0
144221.0,525.54,0
144221.0,49.99,0
144221.0,28.56,0
144222.0,10.09,0
