order,amount,y
162243.0,105.0,0
162244.0,59.0,0
162245.0,1.79,0
162246.0,8.91,0
162247.0,47.85,0
162247.0,54.95,0
162248.0,17.0,0
162248.0,19.16,0
162248.0,33.2,0
162248.0,31.9,0
162249.0,47.0,0
162250.0,8.0,0
162250.0,19.9,0
162251.0,101.78,0
162251.0,49.99,0
162251.0,17.72,0
162252.0,16.62,0
162252.0,9.41,0
162252.0,15.0,0
162252.0,210.0,0
162252.0,1.29,0
162253.0,3.57,0
162253.0,1.98,0
162254.0,1.0,0
162254.0,0.89,0
162254.0,85.25,0
162255.0,295.5,0
162255.0,34.66,0
162256.0,48.96,0
162256.0,154.0,0
162257.0,1.98,0
162258.0,76.38,0
162259.0,57.03,0
162259.0,38.0,0
162260.0,10.4,0
162260.0,38.99,0
162261.0,0.89,0
162261.0,5.99,0
162262.0,6.0,0
162263.0,14.18,0
162263.0,28.0,0
162263.0,1.0,0
162264.0,1.55,0
162265.0,1.79,0
162265.0,0.99,0
162265.0,20.27,0
162265.0,51.8,0
162266.0,34.31,0
162269.0,14.9,0
162269.0,1.29,0
162269.0,25.38,0
162269.0,4.97,0
162270.0,1.98,0
162270.0,107.95,0
162271.0,4.97,0
162271.0,49.41,0
162272.0,25.0,0
162273.0,357.0,0
162273.0,59.99,0
162273.0,1043.52,0
162273.0,20.0,0
162274.0,174.98,0
162274.0,38.83,0
162274.0,11.52,0
162274.0,3.68,0
162275.0,5.99,0
162275.0,54.0,0
162276.0,70.85,0
162276.0,1.29,0
162276.0,56.0,0
162276.0,51.11,0
162277.0,402.93,0
162278.0,30.66,0
162280.0,13.48,0
162281.0,50.0,0
162281.0,10.86,0
162281.0,15.99,0
162282.0,0.89,0
162283.0,1.98,0
162283.0,151.16,0
162283.0,2.69,0
162284.0,518.4,0
162284.0,30.0,0
162284.0,9.99,0
162285.0,15.0,0
162286.0,15.13,0
162286.0,26.68,0
162287.0,405.0,0
162288.0,260.0,0
162289.0,37.89,0
162289.0,7.79,0
162289.0,1.98,0
162290.0,22.99,0
162290.0,49.99,0
162290.0,7.2,0
162290.0,0.0,0
162290.0,15.0,0
162290.0,32.33,0
162290.0,1849.4,0
162292.0,158.0,0
162292.0,56.95,0
162292.0,1.0,0
162293.0,1.0,0
162294.0,87.68,0
162294.0,260.0,0
162295.0,565.99,0
162295.0,56.0,0
162295.0,10.59,0
162295.0,1.78,0
162295.0,123.42,0
162296.0,20.0,0
162296.0,3.25,0
162296.0,1.0,0
162296.0,22.0,0
162296.0,8.97,0
162296.0,12.31,0
162297.0,21.11,0
162297.0,1.0,0
162297.0,49.64,0
162297.0,42.81,0
162298.0,268.0,0
162298.0,30.98,0
162298.0,26.26,0
162298.0,46.5,0
162298.0,17.99,0
162299.0,4.75,0
162299.0,189.79,0
162299.0,44.99,0
162300.0,69.9,0
162300.0,213.75,0
162301.0,15.0,0
162301.0,196.0,0
162302.0,4.57,0
162302.0,30.0,0
162303.0,59.99,0
162303.0,12.99,0
162303.0,1.98,0
162304.0,2.69,0
162304.0,1.0,0
162304.0,76.38,0
162304.0,10.0,0
162304.0,4.0,0
162305.0,14.0,0
162305.0,31.05,0
162305.0,10.0,0
162306.0,101.5,0
162306.0,119.0,0
162306.0,63.0,0
162306.0,1.0,0
162307.0,11.99,0
162307.0,0.89,0
162308.0,40.0,0
162308.0,9.9,0
162308.0,12.14,0
162308.0,0.99,0
162309.0,3.0,0
162311.0,1.0,0
162311.0,2.68,0
162312.0,4.49,0
162313.0,10.74,0
162314.0,50.0,0
162314.0,10.75,0
162314.0,0.89,0
162315.0,10.62,0
162316.0,29.95,0
162316.0,9.99,0
162316.0,14.77,0
162316.0,1.98,0
162318.0,7.23,0
162318.0,139.1,0
162319.0,7.46,0
162319.0,231.0,0
162319.0,15.02,0
162320.0,24.0,0
162320.0,2.58,0
162320.0,969.84,0
162321.0,12.99,0
162321.0,10.0,0
162321.0,69.99,0
162322.0,3.57,0
162322.0,22.69,0
162324.0,1.98,0
162324.0,75.15,0
162324.0,70.94,0
162325.0,22.72,0
162325.0,5.34,0
162325.0,52.72,0
162327.0,37.81,0
162328.0,28.8,0
162329.0,1971.48,0
162329.0,1.98,0
162329.0,197.0,0
162330.0,1.79,0
162330.0,200.0,0
162331.0,21.05,0
162331.0,23.8,0
162332.0,4.99,0
162332.0,0.77,0
162332.0,24.4,0
162332.0,1.98,0
162332.0,1.98,0
162332.0,9.99,0
162332.0,278.0,0
162332.0,52.5,0
162333.0,1.0,0
162333.0,23.72,0
162333.0,1.79,0
162333.0,2.69,0
162334.0,11.5,0
162334.0,14.99,0
162334.0,24.19,0
162334.0,42.18,0
162335.0,1.78,0
162335.0,1.0,0
162336.0,79.65,0
162336.0,17.99,0
162336.0,1.98,0
162337.0,80.0,0
162337.0,21.7,0
162337.0,14.96,0
162338.0,11.5,0
162338.0,1408.29,0
162338.0,10.97,0
162338.0,613.0,0
162338.0,86.75,0
162339.0,7.04,0
162340.0,46.9,0
162341.0,13.99,0
162341.0,0.76,0
162341.0,2.58,0
162341.0,8.99,0
162341.0,11.98,0
162343.0,1.0,0
162343.0,1.0,0
162343.0,0.89,0
162343.0,86.5,0
162344.0,146.0,0
162344.0,75.0,0
162344.0,47.5,0
162345.0,0.77,0
162346.0,45.0,0
162346.0,58.99,0
162346.0,348.78,0
162347.0,51.5,0
162347.0,34.99,0
162349.0,282.08,0
162349.0,0.99,0
162349.0,9.72,0
162350.0,2.99,0
162350.0,1.0,0
162351.0,5.9,0
162352.0,0.77,0
162353.0,227.5,0
162353.0,173.58,0
162354.0,64.25,0
162354.0,14.0,0
162355.0,19.94,0
162355.0,49.9,0
162356.0,4.49,0
162356.0,19.95,0
162356.0,7.05,0
162357.0,1.55,0
162357.0,45.35,0
162357.0,4.46,0
162358.0,28.0,0
162358.0,1.29,0
162358.0,48.65,0
162361.0,445.05,0
162361.0,63.35,0
162362.0,13.8,0
162363.0,283.7,0
162363.0,7.7,0
162363.0,2.99,0
162364.0,32.49,0
162365.0,174.07,0
162365.0,465.82,0
162365.0,8.18,0
162366.0,160.5,0
162366.0,285.8,0
162367.0,167.24,0
162367.0,1.0,0
162367.0,16.67,0
162367.0,0.89,0
162368.0,9.99,0
162368.0,22.65,0
162369.0,5.42,0
162369.0,106.7,0
162369.0,362.0,0
162369.0,9.99,0
162370.0,36.83,0
162370.0,1.98,0
162371.0,33.97,0
162371.0,92.93,0
162371.0,17.81,0
162372.0,24.99,0
162373.0,19.95,0
162373.0,1.98,0
162373.0,5.38,0
162373.0,79.0,0
162373.0,0.89,0
162373.0,9.72,0
162374.0,11.49,0
162374.0,15.0,0
162374.0,5.99,0
162374.0,1.98,0
162374.0,15.7,0
162374.0,48.94,0
162375.0,11.56,0
162376.0,10.0,0
162376.0,0.89,0
162376.0,11.74,0
162376.0,3.56,0
162377.0,1.98,0
162379.0,49.99,0
162379.0,1.0,0
162379.0,50.2,0
162380.0,216.94,0
162380.0,1134.6,0
162380.0,76.98,0
162380.0,10.0,0
162382.0,2.68,0
162382.0,1.98,0
162382.0,7.49,0
162382.0,0.89,0
162383.0,15.0,0
162383.0,60.0,0
162384.0,8.99,0
162385.0,46.98,0
162386.0,82.8,0
162386.0,499.0,0
162387.0,20.0,0
162387.0,52.0,0
162388.0,81.0,0
162388.0,329.7,0
162389.0,6.95,0
162389.0,28.75,0
162389.0,61.75,0
162390.0,142.76,0
162390.0,9.03,0
162391.0,330.0,0
162391.0,13.82,0
162391.0,11.64,0
162393.0,552.15,0
162395.0,7.63,0
162396.0,36.7,0
162396.0,102.95,0
162397.0,263.68,0
162397.0,18.11,0
162397.0,464.0,0
162399.0,80.0,0
162399.0,9.89,0
162399.0,20.0,0
162399.0,32.45,0
162400.0,0.77,0
162401.0,9.99,0
162402.0,90.22,0
162403.0,2.5,0
162403.0,1.0,0
162403.0,1.29,0
162404.0,18.31,0
162404.0,137.0,0
162405.0,1.5,0
162405.0,4.49,0
162406.0,78.36,0
162406.0,182.18,0
162407.0,15.0,0
162407.0,20.0,0
162408.0,23.18,0
162408.0,200.0,0
162409.0,13.91,0
162411.0,1.49,0
162411.0,10.3,0
162411.0,480.0,0
162412.0,106.93,0
162412.0,59.14,0
162412.0,9.98,0
162413.0,66.79,0
162414.0,17.85,0
162414.0,5.4,0
162414.0,200.41,0
162415.0,12.89,0
162415.0,38.0,0
162415.0,24.64,0
162416.0,413.5,0
162417.0,202.93,0
162418.0,1.98,0
162418.0,6.28,0
162419.0,11.74,0
162419.0,1.98,0
162420.0,26.16,0
162422.0,26.99,0
162422.0,1369.73,0
162423.0,100.0,0
162423.0,9.85,0
162423.0,9.99,0
162424.0,19.1,0
162425.0,13.23,0
162426.0,99.0,0
162427.0,79.99,0
162428.0,37.78,0
162428.0,25.39,0
162428.0,64.99,0
162429.0,22.08,0
162429.0,11.5,0
162429.0,0.99,0
162429.0,50.0,0
162430.0,106.63,0
162431.0,278.97,0
162431.0,0.89,0
162431.0,19.6,0
162432.0,21.41,0
162432.0,1.0,0
162432.0,7.32,0
162432.0,1.0,0
162433.0,4.89,0
162433.0,94.8,0
162433.0,1.0,0
162433.0,18.35,0
162434.0,28.92,0
162434.0,24.3,0
162434.0,3.99,0
162434.0,1.0,0
162434.0,28.0,0
162434.0,22.76,0
162434.0,110.0,0
162434.0,25.0,0
162435.0,208.0,0
162436.0,70.0,0
162436.0,9.27,0
162439.0,89.4,0
162439.0,4.99,0
162440.0,186.09,0
162441.0,50.0,0
162442.0,45.0,0
162442.0,0.76,0
162443.0,109.81,0
162443.0,1.79,0
162444.0,477.18,0
162444.0,8.29,0
162444.0,192.0,0
162445.0,1.98,0
162445.0,75.0,0
162445.0,66.4,0
162446.0,54.99,0
162446.0,3.59,0
162446.0,15.28,0
162447.0,37.82,0
162448.0,1.98,0
162449.0,15.0,0
162451.0,189.9,0
162452.0,633.4,0
162452.0,1.29,0
162452.0,60.5,0
162453.0,119.9,0
162453.0,24.9,0
162454.0,5.49,0
162455.0,3.84,0
162456.0,12.98,0
162456.0,0.99,0
162456.0,1.29,0
162456.0,67.2,0
162458.0,1.79,0
162458.0,26.37,0
162458.0,4.98,0
162458.0,216.2,0
162459.0,1.0,0
162459.0,0.99,0
162459.0,39.78,0
162459.0,8.99,0
162460.0,87.91,0
162460.0,35.57,0
162460.0,42.81,0
162460.0,6.54,0
162460.0,0.89,0
162461.0,0.89,0
162461.0,155.71,0
162461.0,309.24,0
162461.0,11.5,0
162461.0,1.99,0
162461.0,119.97,0
162462.0,12.95,0
162462.0,4.56,0
162463.0,1.0,0
162463.0,8.98,0
162463.0,9.99,0
162464.0,1.29,0
162464.0,7.12,0
162465.0,463.96,0
162465.0,102.39,0
162466.0,25.0,0
162467.0,157.0,0
162467.0,4.98,0
162467.0,62.7,0
162467.0,73.35,0
162467.0,80.49,0
162468.0,30.89,0
162468.0,45.9,0
162468.0,11.5,0
162468.0,45.49,0
162468.0,42.89,0
162469.0,12.93,0
162469.0,50.39,0
162470.0,76.79,0
162471.0,1.98,0
162471.0,91.89,0
162471.0,72.0,0
162472.0,32.74,0
162472.0,0.78,0
162473.0,70.49,0
162473.0,12.89,0
162473.0,7.63,0
162473.0,250.0,0
162474.0,13.48,0
162474.0,85.49,0
162474.0,128.0,0
162474.0,9.99,0
162474.0,155.98,0
162475.0,8.04,0
162475.0,39.7,0
162476.0,71.0,0
162476.0,14.89,0
162476.0,121.58,0
162476.0,0.12,0
162477.0,83.49,0
162477.0,35.0,0
162477.0,16.99,0
162478.0,55.39,0
162478.0,86.49,0
162478.0,1.29,0
162478.0,4.0,0
162478.0,281.4,0
162479.0,77.29,0
162479.0,31.95,0
162479.0,1.0,0
162480.0,989.93,0
162480.0,11.12,0
162480.0,1.0,0
162480.0,1.0,0
162480.0,73.19,0
162480.0,1.0,0
162480.0,1.0,0
162481.0,0.12,0
162481.0,1.0,0
162482.0,12.89,0
162482.0,9.99,0
162482.0,42.89,0
162482.0,2.58,0
162483.0,38.21,0
162483.0,31.39,0
162484.0,138.65,0
162484.0,66.99,0
162484.0,5.99,0
162484.0,166.36,0
162485.0,52.79,0
162485.0,0.76,0
162485.0,40.0,0
162485.0,6.88,0
162486.0,0.77,0
162486.0,0.54,0
162487.0,3.17,0
162487.0,4.99,0
162487.0,47.72,0
162487.0,1.0,0
162487.0,140.95,0
162487.0,45.89,0
162487.0,22.0,0
162487.0,133.99,0
162488.0,57.48,0
162488.0,8.9,0
162488.0,1.79,0
162489.0,26.97,0
162489.0,7.73,0
162490.0,109.0,0
162490.0,9.99,0
162490.0,25.89,0
162490.0,21.32,0
162490.0,310.39,0
162491.0,7.55,0
162492.0,33.0,0
162493.0,11.5,0
162493.0,488.95,0
162493.0,10.0,0
162494.0,0.12,0
162494.0,7.18,0
162495.0,355.48,0
162496.0,16.0,0
162496.0,0.99,0
162497.0,5.0,0
162497.0,8.98,0
162497.0,0.99,0
162497.0,9.94,0
162497.0,42.37,0
162498.0,1.98,0
162498.0,1.79,0
162498.0,0.89,0
162498.0,5.0,0
162499.0,9.99,0
162500.0,37.82,0
162500.0,9.99,0
162501.0,5.52,0
162501.0,20.0,0
162503.0,77.05,0
162503.0,100.0,0
162504.0,11.85,0
162504.0,13.33,0
162505.0,96.34,0
162505.0,55.75,0
162506.0,9.99,0
162507.0,7.7,0
162508.0,55.0,0
162509.0,66.62,0
162509.0,30.25,0
162509.0,6.0,0
162509.0,100.0,0
162509.0,24.64,0
162510.0,39.6,0
162511.0,21.58,0
162511.0,100.0,0
162512.0,47.57,0
162512.0,6.87,0
162512.0,99.87,0
162513.0,45.9,0
162513.0,0.89,0
162514.0,24.99,0
162515.0,9.2,0
162515.0,50.0,0
162516.0,100.0,0
162517.0,9.99,0
162517.0,205.0,0
162517.0,1.0,0
162518.0,0.89,0
162518.0,41.8,0
162519.0,5.4,0
162520.0,24.18,0
162520.0,1.98,0
162520.0,1.29,0
162521.0,616.97,0
162521.0,59.8,0
162521.0,24.3,0
162522.0,9.99,0
162523.0,24.58,0
162523.0,45.9,0
162523.0,6.99,0
162523.0,49.0,0
162523.0,379.29,0
162523.0,0.91,0
162524.0,97.33,0
162525.0,1.98,0
162525.0,101.98,0
162525.0,0.99,0
162525.0,1.98,0
162525.0,1.0,0
162525.0,20.0,0
162526.0,258.02,0
162526.0,0.89,0
162526.0,3.13,0
162527.0,308.0,0
162527.0,4.49,0
162527.0,359.0,0
162527.0,0.89,0
162528.0,0.89,0
162528.0,36.32,0
162529.0,8.99,0
162529.0,1.98,0
162530.0,24.95,0
162530.0,54.99,0
162530.0,91.84,0
162530.0,23.03,0
162531.0,88.0,0
162532.0,0.3,0
162532.0,1.79,0
162533.0,10.99,0
162534.0,39.59,0
162534.0,60.0,0
162534.0,64.0,0
162535.0,29.95,0
162535.0,1.0,0
162536.0,1.0,0
162536.0,1.0,0
162537.0,20.0,0
162537.0,1.0,0
162537.0,1.0,0
162538.0,36.0,0
162538.0,0.77,0
162538.0,0.92,0
162538.0,32.72,0
162539.0,110.95,0
162539.0,4.49,0
162539.0,50.27,0
162540.0,95.96,0
162540.0,34.38,0
162541.0,2137.98,0
162541.0,1.79,0
162541.0,1.0,0
162542.0,0.89,0
162542.0,24.95,0
162543.0,1.0,0
162544.0,35.0,0
162544.0,101.0,0
162545.0,9.99,0
162545.0,0.89,0
162545.0,30.0,0
162546.0,1.0,0
162546.0,11.99,0
162546.0,1.0,0
162546.0,145.4,0
162547.0,0.95,0
162547.0,1.29,0
162548.0,1.0,0
162548.0,1.0,0
162549.0,0.76,0
162549.0,89.76,0
162549.0,29.99,0
162550.0,50.0,0
162551.0,3.03,0
162551.0,0.89,0
162551.0,180.0,0
162552.0,0.76,0
162552.0,6.9,0
162552.0,22.14,0
162553.0,27.99,0
162553.0,9.99,0
162553.0,26.44,0
162555.0,278.38,0
162556.0,5.37,0
162556.0,8.99,0
162556.0,1.79,0
162557.0,8.99,0
162557.0,4.99,0
162557.0,100.0,0
162558.0,7.42,0
162558.0,44.0,0
162560.0,1.79,0
162560.0,17.99,0
162560.0,5.0,0
162560.0,15.0,0
162561.0,1.0,0
162561.0,32.05,0
162562.0,24.9,0
162563.0,1.0,0
162563.0,31.9,0
162564.0,30.0,0
162564.0,500.9,0
162564.0,199.0,0
162564.0,11.5,0
162564.0,38.16,0
162565.0,100.0,0
162565.0,49.22,0
162565.0,3.98,0
162565.0,6.61,0
162566.0,9.77,0
162567.0,21.94,0
162570.0,4.95,0
162570.0,15.98,0
162570.0,25.2,0
162570.0,0.89,0
162570.0,79.0,0
162571.0,76.48,0
162571.0,42.35,0
162571.0,22.34,0
162572.0,11.99,0
162572.0,9.85,0
162572.0,85.25,0
162573.0,11.99,0
162573.0,1.0,0
162573.0,52.52,0
162574.0,5.19,0
162574.0,403.95,0
162574.0,59.88,0
162575.0,93.59,0
162575.0,60.0,0
162575.0,25.0,0
162575.0,9.99,0
162575.0,11.95,0
162575.0,0.76,0
162576.0,12.31,0
162576.0,0.89,0
162576.0,2.67,0
162577.0,1.98,0
162577.0,2.69,0
162577.0,7.98,0
162577.0,3.57,0
162577.0,43.0,0
162577.0,20.0,0
162577.0,0.89,0
162578.0,50.0,0
162578.0,20.0,0
162578.0,1645.46,0
162578.0,139.0,0
162578.0,25.99,0
162579.0,3.7,0
162579.0,0.0,0
162581.0,220.0,0
162582.0,303.74,0
162582.0,1200.0,0
162582.0,7.58,0
162582.0,4.0,0
162583.0,29.7,0
162584.0,42.0,0
162584.0,92.43,0
162584.0,1.0,0
162584.0,20.6,0
162586.0,64.24,0
162587.0,42.81,0
162587.0,56.73,0
162588.0,0.89,0
162588.0,2.35,0
162588.0,59.5,0
162588.0,19.59,0
162589.0,1.0,0
162589.0,196.0,0
162589.0,2.72,0
162590.0,36.0,0
162590.0,1.29,0
162591.0,22.5,0
162591.0,83.5,0
162591.0,2.75,0
162592.0,3.55,0
162593.0,18.95,0
162593.0,113.46,0
162594.0,1.0,0
162594.0,24.9,0
162594.0,109.0,0
162595.0,33.72,0
162596.0,42.81,0
162596.0,1.0,0
162597.0,72.57,0
162597.0,1.0,0
162598.0,100.0,0
162598.0,1.98,0
162598.0,273.84,0
162598.0,8.04,0
162598.0,2.69,0
162599.0,14.66,0
162599.0,72.0,0
162600.0,3.99,0
162600.0,9.95,0
162601.0,59.12,0
162602.0,300.43,0
162602.0,1806.5,0
162602.0,9.99,0
162602.0,54.99,0
162602.0,69.9,0
162602.0,4.34,0
162602.0,169.1,0
162603.0,8.94,0
162603.0,8.99,0
162603.0,7.32,0
162603.0,39.95,0
162603.0,1.46,0
162603.0,2.69,0
162604.0,20.94,0
162604.0,88.5,0
162605.0,10.62,0
162605.0,8.99,0
162606.0,17.98,0
162607.0,75.86,0
162607.0,61.41,0
162608.0,10.28,0
162608.0,29.99,0
162608.0,15.41,0
162608.0,5.0,0
162608.0,0.99,0
162608.0,25.0,0
162608.0,21.0,0
162610.0,8.99,0
162610.0,3.59,0
162611.0,44.3,0
162611.0,27.0,0
162611.0,49.98,0
162612.0,19.51,0
162614.0,246.89,0
162614.0,3.59,0
162614.0,12.37,0
162614.0,177.87,0
162616.0,15.0,0
162618.0,1.0,0
162619.0,375.25,0
162619.0,59.7,0
162619.0,3.27,0
162621.0,39.95,0
162622.0,1.0,0
162622.0,168.0,0
162622.0,19.0,0
162622.0,146.5,0
162623.0,51.0,0
162623.0,0.77,0
162623.0,610.0,0
162624.0,1.79,0
162625.0,1.98,0
162625.0,0.89,0
162626.0,1.98,0
162626.0,4.59,0
162627.0,23.11,0
162627.0,151.81,0
162627.0,327.6,0
162627.0,74.95,0
162628.0,0.89,0
162628.0,0.1,0
162628.0,1.98,0
162629.0,95.44,0
162630.0,1.29,0
162630.0,52.17,0
162631.0,1.98,0
162631.0,10.95,0
162631.0,9.99,0
162632.0,0.76,0
162633.0,35.94,0
162634.0,29.0,0
162634.0,25.0,0
162635.0,2.25,0
162638.0,10.0,0
162640.0,9.99,0
162641.0,806.52,0
162643.0,22.33,0
162643.0,0.76,0
162644.0,19.76,0
162645.0,166.6,0
162646.0,27.99,0
162647.0,48.94,0
162649.0,1.98,0
162649.0,0.99,0
162650.0,0.77,0
162650.0,13.24,0
162650.0,22.4,0
162651.0,1.79,0
162651.0,49.99,0
162651.0,7.7,0
162652.0,1212.0,0
162653.0,73.0,0
162653.0,1.0,0
162653.0,1.0,0
162654.0,1.56,0
162654.0,38.15,0
162654.0,29.8,0
162654.0,1.29,0
162655.0,1.04,0
162655.0,94.96,0
162656.0,10.1,0
162657.0,233.0,0
162657.0,318.12,0
162657.0,98.29,0
162657.0,15.0,0
162658.0,4.99,0
162659.0,34.0,0
162659.0,11.95,0
162659.0,159.9,0
162660.0,5.0,0
162660.0,109.0,0
162660.0,0.0,0
162661.0,1.0,0
162661.0,56.6,0
162661.0,18.96,0
162662.0,1.49,0
162662.0,9.99,0
162662.0,209.85,0
162663.0,1.0,0
162664.0,145.0,0
162664.0,30.0,0
162665.0,2.67,0
162665.0,2.99,0
162666.0,7.99,0
162667.0,2.0,0
162668.0,469.2,0
162669.0,248.8,0
162669.0,79.33,0
162669.0,2.88,0
162669.0,44.99,0
162669.0,28.88,0
162669.0,55.85,0
162670.0,11.0,0
162670.0,79.7,0
162671.0,24.6,0
162672.0,0.89,0
162672.0,35.28,0
162673.0,500.0,0
162674.0,30.86,0
162674.0,1.18,0
162676.0,24.9,0
162676.0,10.99,0
162676.0,1133.88,0
162676.0,56.09,0
162678.0,43.99,0
162678.0,19.99,0
162678.0,11.5,0
162678.0,71.2,0
162679.0,269.0,0
162679.0,0.89,0
162680.0,1.0,0
162680.0,10.0,0
162680.0,24.99,0
162680.0,159.22,0
162681.0,21.94,0
162681.0,15.0,0
162682.0,70.7,0
162682.0,217.04,0
162682.0,60.75,0
162683.0,1.79,0
162684.0,37.73,0
162684.0,0.89,0
162684.0,92.11,0
162684.0,11.13,0
162685.0,4.56,0
162686.0,2.99,0
162686.0,9.99,0
162687.0,13.0,0
162688.0,14.9,0
162688.0,13.49,0
162688.0,29.0,0
162689.0,62.8,0
162689.0,9.99,0
162690.0,4.45,0
162690.0,294.96,0
162691.0,0.01,0
162691.0,1.79,0
162691.0,341.0,0
162692.0,419.8,0
162692.0,15.0,0
162692.0,0.89,0
162692.0,9.8,0
162693.0,1.98,0
162694.0,1578.99,0
162694.0,18.95,0
162695.0,66.5,0
162695.0,0.78,0
162696.0,0.89,0
162696.0,0.89,0
162697.0,65.0,0
162697.0,145.0,0
162697.0,65.99,0
162697.0,34.49,0
162698.0,43.98,0
162698.0,98.9,0
162699.0,509.6,0
162699.0,516.0,0
162699.0,170.9,0
162699.0,14.99,0
162699.0,9.03,0
162700.0,0.89,0
162700.0,7.98,0
162701.0,75.3,0
162701.0,5.9,0
162702.0,0.89,0
162703.0,22.0,0
162703.0,12.36,0
162703.0,47.53,0
162704.0,1.0,0
162705.0,3.57,0
162706.0,1.98,0
162706.0,25.0,0
162706.0,0.77,0
162707.0,180.0,0
162707.0,4.49,0
162708.0,11.5,0
162709.0,1.49,0
162709.0,102.0,0
162709.0,8.99,0
162709.0,1.29,0
162711.0,10.74,0
162711.0,42.94,0
162711.0,0.89,0
162711.0,7.58,0
162713.0,1.98,0
162714.0,116.62,0
162715.0,21.67,0
162715.0,13.99,0
162715.0,1.0,0
162716.0,11.4,0
162716.0,66.77,0
162717.0,25.0,0
162717.0,3.49,0
162717.0,47.6,0
162717.0,1.79,0
162718.0,173.8,0
162718.0,13.79,0
162719.0,1.0,0
162720.0,59.5,0
162720.0,23.24,0
162721.0,2.1,0
162721.0,1.98,0
162722.0,137.5,0
162723.0,1.79,0
162723.0,30.01,0
162723.0,0.76,0
162723.0,83.85,0
162724.0,240.0,0
162724.0,1.98,0
162724.0,85.0,0
162724.0,13.26,0
162725.0,35.9,0
162725.0,170.13,0
162725.0,36.69,0
162725.0,54.7,0
162725.0,9.99,0
162725.0,8.99,0
162726.0,1.23,0
162726.0,1.98,0
162728.0,39.99,0
162728.0,46.97,0
162728.0,94.8,0
162729.0,0.89,0
162731.0,2.95,0
162731.0,2.0,0
162731.0,48.0,0
162732.0,1.49,0
162732.0,32.48,0
162732.0,1.29,0
162735.0,1.0,0
162735.0,56.0,0
162736.0,37.93,0
162737.0,1.98,0
162737.0,1.5,0
162737.0,29.95,0
162737.0,9.99,0
162739.0,12.0,0
162739.0,1.0,0
162739.0,1.0,0
162739.0,15.13,0
162740.0,1.0,0
162740.0,4.49,0
162740.0,1.0,0
162740.0,17.7,0
162741.0,39.9,0
162741.0,1.0,0
162742.0,80.62,0
162742.0,1.0,0
162742.0,1.0,0
162742.0,1.0,0
162743.0,0.89,0
162743.0,3.99,0
162743.0,145.2,0
162743.0,1.0,0
162743.0,13.07,0
162744.0,10.97,0
162744.0,52.15,0
162744.0,9.54,0
162745.0,10.99,0
162745.0,0.77,0
162746.0,63.22,0
162748.0,50.0,0
162748.0,27.43,0
162749.0,11.5,0
162749.0,100.78,0
162751.0,56.0,0
162751.0,55.0,0
162751.0,6.24,0
162751.0,37.99,0
162752.0,21.69,0
162752.0,144.0,0
162752.0,9.8,0
162752.0,8.07,0
162752.0,72.06,0
162753.0,29.5,0
162754.0,1.0,0
162754.0,500.0,0
162755.0,130.55,0
162755.0,71.9,0
162755.0,4.99,0
162756.0,249.0,0
162756.0,79.44,0
162756.0,1.29,0
162756.0,6.99,0
162756.0,91.9,0
162757.0,76.61,0
162757.0,42.96,0
162757.0,1.0,0
162757.0,2.28,0
162758.0,2.23,0
162759.0,12.0,0
162759.0,47.5,0
162759.0,6.15,0
162760.0,1096.63,0
162761.0,30.82,0
162761.0,39.01,0
162761.0,9.48,0
162761.0,5.92,0
162762.0,10.0,0
162763.0,1575.21,0
162764.0,23.5,0
162764.0,45.88,0
162765.0,1215.51,0
162765.0,123.03,0
162765.0,98.9,0
162766.0,298.0,0
162766.0,1.0,0
162766.0,32.73,0
162767.0,0.76,0
162768.0,150.0,0
162769.0,8.98,0
162769.0,95.25,0
162770.0,1.98,0
162770.0,8.18,0
162770.0,154.84,0
162770.0,100.0,0
162772.0,10.6,0
162773.0,26.04,0
162773.0,2.34,0
162773.0,45.0,0
162774.0,194.94,0
162774.0,12.99,0
162774.0,433.68,0
162775.0,44.22,0
162775.0,224.5,0
162776.0,184.0,0
162777.0,71.1,0
162777.0,24.9,0
162777.0,13.4,0
162777.0,254.98,0
162777.0,188.0,0
162778.0,30.96,0
162779.0,92.28,0
162780.0,176.68,0
162780.0,28.97,0
162781.0,28.41,0
162781.0,37.78,0
162781.0,2.96,0
162781.0,1.98,0
162781.0,250.0,0
162782.0,4.0,0
162782.0,1.98,0
162782.0,1780.52,0
162782.0,63.54,0
162783.0,54.99,0
162783.0,1.79,0
162784.0,59.9,0
162784.0,16.99,0
162785.0,59.99,0
162785.0,12.0,0
162785.0,15.13,0
162785.0,20.0,0
162786.0,9.85,0
162786.0,35.98,0
162787.0,1.98,0
162787.0,0.89,0
162788.0,21.0,0
162788.0,7.99,0
162789.0,38.04,0
162790.0,343.68,0
162790.0,2.69,0
162790.0,86.05,0
162790.0,19.99,0
162791.0,1.98,0
162791.0,1.98,0
162792.0,80.67,0
162792.0,14.7,0
162792.0,9.99,0
162793.0,227.57,0
162794.0,117.5,0
162794.0,53.35,0
162795.0,1.0,0
162795.0,93.15,0
162795.0,3.99,0
162795.0,129.95,0
162795.0,2.0,0
162795.0,49.95,0
162796.0,5.99,0
162796.0,1.98,0
162796.0,29.99,0
162797.0,1.98,0
162797.0,6.97,0
162798.0,8.49,0
162798.0,38.0,0
162798.0,32.0,0
162799.0,1.98,0
162799.0,0.76,0
162800.0,90.0,0
162800.0,175.0,0
162801.0,0.76,0
162801.0,66.98,0
162801.0,10.01,0
